scan,tic,g,drift_obs_ppm,width_obs_ppm,drift_state_ppm,alpha_eff
280,14902847.122558594,0.2726639946743454,1.765293890591172,2.5587901020732478,2.2624928408284473,0.1363493988017277
281,15730448.242614746,0.291231409651994,7.387714630483128,2.5611357220705235,2.982725227533104,0.14052706717169866
282,14066721.820739746,0.25390533778522845,2.42505499268063,2.359860302139812,2.909040983814747,0.1321287010016764
283,15940504.473266602,0.29594406785005084,3.5843858654288705,3.895223977286306,3.0046613200157903,0.14158741526626142
284,14791237.148803711,0.27016000011932256,3.4525450200494254,5.37594249337467,3.0654776561205823,0.13578600002684757
285,17588090.28729248,0.33290802159413213,2.682513609169525,3.900007734850907,3.0080696968765173,0.14990430485867973
286,12636940.352600098,0.22182787292570855,4.097555325643155,4.1998995523706135,3.144158731946812,0.12491127140828441
287,12871512.104736328,0.22709054229431935,6.665627796768039,2.6756242767973326,3.5881996837190617,0.12609537201622187
288,13325278.369567871,0.23727088924867487,2.6980182038174116,4.717056185273911,3.473912888677421,0.12838595008095183
289,11978161.109313965,0.20704801425668568,6.044852627034232,4.326626207353759,3.7865026617642674,0.12158580320775426
290,13180796.548828125,0.23402940750416118,3.092021614863908,3.396603208413072,3.697847560962724,0.12765661668843625
291,15461138.782470703,0.2851893920873468,3.5729623204932257,4.947244567026459,3.680467580120222,0.139167613219653
292,12200917.744934082,0.21204560886156362,3.084568469883503,4.380644158507229,3.607344644181171,0.12271026199385182
293,13356226.34790039,0.2379652140175686,6.239141591259202,3.5811932875982926,3.94564154305852,0.12854217315395294
294,12677454.292358398,0.22273681216424024,1.5731307927284832,3.568350617513859,3.648803003479139,0.12511578273695406
295,18050088.504760742,0.34327305423459686,4.286338787634239,5.456095942908548,3.745859179848195,0.1522364372027843
296,13830717.828918457,0.24861053580111542,3.933644995675171,2.543647311616952,3.770447360800152,0.13093737055525095
297,12282383.027709961,0.2138733005779168,3.80236168727055,4.5679156407207255,3.7743767003114694,0.12312149263003126
298,12106926.584777832,0.2099368963035945,3.3203865844687837,5.226951631473251,3.7188828545519503,0.12223580166830876
299,11570891.459533691,0.1979108291900936,1.7281363939496734,2.9626530038522505,3.4809290563936455,0.11952993656777106
300,12367039.673339844,0.21577259122885153,3.099667743411054,4.476259818533407,3.4338246660964984,0.12354883302649158
301,19365874.592407227,0.3727930074090094,4.811042566274963,3.698809702135299,3.65263487925452,0.15887842666702712
302,11631813.644104004,0.19927763193461517,1.9031699547232932,2.286625465955767,3.442983433769196,0.1198374671852884
303,14378977.387817383,0.26091086079928394,3.983172757600272,3.476497431848327,3.51520941688848,0.1337049436798389
304,13424215.041137695,0.23949055545383854,5.654116764544775,3.4561013584387026,3.7908832924324654,0.12888537497711366
305,12179155.2086792,0.211557361526201,4.4133919464309255,4.30838730939057,3.867203106364957,0.12260040634339521
306,11550641.585205078,0.19745651876108028,5.009060362720737,3.1719254793793272,4.003572511313111,0.11942771672124307
307,12438866.045593262,0.21738403184637728,1.566081082511114,2.9763633093319486,3.701539518416569,0.12391140716543488
308,15896052.863342285,0.2949467861066026,1.4895559530005638,2.902729773508299,3.388846826213852,0.14136302687398558
309,13018614.249816895,0.23039081159751681,2.0809973951448533,3.4737599691311374,3.222961908212626,0.12683793260944126
310,12624872.801452637,0.22155713473494376,1.8266853671446668,3.2685453004852763,3.0486362859417864,0.12485035531536233
311,13157474.626464844,0.23350617499504353,8.001707216756946,2.628199072686791,3.6803454514480256,0.1275388893738848
312,11372979.831970215,0.19347063786021285,2.272422369491004,2.4679517630774193,3.5134630705382723,0.11853089351854788
313,10814282.071777344,0.18093612949719856,2.2063745488598734,2.58742930314783,3.362219035357284,0.11571062913686968
314,11698838.571777344,0.20078135107635986,2.4903419116394665,3.3354914049323448,3.257440501032105,0.12017580399218096
315,11595191.096679688,0.19845599694755792,1.6466469136737265,4.228866528806764,3.06470486134764,0.11965259931320052
316,10638870.825317383,0.17700073921576961,5.995679623720045,3.706382237920068,3.4012545259271736,0.11482516632354815
317,29248892.556396484,0.5945207109148891,6.3992183296886145,3.0582085421783987,4.027130914888887,0.20876715995585007
318,11388236.807250977,0.19381293148992956,6.22785303312158,3.481778832733088,4.288153964910455,0.11860790958523415
319,11015990.440734863,0.18546150156368973,5.070542092972608,3.529744014369821,4.379481221848219,0.11672883785183018
320,11325452.736328125,0.1924043569114761,2.7667856043250114,3.4129544991825758,4.188713876317689,0.11829098030508212
321,11650089.216064453,0.19968764845141315,3.2953316230889835,5.20901032415505,4.081570792029557,0.11992972090156795
322,10407106.87310791,0.1718010634622602,4.449499755893332,4.2897163793787385,4.123387846455172,0.11365523927900854
323,12320759.171020508,0.21473427787823784,3.8907808900064924,3.854743335852615,4.094703870186467,0.12331521252260352
324,12767913.615478516,0.22476628717371638,2.711504776571665,3.6006518399994323,3.9210122201092408,0.1255724146140862
325,13468507.563903809,0.2404842680415518,2.463606281633077,4.654589401749164,3.732848054643912,0.12910896030934915
326,11468993.387817383,0.19562472331477707,1.6247276764623515,4.384172565114772,3.4819489214986925,0.11901556274582484
327,10313033.649414062,0.1696905097905949,1.9414157106624104,5.26847181082465,3.3075908108593373,0.11318036470288384
328,10251249.182189941,0.16830436154318154,2.5980904242957834,4.225719738326021,3.2275105797126464,0.11286848134721585
329,10375271.852844238,0.1710868377105873,2.910124760423079,2.553561700712071,3.191489022630731,0.11349453848488213
330,13562794.157470703,0.2425996087137184,3.0226880501424946,3.26543364362647,3.1696149634719815,0.12958491196058664
331,10523419.803588867,0.1744105698961807,3.725990951215888,3.3916525533243926,3.233176679500042,0.11424237822664066
332,13168332.799560547,0.2337497805205573,2.33878649214199,4.06234218771163,3.1190581256993837,0.1275937006171254
333,11168541.494018555,0.18888401833288343,3.302236534062929,4.658830612783204,3.1405813879414435,0.11749890412489876
334,10852417.93963623,0.18179171616438514,2.3665873175647008,3.7130300088131456,3.0508730478333472,0.11590313613698666
335,11351336.642211914,0.19298506809001353,2.115854034084265,4.330472905923552,2.9401465624945557,0.11842164032025304
336,12209725.848144531,0.21224322061378462,2.4295878471238876,1.629238472239106,2.8774730679776463,0.12275472463810153
337,12404783.066711426,0.21661937264372835,7.473804810264513,4.514970150271057,3.446220210806404,0.12373935884483887
338,10043976.099273682,0.16365414388284094,2.2366358794990453,2.6808896946771252,3.3109618511146564,0.11182218237363921
339,10842411.525421143,0.18156722003857376,3.8609655985818208,3.2853147093918844,3.374681228748336,0.11585262450867909
340,10656928.334991455,0.17740586345673084,2.966868880670293,1.4107660502551602,3.327816934751185,0.11491631927776443
341,10328787.823486328,0.17004395818565027,6.136560211658272,3.911868278768727,3.6459348909940545,0.1132598905917713
342,9731548.514038086,0.15664476160319832,1.7506470438467419,2.8792498121092196,3.4369887470361946,0.11024507136071961
343,12065139.873474121,0.208999402152699,5.887214551957172,4.383698952985341,3.735977221287978,0.12202486548435727
344,9793936.349243164,0.15804444654530092,3.2081701811302206,3.6738282404762095,3.6776228746786455,0.1105600004726927
345,10735534.834594727,0.17916941773753617,3.339216311063603,4.0919201231815405,3.638600158341187,0.11531311899094564
346,10191161.27243042,0.16695627593937176,1.601881513305744,4.825266287957847,3.409336593938464,0.11256516208635864
347,14289005.515014648,0.25889232184596395,3.4602803774201565,2.9280983419754207,3.416124892437159,0.1332507724153419
348,10817970.327606201,0.18101887633605432,4.45268119749414,2.420936865282866,3.5360847732765377,0.11572924717561221
349,10115930.19656372,0.16526845003993704,2.364061373528025,5.346500475367902,3.4046008578908302,0.11218540125898584
350,9972360.527191162,0.16204743261397797,5.926049535012107,4.263362250678545,3.685643222708894,0.11146067233814504
351,9531429.019927979,0.15215503629687277,3.3139169255128524,5.509873214109936,3.6450377440646586,0.10923488316679637
352,12714923.673583984,0.22357744605575064,5.8851364791331005,2.7243771537077524,3.9257331488671388,0.1253049253625439
353,18310858.73284912,0.3491234922311096,3.633135616838915,4.171883331830232,3.880803982720045,0.15355278575199965
354,20729130.924194336,0.403377966056094,1.6077844901495602,4.429611644147096,3.504028175340498,0.16576004236262112
355,17569882.59716797,0.33249952802140315,2.8025178231050614,3.884817569536092,3.398933230193248,0.1498123938048157
356,14763758.499145508,0.26954351050993847,6.268459749155499,3.3564289342468117,3.7881767256854677,0.13564728986473615
357,12640747.950256348,0.22191329722497327,4.8004093421041,3.301801752283487,3.914635444347192,0.12493049187561897
358,10102484.684936523,0.16496679699969943,2.608933736537976,3.2337725795358003,3.768243394832278,0.11211752932493237
359,9604038.053192139,0.1537840360880404,5.506792091357273,3.9382251833500295,3.958790780056276,0.10960140811980909
360,9326127.869506836,0.14754905938011922,5.662400105232917,4.326624542884575,4.143118818977752,0.10819853836052681
361,9515717.351989746,0.15180254153637707,6.192237742377445,4.070874927118494,4.366791566841259,0.10915557184568483
362,9818659.885253906,0.15859912456796374,5.7130159969203005,4.585206864098252,4.515798152715759,0.11068480302779184
363,11023108.994995117,0.18562120790988473,7.780164944014461,3.402330447574439,4.896961196107062,0.11676477177972407
364,9778760.726501465,0.15770397807787032,3.478017495609492,4.540352628227967,4.74019147866642,0.11048339506752082
365,10804362.104309082,0.1807135728233561,2.194586125244651,3.2768694184912714,4.4457653535163875,0.1156605538852551
366,9833129.097717285,0.15892374456387323,5.7524718380377085,3.8047010448254843,4.590493344557842,0.11075784252687147
367,10861263.057495117,0.18199015834846655,2.583923426892288,4.65480632117525,4.35783600589595,0.11594778562840496
368,9860064.96081543,0.15952805663620398,6.1513645597606486,5.003226414752826,4.556727225497707,0.1108938127431459
369,10634421.789611816,0.17690092411137487,5.715143529348531,3.7127779243557075,4.68971655408432,0.11480270792505934
370,10836516.18939209,0.18143495686513014,1.2131564392079237,4.005248600004236,4.287051400210224,0.11582286529465427
371,10244760.755859375,0.16815879225707017,3.5215414190283623,4.18737327252227,4.200674523994922,0.11283572825784079
372,10332475.625671387,0.17012669484690662,3.527820128349578,4.946135741509294,4.124454583071541,0.11327850634055397
373,10091798.241333008,0.1647270442634921,4.761897690454932,4.948158001270762,4.195888742892511,0.11206358495928573
374,10008697.897521973,0.16286266958959114,5.976409092946629,4.271873225571145,4.394673336076962,0.111644100657658
375,8760299.220672607,0.13485456794632983,3.03670986423328,3.667538937964779,4.251622370800151,0.10534227778792421
376,9818378.098327637,0.15859280261567474,2.8603526578640266,3.8053138183826203,4.097631935661951,0.11068338058852681
377,9925184.621582031,0.1609890306916465,3.1436352615453136,3.0389250580057734,3.9915260101371577,0.11122253190562047
378,9192450.189086914,0.14454997092378924,3.174917493814622,5.088392860027487,3.903721205522596,0.10752374345785258
379,10706069.210083008,0.17850834990591272,1.311137076898924,3.8060826850813276,3.6051478650474245,0.11516437872883035
380,9888742.351379395,0.16017144026410568,1.673159560171752,5.362695438555295,3.3906226385745466,0.11103857405942377
381,8779831.466766357,0.13529277822647495,2.564835007194519,2.9033152810033793,3.30355086807429,0.10544087510095686
382,9443318.803527832,0.15017826401850642,3.2024227619851144,2.8684371875146972,3.292549130349013,0.10879010940416393
383,9233582.340393066,0.1454727798757309,1.683974064523242,4.599136272041875,3.1192551259575763,0.10773137547203945
384,9098027.70715332,0.14243158156592853,7.031392697126991,3.1297209279489833,3.538038130647441,0.10704710585233392
385,9600384.565368652,0.15370206927710875,4.574688800503225,4.444111002069204,3.65163738532835,0.10958296558734948
386,9797902.706115723,0.15813343264285143,1.6264560401682941,5.36723536650234,3.4276927869286,0.11058002234464158
387,9735518.187957764,0.15673382211943784,5.162845555055856,2.850021142994536,3.6190195977328283,0.11026510997687351
388,9842684.511260986,0.1591381223894336,6.613245334442833,2.1949713461905436,3.950798006879862,0.11080607753762255
389,11356044.54321289,0.193090690894817,7.037608650166231,2.9057930404354626,4.316416545075408,0.11844540545133381
390,9951210.460968018,0.16157292617983585,3.046221219538685,3.02168447539628,4.174975331157597,0.11135390839046307
391,10783646.772338867,0.18024881974875342,1.5529194704544742,4.340530278157631,3.871981084908279,0.11555598444346951
392,11919385.316711426,0.20572936629277583,0.2552277476394025,3.936080602467729,3.4333083008875516,0.12128910741587455
393,11729426.100646973,0.20146758908148082,2.899334266529564,3.1649912375075924,3.369055094510504,0.12033020754333318
394,9951406.446411133,0.16157732315678972,2.307501915000691,3.0491063641467058,3.2508459487921684,0.11135489771027768
395,9488467.373596191,0.151191182217614,5.272428354578165,4.381510725179592,3.4712348518493688,0.10901801599896316
396,9695175.98413086,0.15582873581467765,3.6335667399714215,2.8870421931873946,3.4891013373629285,0.11006146555830247
397,8535195.462738037,0.12980431513092072,6.062688003959821,5.30649373607657,3.7572844346624232,0.10420597090445716
398,11335715.50592041,0.19263460442712352,1.9509421245617773,4.095425755236125,3.5435168532224766,0.11834278599610279
399,8950232.903533936,0.1391157723145406,2.785360655728528,3.045230992015606,3.4629240542968094,0.10630104877077162
400,9493717.018341064,0.15130895916365855,3.9150188771791385,3.71654945869813,3.5122225153590447,0.10904451581182317
401,9381094.55670166,0.14878224921802527,0.8284557118090043,5.26725988106843,3.2210982112758018,0.10847600607405568
402,10441822.342041016,0.17257991271971518,0.4024533050597506,5.040260037460086,2.900250507631505,0.11383048036193591
403,10143023.85949707,0.16587630238662537,2.303873889055085,3.900031693796825,2.833264192866432,0.1123221680369907
404,11440700.97253418,0.1949899766928204,2.8326882112057485,3.690065662238282,2.8331957243454973,0.11887274475588458
405,8473591.46218872,0.12842221569344672,0.8007088044010507,5.665817833069156,2.6220304987835403,0.1038949985310255
406,8858133.31375122,0.13704949755810858,2.4643111977584753,3.019028960308322,2.6053380972405025,0.10583613695057442
407,10246434.233886719,0.16819633710837192,3.6547783663032614,3.372821751445272,2.723761319506045,0.11284417584938367
408,8954214.34475708,0.13920509683284746,1.7687490971044324,3.4125566951352457,2.622223324824331,0.10632114678739067
409,8613155.411468506,0.1315533638992653,3.847481150237844,2.4703072861351005,2.75038468916018,0.1045995068773347
410,8318566.402648926,0.12494419404430401,2.53138056988913,3.0909324481867184,2.727802639250543,0.10311244365996841
411,9457618.267303467,0.1504990756648972,3.184679986456717,3.4760191496403285,2.7775393544415268,0.10886229202460188
412,8438398.164733887,0.12763264624695855,3.206208303405157,5.049184045789013,2.8219997598858284,0.10371734540556567
413,8535221.53112793,0.12980489998103897,0.5803119515340459,2.11067368874442,2.588402210365286,0.10420610249573377
414,7556018.661315918,0.10783626606972857,4.710731476206185,3.8336783059574078,2.7990713195680814,0.09926315986568893
415,7712271.203338623,0.11134182656105705,-0.27058162690149407,3.716391974695404,2.4919466762399614,0.10005191097623783
416,7001198.592254639,0.09538875456866937,3.0041925906143043,4.958068831284977,2.5413591822741752,0.0964624697779506
417,7138271.966186523,0.09846402616328372,4.2976679558552275,3.342177498561044,2.7119923177251093,0.09715440588673883
418,7089066.464477539,0.09736008980158314,3.001934225051342,4.080343079771371,2.7400894340548447,0.09690602020535621
419,7301920.504241943,0.10213551746860523,0.8910312848792682,4.325697534222371,2.558917807915169,0.09798049143043618
420,7906025.66104126,0.11568875086160661,4.176017299177224,2.5091940814069926,2.722293319296509,0.10102996894386149
421,6675148.5615234375,0.08807374969814606,1.8413928808609494,3.5369245167919505,2.6387693403509958,0.09481659368208287
422,6768694.605834961,0.09017247598325756,-0.3429844180448652,4.625553359349017,2.354641581658745,0.09528880709623294
423,6726604.439331055,0.089228173747534,5.442173760053297,4.688600918354233,2.648192838012937,0.09507633909319514
424,8724857.036621094,0.13405941467375573,2.1536538679250614,2.630107230336992,2.5961854541620943,0.10516336830159505
425,7149219.623809814,0.09870963929405265,2.0368368909919394,4.038737988977795,2.541811365569544,0.09720966884116185
426,7436067.222106934,0.10514512888421064,0.49863806106378766,3.6044430831032237,2.340236680633729,0.0986576539989474
427,7844442.871246338,0.11430712729211938,1.3019872590429278,1.8675889367999747,2.2356651295356005,0.10071910364072685
428,7704015.640258789,0.11115661116941158,-2.191893178966377,2.482635254569365,1.7928639714991403,0.10001023751311762
429,7621094.420593262,0.109296255185507,2.5597026608422646,5.178204418940497,1.8692347075421019,0.09959165741673907
430,7750997.114685059,0.11221065098496324,3.377354728548121,4.634419217155315,2.020419813214675,0.10024739647161673
431,7000088.082550049,0.09536384003675039,4.09897952819644,5.005685345764743,2.220911164975737,0.09645686400826883
432,6987522.139801025,0.0950819203196883,5.10455181371777,2.650699105922084,2.498875183970108,0.09639343207192987
433,6407632.632843018,0.08207197041031307,2.5307169585797697,4.997987583553904,2.5018513134321374,0.09346619334232044
434,6340018.6512146,0.08055503571222956,2.64211334526123,3.858101292332568,2.5149131987405084,0.09312488303525164
435,5602900.299743652,0.06401762174827468,3.2299516367440857,2.9884610623637737,2.5788404701491845,0.0894039648933618
436,6184937.809082031,0.07707576256822604,3.476870334475873,5.522851585726837,2.6617663857091407,0.09234204657785086
437,6280732.477142334,0.07922493722666664,2.8109244009021963,3.779199716824184,2.675612069586488,0.09282561087599998
438,5584997.525909424,0.06361596904025447,2.492601771215958,2.9415831822307794,2.659266762276781,0.08931359303405725
439,6089514.661804199,0.07493492306107243,1.5872132557991185,6.011012693712114,2.5607875437102736,0.0918603576887413
440,5945576.2537231445,0.07170563290027403,2.2915546920488983,3.3354521536101935,2.5362513396298376,0.09113376740256166
441,5866229.175262451,0.069925463568285,2.4424890820402316,6.061507887038145,2.5277439872120055,0.09073322930286411
442,6153856.910125732,0.0763784556956099,2.7058108162021792,3.9893423937328913,2.5441591050032675,0.09218515253151223
443,6124204.146118164,0.07571318934782457,2.9328877575004233,5.510926992585399,2.5799359283066288,0.09203546760326053
444,5788666.672134399,0.068185331580322,4.386975752863038,3.7807369191022344,2.74318697731201,0.09034169960557245
445,6344864.304199219,0.08066374901338726,2.6343029507910476,4.782869564146283,2.733044501720896,0.09314934352801213
446,7035211.433135986,0.09615184020969637,4.411627670552896,4.717053500930526,2.8952529830246454,0.09663416404718168
447,5885590.251464844,0.0703598336138926,5.309225656110817,4.334489996942477,3.114516444522144,0.09083096256312582
448,5378777.629333496,0.05898937984942153,4.90278256327322,4.640475572933575,3.2723713630324176,0.08827261046611984
449,5331267.764480591,0.057923485477267896,5.879227325662663,3.424953409157922,3.501860151515553,0.08803278423238527
450,4798605.8072052,0.045973096136485384,3.013442143644453,4.538267087115335,3.460176631118325,0.08534394663070921
451,4048238.017467499,0.029138428081691575,3.4344992143233766,4.0788982666848606,3.458082479957118,0.0815561463183806
452,3533049.0606741905,0.017580049388300965,-7.6849708212765,2.8783719846722127,2.5782770112058615,0.0789555111123677
453,3605658.2901408076,0.01920905358131428,-7.6470237241640815,3.277945556380364,1.7671853273681917,0.07932203705579571
454,2986232.9724431187,0.0053121089752285935,-5.6877932240049365,4.722801961436829,1.1991515628588076,0.07619522451942644
455,3314465.692732632,0.01267608297087079,3.4446361377800803,2.2286857596389327,1.3739672944537435,0.07785211866844594
456,3345705.5960946083,0.013376957142650662,3.122131315874713,3.9316540931188415,1.5103412469787125,0.0780098153570964
457,3411049.028396845,0.014842951562205334,2.909758358006884,4.718860956996424,1.6199711133945458,0.0783396641014962
458,3090083.262127489,0.007642013294338133,-8.230666659548453,0.8482442002937227,0.8642355718396494,0.07671945299122608
459,3225581.876023054,0.010681954797709281,-4.773111427453139,4.471441717613254,0.4278855225819646,0.07740343982948458
460,3385679.657951474,0.014273784100531367,-0.17947596674815589,1.4083333589316407,0.3803828078590286,0.07821160142261956
461,2852783.0880348682,0.0023181311730246686,-5.9892761855281265,2.13737565238831,-0.1006639002866822,0.07552157951393054
462,3025442.009091854,0.006191772422616761,-6.802601293381023,5.687941225946174,-0.6126460007727075,0.07639314879508877
463,3066655.451474309,0.007116405157913845,-7.1149489878036345,9.379290365140946,-1.1107301548659527,0.07660119116053062
464,3044321.2342859358,0.006615332033811111,-6.192263401092495,4.892180945877521,-1.499408755007487,0.07648844970760749
465,3104599.8965844214,0.007967697213207663,-7.135180318702017,2.9039632633965713,-1.9321950495955997,0.07679273187297173
466,2958762.706213236,0.004695807449921191,-7.831600538328149,4.47119612400822,-2.3808835175054623,0.07605655667623226
467,2700630.5478049517,0.0,-7.98052872001732,0.0,-2.8008569076938516,0.075
468,2915075.638771251,0.0037156783869049144,-7.800041798684856,5.621854231304075,-3.179975231249786,0.0758360276370536
469,2929978.828576565,0.00405003476088753,-6.1627959146860105,2.189380506095756,-3.4064049011845206,0.07591125782119969
470,2881474.5309619904,0.0029618300688154966,-6.442117705042331,11.480759502875559,-3.636106396202976,0.07566641176548349
471,2835696.173294723,0.0019347824450209523,-6.944078235228338,9.872658060573325,-3.8856443304445016,0.07543532605012972
472,2779950.495326519,0.000684115776063593,-6.491606426641964,0.4019708802248778,-4.081492613110224,0.07515392604961431
473,2969242.137054354,0.004930915808816848,-5.067339225988746,3.1378507592297797,-4.156524862572028,0.0761094560569838
474,2751203.513940215,3.9170862603314156e-05,-6.6310791966513305,3.9176584777025445,-4.342138246974236,0.07500881344408573
475,2994261.547959745,0.005492231850468872,-7.691564986297329,0.8692693642307971,-4.597484313772635,0.07623575216635549
476,2980480.1581421793,0.005183043308416003,-6.997327151562379,6.5449509988944925,-4.780271186713239,0.07616618474439359
477,2801060.370960474,0.0011577205254090285,-5.998072018411487,4.787391461577734,-4.8719234705198184,0.07526048711821703
478,2673656.0810658336,0.0,-6.106711509724637,0.0,-4.96453257346018,0.075
479,2753704.905755639,9.529014365928876e-05,-7.317695380097567,13.061534351080411,-5.1410702364329115,0.07502144028232334
480,2795998.3321323395,0.001044152559782584,-7.025738903122246,3.2279931810333595,-5.282863159797461,0.07523493432595107
481,2761771.728011638,0.0002762710929937939,-6.74140182032946,7.383209399864031,-5.392344223553093,0.0750621609959236
482,2779555.90823102,0.000675263126919693,-6.083881360421844,4.793425660285603,-5.44431457696237,0.07515193420355694
483,2531239.6422362924,0.0,-6.228712999974142,0.0,-5.5031444586882525,0.075
484,2808547.660185814,0.0013256995224591177,-6.255854690074584,0.0,-5.559822246250945,0.07529828239255329
485,2913237.5925412476,0.0036744414114181522,-6.634419356391827,7.021251936283449,-5.641305451938981,0.0758267493175691
486,2765127.421664357,0.0003515568255501642,-7.165330287996098,9.80970113142812,-5.755727865443285,0.07507910028574878
487,2897518.524398625,0.003321780625693008,-7.060902179212209,0.45886487818876587,-5.854591427094396,0.07574740064078093
488,2714485.892451167,0.0,-6.137141417987982,0.0,-5.875782676411415,0.075
489,2703518.992821038,0.0,-6.95558963232118,0.0,-5.956768198104648,0.075
490,2625995.5554760695,0.0,-6.649824902352081,8.274020326961095,-6.008747450923205,0.075
491,2831512.0000379086,0.0018409095885023642,-7.465657562127568,0.0,-6.118619168217025,0.07541420465741303
492,2890149.0223896503,0.0031564442110081636,-6.8792390052630825,0.0,-6.176205848163799,0.07571019994747683
493,2641505.272507012,0.0,-6.6600903030133995,17.00984424978494,-6.212497182277519,0.075
494,2716953.2955687046,0.0,-7.330572461673898,0.0,-6.296352828232248,0.075
495,2793629.61635226,0.000991009895053162,-7.275646787193154,0.0,-6.3700182354051025,0.07522297722638696
496,2743149.5958105824,0.0,-6.331633100532756,0.0,-6.367139350289676,0.075
497,2680723.084109474,0.0,-5.712460153109357,0.0,-6.318038410501153,0.075
498,2726383.2263044864,0.0,-6.405335340460494,4.857706272066366,-6.324585680248103,0.075
499,2813052.077096343,0.001426757116489993,-7.698323436891099,8.858361244226696,-6.428057009773436,0.07532102035121026
500,2742185.3294029236,0.0,-6.521557161779529,0.0,-6.435069521173893,0.075
501,2742758.8185321093,0.0,-6.121250601163508,0.0,-6.411533102173114,0.075
502,2599697.0205574036,0.0,-6.294311675899515,0.0,-6.402741495202594,0.075
503,2812440.845626712,0.0014130440026855187,-6.061378669381354,0.0,-6.377030752109904,0.07531793490060425
504,2684171.8979815245,0.0,-6.344301077552734,7.725494057235575,-6.374576026518116,0.075
505,2745011.933250606,0.0,-6.105271077768012,0.0,-6.354378155361858,0.075
506,2870111.317011237,0.0027068938395253214,-7.834582958926699,10.035137754625584,-6.466295036013623,0.0756090511138932
507,2741880.468294978,0.0,-7.46144828906286,0.0,-6.540931529992315,0.075
508,2666840.1787671745,0.0,-6.15067373672196,0.0,-6.511662195497038,0.075
509,2500308.332181692,0.0,-7.884059342979212,0.0,-6.614591981558202,0.075
510,2666705.110039592,0.0,-6.215603834258076,0.0,-6.5846678705106925,0.075
511,2774162.745195389,0.0005542663161397789,-7.881213251593863,0.0,-6.682070466164149,0.07512470992113145
512,2746501.609200239,0.0,-7.605827185151133,0.0,-6.751352220088172,0.075
513,2693792.1774606705,0.0,-7.050163366234215,0.0,-6.773763056049126,0.075
514,2742859.6375664026,0.0,-6.289834746952405,0.0,-6.737468432866872,0.075
515,2743040.6582705975,0.0,-7.706467102030503,12.371215388618378,-6.810143333054144,0.075
516,2786813.1516697668,0.0008380809956435615,-9.023361542954191,0.0,-6.976552041423857,0.0751885682240198
517,2624833.765035033,0.0,-6.7611574546445015,0.0,-6.960397447415406,0.075
518,2693262.264902085,0.0,-7.297082049195256,0.7898347256585323,-6.985648792548894,0.075
519,2733119.2662661076,0.0,-5.9984390460224075,5.5380696773348745,-6.9116080615594075,0.075
520,2793381.182354212,0.000985436223118056,-7.132491125794063,0.0,-6.928223266265835,0.07522172315020156
521,2652399.848845303,0.0,-7.310702284199705,0.0,-6.956909192610875,0.075
522,2709598.364997804,0.0,-7.682410618957227,0.0,-7.0113217995868515,0.075
523,2609468.655764818,0.0,-7.303084946832161,0.0,-7.033204035630249,0.075
524,2712158.038884163,0.0,-7.017702770671881,0.0,-7.032041440758372,0.075
525,2696408.886238776,0.0,-7.782639253205416,9.124811744355295,-7.0883362766919,0.075
526,2582931.0449470226,0.0,-6.752304722907028,8.841496401698459,-7.063133910158034,0.075
527,2577342.270394206,0.0,-6.125893062141022,0.0,-6.992840846556758,0.075
