target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T12,816.35,30.0,ModeB_holdout_points,1,0.009875289720698614,0.06361596904025447,0.03674562938047654,16,1,0.0625,0.6386204806630245,0.0,0.0
T12,816.35,30.0,ModeA_points,2,0.06401762174827468,0.10397333557593882,0.08399547866210674,24,15,0.625,-0.9592276383908045,1.3918845568166733,0.0
T12,816.35,30.0,ModeB_holdout_points,2,0.06401762174827468,0.10397333557593882,0.08399547866210674,8,4,0.5,-1.225640732004221,0.7615567568995283,0.0
T12,816.35,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,4,0.5,-1.4654829694836307,0.5006778321742493,0.0
T12,816.35,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,6,0.75,-1.9512763401053523,0.5069324407718763,0.0
T12,816.35,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,6,0.75,-0.31400081296838533,1.4345568593163596,0.0
T12,816.35,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,18,12,0.6666666666666666,-1.0579184835724051,1.1199574637387695,0.0
T12,816.35,30.0,ModeA_points,5,0.13529277822647495,0.14878224921802527,0.1420375137222501,8,3,0.375,-2.2312563653547866,0.10398822891642645,0.0
T12,816.35,30.0,ModeB_holdout_points,5,0.13529277822647495,0.14878224921802527,0.1420375137222501,37,21,0.5675675675675675,-0.697621479687405,1.5780180309744527,0.0
T12,816.35,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,6,0.75,0.4062346616456658,1.2028390536802915,0.0
T12,816.35,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,9,0.6923076923076923,-1.479043096093384,0.35559641256675945,0.0
T12,816.35,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,236,162,0.6864406779661016,-0.2523969771644886,1.2827838540875542,0.0
T12,816.35,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,215,143,0.6651162790697674,-0.3241696285538668,1.2300734369731194,0.0
