galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
CamB_rotmod,245,3.0318791553147726,20.1,1.5,88.77215082385264,0.007124986290370484,16.406341327447556,-2.462439115034963,0.4430195051714218,0.2742875517649469,-0.011763605531789212,-0.09505909861705274,reverse,0.001,300
CamB_rotmod,246,3.0483298803563033,20.1,1.5,88.77215082385264,0.007067048450775618,16.450785470451095,-2.4328096863659376,0.4426802337297138,0.2751312551516082,-0.01185885273234345,-0.09543528681691418,reverse,0.001,300
CamB_rotmod,247,3.064825049511952,20.1,1.5,88.77215082385264,0.007009625881776007,16.495229456451547,-2.4031803623656365,0.44234302060186687,0.2759531671187535,-0.011954476074077942,-0.09581138098148057,reverse,0.001,300
CamB_rotmod,248,3.081364662624973,20.1,1.5,88.77215082385264,0.0069527166025984575,16.539673286648753,-2.3735511422341653,0.442008046387537,0.2767535554429682,-0.012050475462969147,-0.09618738113425776,reverse,0.001,300
CamB_rotmod,249,3.097948719539819,20.1,1.5,88.77215082385264,0.0068963187991327194,16.584116962248647,-2.34392202516757,0.4416755057035748,0.2775326878439368,-0.012146850805017028,-0.09656328729874579,reverse,0.001,300
CamB_rotmod,250,3.1145772201021487,20.1,1.5,88.77215082385264,0.006840430824692979,16.628560484463648,-2.3142930103575687,0.4413456076376731,0.27829083198448035,-0.01224360200624504,-0.09693909949843879,reverse,0.001,300
CamB_rotmod,251,3.131250164158832,20.1,1.5,88.77215082385264,0.006785051199316782,16.673003854512924,-2.284664096991385,0.44101857611739487,0.2790282554705931,-0.012340728972700136,-0.09731481775682502,reverse,0.001,300
CamB_rotmod,252,3.147967551557957,20.1,1.5,88.77215082385264,0.0067301786074069146,16.7174470736225,-2.2550352842516688,0.44069465017712683,0.2797452258514799,-0.01243823161045275,-0.09769044209738686,reverse,0.001,300
CamB_rotmod,253,3.1647293821488374,20.1,1.5,88.77215082385264,0.006675811893523172,16.761890143025152,-2.2254065713165665,0.4403740841047035,0.2804420106195932,-0.012536109825596794,-0.09806597254360086,reverse,0.001,300
CamB_rotmod,254,3.1815356557820187,20.1,1.5,88.77215082385264,0.0066219500561375344,16.806333063960167,-2.1957779573598892,0.4400571474489726,0.281118877210671,-0.012634363524249658,-0.09844140911893765,reverse,0.001,300
CamB_rotmod,255,3.198386372309286,20.1,1.5,88.77215082385264,0.006568592239179111,16.850775837672813,-2.166149441551459,0.439744124869516,0.2817760930037747,-0.012732992612552198,-0.098816751846862,reverse,0.001,300
CamB_rotmod,256,3.2152815315836687,20.1,1.5,88.77215082385264,0.006515737721214877,16.89521846541361,-2.1365210230575946,0.43943531581018386,0.28241392532132725,-0.012831996996668732,-0.09919200075083287,reverse,0.001,300
CamB_rotmod,257,3.2322211334594466,20.1,1.5,88.77215082385264,0.006463385902139708,16.939660948437325,-2.1068927010417844,0.4391310339791208,0.28303264142915235,-0.012931376582787032,-0.0995671558543033,reverse,0.001,300
CamB_rotmod,258,3.249205177792154,20.1,1.5,88.77215082385264,0.006411536287284614,16.9841032880017,-2.077264474665533,0.43883160661963955,0.2836325085365138,-0.013031131277118321,-0.09994221718072048,reverse,0.001,300
CamB_rotmod,259,3.266233664438582,20.1,1.5,88.77215082385264,0.006360188468895879,17.028545485365918,-2.047636343089389,0.43853737355868644,0.2842137937961558,-0.013131260985897269,-0.10031718475352575,reverse,0.001,300
CamB_rotmod,260,3.2833065932567824,20.1,1.5,88.77215082385264,0.0063093421049896835,17.072987541788734,-2.018008305474178,0.43824868602277844,0.2847767643043439,-0.013231765615381981,-0.10069205859615457,reverse,0.001,300
CamB_rotmod,261,3.3004239641060638,20.1,1.5,88.77215082385264,0.006258996895646388,17.11742945852638,-1.9883803609824138,0.43796590521518824,0.2853216871009067,-0.013332645071853996,-0.10106683873203656,reverse,0.001,300
CamB_rotmod,262,3.317585776846992,20.1,1.5,88.77215082385264,0.006209152556874541,17.161871236830162,-1.9587525087798927,0.4376894006527843,0.28584882916927856,-0.01343389926161828,-0.1014415251845955,reverse,0.001,300
CamB_rotmod,263,3.334792031341383,20.1,1.5,88.77215082385264,0.006159808792246067,17.206312877943784,-1.9291247480374782,0.4374195482662325,0.2863584574365428,-0.013535528091003219,-0.10181611797724927,reverse,0.001,300
CamB_rotmod,264,3.3520427274522975,20.1,1.5,88.77215082385264,0.0061109652625779545,17.250754383100464,-1.899497077933025,0.4371567282731303,0.28685083877347634,-0.013637531466360615,-0.10219061713340992,reverse,0.001,300
CamB_rotmod,265,3.3693378650440287,20.1,1.5,88.77215082385264,0.006062621554010689,17.295195753519806,-1.8698694976534636,0.4369013228399163,0.28732623999459467,-0.013739909294065676,-0.10256502267648365,reverse,0.001,300
CamB_rotmod,266,3.3866774439820886,20.1,1.5,88.77215082385264,0.006014777144905736,17.33963699040453,-1.8402420063969818,0.43665371355488725,0.287784927858198,-0.01384266148051702,-0.10293933462987082,reverse,0.001,300
CamB_rotmod,267,3.4040614641331928,20.1,1.5,88.77215082385264,0.005967431372051194,17.384078094937042,-1.8106146033753063,0.43641427874112015,0.2882271690664178,-0.013945787932136654,-0.1033135530169659,reverse,0.001,300
CamB_rotmod,268,3.421489925365238,20.1,1.5,88.77215082385264,0.005920583396722273,17.42851906827598,-1.7809872878160153,0.43618339064427913,0.28865323026526474,-0.014049288555369983,-0.10368767786115757,reverse,0.001,300
CamB_rotmod,269,3.438962827547279,20.1,1.5,88.77215082385264,0.005874232171188714,17.472959911552675,-1.7513600589648846,0.43596141253590126,0.289063378044676,-0.014153163256685796,-0.10406170918582862,reverse,0.001,300
CamB_rotmod,270,3.4564801705495025,20.1,1.5,88.77215082385264,0.0058283764062912295,17.51740062586773,-1.7217329160881814,0.4357486957775179,0.28945787893856445,-0.01425741194257626,-0.10443564701435601,reverse,0.001,300
CamB_rotmod,271,3.474041954243194,20.1,1.5,88.77215082385264,0.005783014540721163,17.561841212287653,-1.6921058584748987,0.43554557689460904,0.2898369994248669,-0.014362034519556918,-0.10480949137011085,reverse,0.001,300
CamB_rotmod,272,3.491648178500705,20.1,1.5,88.77215082385264,0.005738144712629709,17.606281671841693,-1.6624788854388726,0.435352374711673,0.29020100592559317,-0.014467030894166679,-0.10518324227645841,reverse,0.001,300
CamB_rotmod,273,3.509298843195415,20.1,1.5,88.77215082385264,0.005693764734164636,17.650722005518922,-1.6328519963207195,0.4351693876004397,0.29055016480687496,-0.014572400972967818,-0.10555689975675812,reverse,0.001,300
CamB_rotmod,274,3.5269939482016923,20.1,1.5,88.77215082385264,0.0056498720694828095,17.695162214265608,-1.6032251904895958,0.43499689089234533,0.29088474237901435,-0.014678144662545965,-0.1059304638343636,reverse,0.001,300
CamB_rotmod,275,3.5447334933948493,20.1,1.5,88.77215082385264,0.00560646381671793,17.739602298982923,-1.5735984673447188,0.4348351345037849,0.29120500489653184,-0.014784261869510098,-0.10630393453262256,reverse,0.001,300
CamB_rotmod,276,3.5625174786510985,20.1,1.5,88.77215082385264,0.005563536694296013,17.784042260525112,-1.543971826316593,0.4346843408184184,0.29151121855821394,-0.014890752500492542,-0.10667731187487695,reverse,0.001,300
CamB_rotmod,277,3.5803459038475047,20.1,1.5,88.77215082385264,0.005521087031890162,17.828482099698032,-1.5143452668679795,0.434544702865059,0.2918036495071596,-0.014997616462148962,-0.10705059588446283,reverse,0.001,300
CamB_rotmod,278,3.5982187688619365,20.1,1.5,88.77215082385264,0.005479110766194611,17.872921817258216,-1.4847187884945232,0.43441638282263917,0.2920825638308257,-0.015104853661158355,-0.10742378658471048,reverse,0.001,300
CamB_rotmod,279,3.616136073573017,20.1,1.5,88.77215082385264,0.005437603441580606,17.917361413912403,-1.455092390725066,0.4342995108757154,0.2923482275610715,-0.015212464004223046,-0.10779688399894431,reverse,0.001,300
CamB_rotmod,280,3.6340978178600745,20.1,1.5,88.77215082385264,0.005396560215578217,17.96180089031753,-1.4254660731216475,0.43419418443527114,0.29260090667420113,-0.01532044739806868,-0.10816988815048291,reverse,0.001,300
CamB_rotmod,281,3.6521040016030906,20.1,1.5,88.77215082385264,0.005355975869013515,18.006240247081262,-1.3958398352791594,0.43410046773057726,0.2928408670910053,-0.015428803749444218,-0.10854279906263903,reverse,0.001,300
CamB_rotmod,282,3.6701546246826524,20.1,1.5,88.77215082385264,0.00531584482052425,18.050679484762917,-1.3662136768247233,0.43401839176893525,0.2930683746768006,-0.015537532965121933,-0.1089156167587196,reverse,0.001,300
CamB_rotmod,283,3.6882496869799035,20.1,1.5,88.77215082385264,0.00527616114508306,18.095118603874887,-1.3365875974167427,0.4339479546516249,0.29328369524146725,-0.0156466349518974,-0.10928834126202573,reverse,0.001,300
CamB_rotmod,284,3.706389188376497,20.1,1.5,88.77215082385264,0.005236918596078805,18.139557604884416,-1.3069615967437234,0.43388912222661113,0.29348709453948546,-0.015756109616589492,-0.10966097259585271,reverse,0.001,300
CamB_rotmod,285,3.7245731287545496,20.1,1.5,88.77215082385264,0.0051981106304457726,18.183996488215733,-1.2773356745228455,0.43384182905180657,0.29367883826996927,-0.015865956866040375,-0.11003351078348998,reverse,0.001,300
CamB_rotmod,286,3.7428015079965995,20.1,1.5,88.77215082385264,0.005159730436288649,18.22843525425249,-1.2477098304983418,0.4338059796371273,0.2938591920766988,-0.015976176607115502,-0.1104059558482212,reverse,0.001,300
CamB_rotmod,287,3.7610743259855646,20.1,1.5,88.77215082385264,0.005121770962428648,18.27287390334046,-1.2180840644396937,0.4337814499293476,0.2940284215481506,-0.016086768746703606,-0.11077830781332418,reverse,0.001,300
CamB_rotmod,288,3.7793915826047053,20.1,1.5,88.77215082385264,0.005084224949292048,18.317312435790395,-1.1884583761397376,0.43376808900090397,0.29418679221752625,-0.016197733191716697,-0.11115056670207091,reverse,0.001,300
CamB_rotmod,289,3.797753277737589,20.1,1.5,88.77215082385264,0.005047084960575457,18.361750851881038,-1.1588327654126427,0.4337657209023029,0.29433456956277887,-0.01630906984909005,-0.11152273253772757,reverse,0.001,300
CamB_rotmod,290,3.816159411268058,20.1,1.5,88.77215082385264,0.005010343415150078,18.40618915186221,-1.1292072320918602,0.43377414663757197,0.2944720190066384,-0.016420778625782208,-0.11189480534355453,reverse,0.001,300
CamB_rotmod,291,3.834609983080201,20.1,1.5,88.77215082385264,0.004973992618707577,18.450627335957932,-1.099581776028046,0.4337931462231329,0.2945994059166347,-0.016532859428774967,-0.11226678514280634,reverse,0.001,300
CamB_rotmod,292,3.8531049930583268,20.1,1.5,88.77215082385264,0.004938024794700172,18.495065404369505,-1.0699563970869974,0.4338224807924065,0.2947169956051199,-0.016645312165073377,-0.11263867195873174,reverse,0.001,300
CamB_rotmod,293,3.8716444410869406,20.1,1.5,88.77215082385264,0.0049024321141842115,18.539503357278566,-1.040331095147624,0.43386189471119374,0.2948250533292886,-0.016758136741705735,-0.11301046581457365,reverse,0.001,300
CamB_rotmod,294,3.8902283270507265,20.1,1.5,88.77215082385264,0.0048672067242372585,18.583941194850013,-1.0107058700999925,0.4339111176722267,0.2949238442911974,-0.016871333065723575,-0.11338216673356918,reverse,0.001,300
CamB_rotmod,295,3.908856650834529,20.1,1.5,88.77215082385264,0.004832340774680678,18.628378917234816,-0.9810807218434571,0.4339698667410455,0.29501363363778293,-0.016984901044201667,-0.11375377473894967,reverse,0.001,300
CamB_rotmod,296,3.92752941232334,20.1,1.5,88.77215082385264,0.004797826442901142,18.67281652457268,-0.95145565028488,0.4340378483293617,0.29509468646087933,-0.01709884058423801,-0.11412528985394058,reverse,0.001,300
CamB_rotmod,297,3.946246611402287,20.1,1.5,88.77215082385264,0.0047636559566229765,18.71725401699453,-0.9218306553369805,0.43411476007614175,0.29516726779723435,-0.017213151592953824,-0.11449671210176163,reverse,0.001,300
CamB_rotmod,298,3.965008247956624,20.1,1.5,88.77215082385264,0.004729821614537805,18.761691394624798,-0.8922057369168025,0.4342002926206538,0.2952316426285251,-0.01732783397749355,-0.1148680415056267,reverse,0.001,300
CamB_rotmod,299,3.9838143218717272,20.1,1.5,88.77215082385264,0.004696315804747219,18.80612865758352,-0.8625808949443202,0.43429413125554994,0.295288075881373,-0.01744288764502483,-0.11523927808874387,reverse,0.001,300
D631-7_rotmod,0,0.45,8.41,1.58,267.68899995737286,0.024728433331990332,10.975936305200443,1.624010319747116,0.5,0.0,0.0,0.0,reverse,0.001,300
D631-7_rotmod,1,0.45854508095943397,8.588307356020188,1.592153004031195,268.9978784913241,0.02468605677788548,11.1067084971482,1.5817582448116703,0.4998065978989293,0.0003854103080796572,-1.99983334375e-07,-0.00039995000416640625,reverse,0.001,300
D631-7_rotmod,2,0.46978657278986646,8.82287981888188,1.6081409035233658,270.7197752663567,0.024634962580635054,11.27794700215718,1.5266492991356395,0.4996327084621278,0.0007476971747083303,-7.998666833317709e-07,-0.0007998000333291672,reverse,0.001,300
D631-7_rotmod,3,0.4812001684303371,9.061043514579701,1.6243735728787017,272.468033755648,0.024583426236519768,11.450916700594156,1.471258352091472,0.49948140708379507,0.0010846092984694077,-1.7995500843625014e-06,-0.0011995501124789094,reverse,0.001,300
D631-7_rotmod,4,0.4927876122992743,9.302834843311524,1.6408534930478569,274.2429211575834,0.02453140291209806,11.625644200589104,1.4156104534128768,0.4993530895268655,0.0013969508024775999,-3.1989335999468833e-06,-0.0015992002666000134,reverse,0.001,300
D631-7_rotmod,5,0.5045506755574919,9.548290763299665,1.6575831830150995,276.0447087667685,0.024478834885158375,11.802156375214757,1.3597300183845802,0.4992479038916388,0.001685549407457109,-4.997917317545867e-06,-0.0019987505206706135,reverse,0.001,300
D631-7_rotmod,6,0.5164911563751801,9.79744879636209,1.674565200178034,277.87367201492526,0.024425651813172012,11.980480366761444,1.3036408317617383,0.4991657523742212,0.0019512545770868934,-7.196401349595413e-06,-0.002398200899662601,reverse,0.001,300
D631-7_rotmod,7,0.5286108802031926,10.050347033573285,1.6918021407334296,279.73009051244577,0.0243717714957334,12.160643591055745,1.2473660522545533,0.4991063028392854,0.0021949357013904005,-9.794285833500255e-06,-0.0027975514285416246,reverse,0.001,300
D631-7_rotmod,8,0.5409117000486733,10.30702414101565,1.7092966400692242,281.61424809061083,0.024317101051044034,12.34267374182316,1.1909282175416143,0.4990690086963447,0.002417480320261289,-1.2791470931627651e-05,-0.0031968021322670926,reverse,0.001,300
D631-7_rotmod,9,0.5533954967550677,10.567519365622413,1.727051373162763,283.52643284448044,0.02426153840063866,12.526598795094335,1.1343492497760759,0.4990531350320815,0.0026197923889788384,-1.618785683130115e-05,-0.003595953035792174,reverse,0.001,300
D631-7_rotmod,10,0.5660641792865632,10.83187254111295,1.7450690549853343,285.46693717646235,0.02420497394560263,12.712447013653753,1.0776504615495612,0.4990577887083661,0.002802790587339247,-1.9983343744794353e-05,-0.003995004164063801,reverse,0.001,300
D631-7_rotmod,11,0.5789196850169998,11.100124094021394,1.7633524409130663,287.4360578405655,0.0241472923205182,12.900246951529747,1.0208525622797484,0.499081950171004,0.002967406673812045,-2.417783190932467e-05,-0.004393955542022668,reverse,0.001,300
D631-7_rotmod,12,0.5919639800232951,11.372315049819424,1.781904327144242,289.434095987345,0.024088374125258577,13.090027458524778,0.9639756649888357,0.4991245049703046,0.0031145838859245063,-2.8771221587047095e-05,-0.004792807194603237,reverse,0.001,300
D631-7_rotmod,13,0.6051990593834228,11.64848703913409,1.8007275511230902,291.46135720954413,0.02402809755545051,13.281817684785137,0.9070392934413433,0.49918427339189464,0.003245275387881235,-3.376341306504796e-05,-0.005191559146733736,reverse,0.001,300
D631-7_rotmod,14,0.6186269474789838,11.928682304061462,1.8198249919701104,293.5181515884407,0.02396633987585496,13.475647085409678,0.8500623896111563,0.49926003705375754,0.003360442766240931,-3.9154306655338714e-05,-0.005590211423336163,reverse,0.001,300
D631-7_rotmod,15,0.6322496983024111,12.212943704576977,1.8391995709189848,295.60479374090215,0.023902978703681396,13.67154542509755,0.7930633214489929,0.4993505617752546,0.0034610545742976067,-4.494380269484969e-05,-0.005988764049326286,reverse,0.001,300
D631-7_rotmod,16,0.6460693957688456,12.501314725043244,1.858854251760136,297.72160286715706,0.023837893088628884,13.869542782835365,0.7360598909228929,0.4994546164184711,0.0035480849256489927,-5.113180154542387e-05,-0.006387217049613642,reverse,0.001,300
D631-7_rotmod,17,0.660088154032725,12.793839480816196,1.8787920412909869,299.86890279928775,0.02377096439201189,14.069669556624476,0.6790693423055008,0.4995709877159006,0.0036225121372803443,-5.771820359381066e-05,-0.006785570449101545,reverse,0.001,300
D631-7_rotmod,18,0.6743081178091234,13.090562724950374,1.8990159897729755,302.0470220504511,0.023702076978374773,14.271956468249401,0.6221083706832091,0.49969849132390376,0.003685317422347096,-6.470290925165967e-05,-0.007183824272687083,reverse,0.001,300
D631-7_rotmod,19,0.6887314626998847,13.391529855004261,1.9195291913953918,304.25629386483354,0.023631118739867205,14.4764345680885,0.5651931306632397,0.49983597948426656,0.00373748363270453,-7.20858189555145e-05,-0.00758197854526112,reverse,0.001,300
D631-7_rotmod,20,0.703360395524593,13.696786919946506,1.940334784746088,306.4970562683467,0.023557981477045777,14.68313523996824,0.5083392452559718,0.49998234574978706,0.003779994051106581,-7.986683316680647e-05,-0.007980033291708297,reverse,0.001,300
D631-7_rotmod,21,0.718197154656421,14.006380627163985,1.9614359532891321,308.76965212007065,0.023482561160524915,14.892090206062317,0.4515618149106963,0.5001365272503758,0.003813831232878809,-8.804585237184845e-05,-0.008377988536907037,reverse,0.001,300
D631-7_rotmod,22,0.7332440103629058,14.320358349572633,1.982835925849466,311.0744291644516,0.02340475809683725,15.103331531837028,0.3948754266841128,0.5002975049596619,0.0038399758967621422,-9.662277708182864e-05,-0.008775844305729542,reverse,0.001,300
D631-7_rotmod,23,0.7485032651516944,14.638768132832023,2.0045379771046323,313.41174008426077,0.023324477019684944,15.316891631044157,0.33829416352172087,0.5004643023824947,0.0038594058645239535,-0.00010559750783280429,-0.009173600623041797,reverse,0.001,300
D631-7_rotmod,24,0.7639772541213097,14.961658702664662,2.0265454280836406,315.78194255432254,0.023241627125020713,15.532803270762711,0.28183161363332454,0.5006359830320947,0.003873095048841067,-0.00011496994518569557,-0.009571257513703574,reverse,0.001,300
D631-7_rotmod,25,0.7796683453169849,15.289079472281085,2.0488616466730454,318.1853992960187,0.023156122065493702,15.75109957649071,0.22550087994465415,0.5008116470100537,0.0038820124888751272,-0.0001247399897262793,-0.009968815002568429,reverse,0.001,300
D631-7_rotmod,26,0.7955789400916177,15.621080549911756,2.071490048130301,320.62247813257704,0.023067879917000236,15.97181403728825,0.16931458960812387,0.5009904269484529,0.003887121432884046,-0.00013490754206518275,-0.010366273114483703,reverse,0.001,300
D631-7_rotmod,27,0.8117114734718941,15.957712746446857,2.0944340956044716,323.09355204515174,0.022976823127556067,16.194980510972986,0.11328490355656248,0.501171483524459,0.00388937846714373,-0.0001454725028378774,-0.010763631874290528,reverse,0.001,300
D631-7_rotmod,28,0.8280684145296371,16.299027583185094,2.117697300664373,325.59899922970413,0.022882878456539864,16.42063322936911,0.0574235260846131,0.5013540007157385,0.0038897326903915893,-0.00015643477270467282,-0.01116089130682383,reverse,0.001,300
D631-7_rotmod,29,0.8446522667584322,16.645077299692616,2.1412832238342148,328.1392031546916,0.022785976910578362,16.648806803610995,0.0017417144434078125,0.5015371809306642,0.0038891249329472137,-0.00016779425235071031,-0.01155805143691232,reverse,0.001,300
D631-7_rotmod,30,0.8614655684555855,16.99591486177322,2.1651954751368327,330.71455261957345,0.02268605368094645,16.87953622950245,-0.053749711565148794,0.5017202401206372,0.0038884870196156667,-0.00017955084248595687,-0.01195511228937851,reverse,0.001,300
D631-7_rotmod,31,0.878510893109471,17.35159396955096,2.189437714644581,333.3254418141422,0.022583048086317045,17.112856892932708,-0.10904036000723066,0.5019024029625824,0.003888741075434868,-0.00019170444384519883,-0.012352073889038698,reverse,0.001,300
D631-7_rotmod,32,0.8957908497923226,17.712169065666465,2.21401365303797,335.9722703786887,0.02247690352397969,17.34880457535014,-0.1641202572611658,0.5020828981872328,0.0038907988732901247,-0.0002042549571880358,-0.01274893626070299,reverse,0.001,300
D631-7_rotmod,33,0.9133079495243137,18.042500413554162,2.2238445187514686,337.49205732157554,0.022367569357914008,17.557181075902147,-0.21823438354606184,0.5022609718795845,0.00389554038745674,-0.00021720228329887432,-0.013145699429175279,reverse,0.001,300
D631-7_rotmod,34,0.9310340626875578,18.365509586751052,2.228965395887517,338.6576287740681,0.022255207825138516,17.757322667964694,-0.27285615106832756,0.502435866133761,0.003903833806695599,-0.00023054632298692175,-0.013542363419253267,reverse,0.001,300
D631-7_rotmod,35,0.9489609023681844,18.69217644315358,2.2341442606841424,339.83639889545464,0.022139853192242657,17.958632063953214,-0.3283334886242934,0.5026067294084492,0.003916634295012924,-0.00024428697708618006,-0.013938928255728454,reverse,0.001,300
D631-7_rotmod,36,0.967089642980793,19.022522383205562,2.2393814524166737,341.02844490876305,0.022021477927191124,18.161122591303027,-0.38465969742356226,0.5027726464467211,0.003934941019318206,-0.0002584241464554396,-0.014335393963386138,reverse,0.001,300
D631-7_rotmod,37,0.9854214723061628,19.3565690509123,2.2446773142217804,342.2338449159074,0.021900055474327648,18.36480765254408,-0.4418280489960126,0.5029326333646161,0.003959794987422483,-0.000272957731978273,-0.01473176056700543,reverse,0.001,300
D631-7_rotmod,38,1.0039575915667875,19.69433833521702,2.2500321931192944,343.45267790265495,0.02177556010570334,18.569700726268902,-0.4998317856905835,0.503085630622601,0.0039922792251306325,-0.0002878876345630288,-0.015128028091359241,reverse,0.001,300
D631-7_rotmod,39,1.0226992155033812,20.035852371394945,2.2554464400343104,344.68502374365636,0.02164796678994438,18.775815368101995,-0.5586641211811629,0.5032304962051549,0.004033518933839057,-0.0003032137551428254,-0.015524196561214293,reverse,0.001,300
D631-7_rotmod,40,1.0416475724523562,20.381133542465157,2.26092040981957,345.93096320754063,0.021517251098550627,18.983165211671437,-0.6183182409792494,0.5033659994752194,0.004084681628723376,-0.00031893599467554485,-0.01592026600133111,reverse,0.001,300
D631-7_rotmod,41,1.0608039044242745,20.730204480620113,2.2664544612781237,347.1905779620733,0.021383389176001442,19.191763969583814,-0.6787873029527913,0.5034908163483245,0.0041469772576061955,-0.00033505425414382653,-0.01631623643646404,reverse,0.001,300
D631-7_rotmod,42,1.0801694671832769,21.083088068673046,2.2720489571862803,348.4639505793795,0.021246357807643924,19.401625434403705,-0.7400644378507032,0.5036035266484438,0.004221658300600382,-0.00035156843455506117,-0.01671210789136123,reverse,0.001,300
D631-7_rotmod,43,1.099745530327495,21.439807441523243,2.277704264316832,349.7511645412313,0.021106134627684018,19.61276347963934,-0.8021427498323187,0.5037026147588549,0.004310019850628519,-0.00036847843694138454,-0.017107880390764652,reverse,0.001,300
D631-7_rotmod,44,1.1195333773704503,21.800385987639316,2.2834207534625746,351.0523042443999,0.020962698517870165,19.82519206073632,-0.8650153170009584,0.5037864749501058,0.004413399674924358,-0.0003857841623596713,-0.01750355395941008,reverse,0.001,300
D631-7_rotmod,45,1.1395343058234513,22.164847350560667,2.289198799460108,352.3674550060741,0.02081603025416473,20.038925216081537,-0.9286751919407408,0.5038534230200099,0.004533178257627007,-0.00040348551189152876,-0.017899128622027118,reverse,0.001,300
D631-7_rotmod,46,1.1597496272789964,22.53321543041727,2.2950387812139326,353.6967030693439,0.020666113461486654,20.253977068019648,-0.9931154022556627,0.5039017160599216,0.004670778823583396,-0.0004215823866432907,-0.018294604403339177,reverse,0.001,300
D631-7_rotmod,47,1.1801806674951982,22.905514385468056,2.3009410817208353,355.040135608752,0.02051293593214347,20.470361823884385,-1.0583289511100653,0.5039295821808136,0.004827667343479149,-0.0004400746877460114,-0.018689981328063498,reverse,0.001,300
D631-7_rotmod,48,1.2008287664812403,23.281768633658153,2.3069060880945806,356.3978407359129,0.020356491347682724,20.688093777046706,-1.1243088177697456,0.5039352617766764,0.005005352520422444,-0.000458962316355459,-0.019085259420911136,reverse,0.001,300
D631-7_rotmod,49,1.2216952785838882,23.662002854195293,2.312934191590901,357.7699075052015,0.020196781412182948,20.907187307980788,-1.1910479581434463,0.5039170612395086,0.005205385758109832,-0.0004782451736521099,-0.019480438706586972,reverse,0.001,300
D631-7_rotmod,50,1.2427815725750688,24.0462419891457,2.3190257876327975,359.1564259195118,0.020033818354161362,21.127656885347484,-1.2585393053250313,0.5038734188515317,0.005429361110707382,-0.0004979231608411421,-0.019875519209789715,reverse,0.001,300
D631-7_rotmod,51,1.2640890317405389,24.43451124504982,2.325181275836156,360.557486936087,0.01986762768416484,21.3495170670927,-1.326775770137632,0.5038029808155671,0.005678915214585261,-0.0005179961791524293,-0.020270500955211893,reverse,0.001,300
D631-7_rotmod,52,1.2856190539696541,24.82683609455814,2.331401060035678,361.9731824724227,0.019698251011352516,21.572782501555313,-1.3957502416821534,0.5037046831327209,0.005955727202048965,-0.0005384641298405346,-0.020665383967539867,reverse,0.001,300
D631-7_rotmod,53,1.307373051846253,25.223242278087277,2.3376855483111396,363.4036054122426,0.019525748638484903,21.797467928576527,-1.4654555878936326,0.5035778325956688,0.006261518597216399,-0.0005593269141847045,-0.021060168271453825,reverse,0.001,300
D631-7_rotmod,54,1.3293524527406517,25.62375580549632,2.3440351530139663,364.84884961154745,0.019350201592212075,22.023588180599987,-1.5358846561098831,0.5034221780688731,0.006598053194196785,-0.0005805844334888624,-0.021454853891627785,reverse,0.001,300
D631-7_rotmod,55,1.3515586989027455,26.016972499163227,2.3495497092058737,366.05181300783545,0.019171715736912665,22.243345607597753,-1.6061064282997977,0.5032380224211527,0.006967062701456838,-0.0006022365890816029,-0.0218494408527296,reverse,0.001,300
D631-7_rotmod,56,1.3739846772069355,26.261166485142187,2.34307109325133,363.8259686755958,0.018990612676318276,22.35883268288099,-1.6654781895013597,0.5030287660608528,0.007366943981345062,-0.000624283282316185,-0.022243929179420953,reverse,0.001,300
D631-7_rotmod,57,1.3965250276711685,26.506605856863832,2.3365594364505515,361.58877256994657,0.01880791615924073,22.472072364258334,-1.7266984223325919,0.5027971026005186,0.0077968749600841845,-0.0006467244145705266,-0.022638318896357368,reverse,0.001,300
D631-7_rotmod,58,1.419177497262112,26.753266081298552,2.3300153896798346,359.3404483110752,0.018623763329801025,22.583053569546106,-1.789778956063235,0.5025436967435853,0.008258917619531028,-0.0006695598872471979,-0.0230326100281882,reverse,0.001,300
D631-7_rotmod,59,1.4419398219763129,27.001122505964293,2.323439606984621,357.08122060798604,0.01843830145464026,22.69176543585097,-1.8547316905327447,0.5022695553782739,0.00875524372636231,-0.0006927896017734157,-0.023426802599556647,reverse,0.001,300
D631-7_rotmod,60,1.4648097270600322,27.25015036132035,2.316832745515991,354.8113152366808,0.01825168617297278,22.79819732077725,-1.9215685936584908,0.5019760016276252,0.009288138881715587,-0.0007164134596010363,-0.02382089663509974,reverse,0.001,300
D631-7_rotmod,61,1.4877849272302774,27.50032476317413,2.310195465466809,352.53095901822064,0.018064079034286782,22.902338803577567,-1.990301698851042,0.5016646273417756,0.00986000664220922,-0.0007404313622065505,-0.024214892159448363,reverse,0.001,300
D631-7_rotmod,62,1.5108631268969717,27.75162071510036,2.3035284300075416,350.2403797966752,0.01787564450101792,23.00417968625123,-2.0609431023317497,0.5013372274399658,0.010473372712966493,-0.0007648432110910767,-0.02460878919722723,reverse,0.001,300
D631-7_rotmod,63,1.534042020386209,28.00401311087205,2.296832305221762,347.9398064169638,0.01768654667567221,23.10370999459744,-2.133504960346454,0.500995722107977,0.011130889213229297,-0.0007896489077803548,-0.02500258777305491,reverse,0.001,300
