target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T12,816.35,30.0,ModeA_points,1,0.009875289720698614,0.06361596904025447,0.03674562938047654,8,1,0.125,0.8343544505952227,0.0,0.0
T12,816.35,30.0,ModeB_holdout_points,1,0.009875289720698614,0.06361596904025447,0.03674562938047654,16,3,0.1875,1.8384981464037113,0.2743429968508435,0.0
T12,816.35,30.0,ModeA_points,2,0.06401762174827468,0.10397333557593882,0.08399547866210674,24,14,0.5833333333333334,-0.943122031682509,1.1663700215796218,0.0
T12,816.35,30.0,ModeB_holdout_points,2,0.06401762174827468,0.10397333557593882,0.08399547866210674,8,4,0.5,-0.6526570487525386,1.1161528871894495,0.0
T12,816.35,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,3,0.375,-1.3804409829273658,0.44316831087310926,0.0
T12,816.35,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,7,0.875,-1.45799274451981,1.0615064680333217,0.0
T12,816.35,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,5,0.625,-0.1964220693614127,1.6248996250210768,0.0
T12,816.35,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,18,11,0.6111111111111112,-0.6322268397634914,0.9738832996912994,0.0
T12,816.35,30.0,ModeA_points,5,0.13529277822647495,0.14878224921802527,0.1420375137222501,8,3,0.375,-2.792396559482354,0.06094634681610511,0.0
T12,816.35,30.0,ModeB_holdout_points,5,0.13529277822647495,0.14878224921802527,0.1420375137222501,37,21,0.5675675675675675,-1.1554221466840828,1.383934637399555,0.0
T12,816.35,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,6,0.75,0.616605594053292,1.1475427507717932,0.0
T12,816.35,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,8,0.6153846153846154,-1.3114662651713842,0.9752354511195651,0.0
T12,816.35,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,236,157,0.6652542372881356,-0.19902020036015955,1.3038543933565152,0.0
T12,816.35,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,215,147,0.6837209302325581,-0.3174083065905813,1.3144623882333701,0.0
