galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
toy1,123,13.826325136665933,0.5627441282834801,0.5,0.020642201834862383,0.0022620283910337077,0.5627444660841107,6.756012611575102e-07,0.7310585553369922,1.0687595146120148e-07,37.39493437737758,1.796266405655604,forward,0.2,240
toy1,124,13.939311171094465,0.5634526198842124,0.5,0.020642201834862383,0.0021336422548876234,0.5634532615500225,1.2833316203053613e-06,0.7310585549602965,1.0670333507894098e-07,37.75420601923672,1.7964484951908186,forward,0.2,240
toy1,125,14.05242872251896,0.5629941788287289,0.5,0.020642201834862383,0.0019135703209190217,0.562995009303365,1.6609492721197938e-06,0.7310585556594158,1.0486134978405323e-07,38.11351318353968,1.7966217041150787,forward,0.2,240
toy1,126,14.165445135944372,0.5618059509713731,0.5,0.020642201834862383,0.0016392656792509905,0.5618068223326411,1.7427225360577836e-06,0.7310585571923085,1.0156917753089944e-07,38.47285413783652,1.7967864655408683,forward,0.2,240
toy1,127,14.27821679603348,0.5604499360801422,0.5,0.020642201834862383,0.0013566921975447619,0.5604506920931371,1.5120259899692456e-06,0.7310585587591689,9.802235924142739e-08,38.832227234169885,1.7969431914575276,forward,0.2,240
toy1,128,14.390713666751585,0.5595140391700075,0.5,0.020642201834862383,0.0011118634415970237,0.559514543583409,1.0088268029839753e-06,0.7310585595367087,9.559386166570814e-08,39.19163090495423,1.7970922737614405,forward,0.2,240
toy1,129,14.503023814680391,0.5595058807421905,0.5,0.020642201834862383,0.0009427460558046571,0.5595060440218491,3.265593171430936e-07,0.7310585592455633,9.488772278034989e-08,39.55106365905608,1.7972340852359798,forward,0.2,240
toy1,130,14.615336592533888,0.5607592050856487,0.5,0.020642201834862383,0.0008729139677508391,0.5607590028546463,-4.04462004777173e-07,0.7310585583496414,9.531135042003501e-08,39.91052407806536,1.7973689804836597,forward,0.2,240
toy1,131,14.727907158049936,0.5633726396331658,0.5,0.020642201834862383,0.0009079165292654241,0.5633721172651885,-1.0447359544141221e-06,0.7310585577215172,9.55074155950776e-08,40.27001081274869,1.7974972968128264,forward,0.2,240
toy1,132,14.841008944513934,0.5671946242635783,0.5,0.020642201834862383,0.001034821983952786,0.5671938860614397,-1.476404277056531e-06,0.7310585580122148,9.433843890808867e-08,40.62952257967557,1.7976193550811053,forward,0.2,240
toy1,133,14.954883412301585,0.5718574648673677,0.5,0.020642201834862383,0.001224904748236865,0.57185665119383,-1.627347075316976e-06,0.7310585592016792,9.167802539914668e-08,40.98905815800915,1.797735460497711,forward,0.2,240
toy1,134,15.069696928775423,0.5768515661278162,0.5,0.020642201834862383,0.001438990373993908,0.5768508250956234,-1.4820643856605642e-06,0.7310585606522632,8.843783055965477e-08,41.34861638645347,1.79784590338663,forward,0.2,240
toy1,135,15.18551276749313,0.5816225129025739,0.5,0.020642201834862383,0.0016345645257581263,0.581621973439505,-1.0789261379873238e-06,0.7310585615861418,8.587513742561189e-08,41.708196160349665,1.797950959912582,forward,0.2,240
toy1,136,15.30228270865181,0.5856710756349363,0.5,0.020642201834862383,0.001773428808931397,0.5856708266629397,-4.979439931496188e-07,0.7310585616151902,8.472935815456348e-08,42.067796428913695,1.7980508927715746,forward,0.2,240
toy1,137,15.419858720917725,0.5886385752278672,0.5,0.020642201834862383,0.0018285269954614112,0.5886386530968262,1.557379178951379e-07,0.7310585609685113,8.477294082581456e-08,42.42741619260887,1.798145951847781,forward,0.2,240
toy1,138,15.538021691922932,0.5903649191389254,0.5,0.020642201834862383,0.0017886583266910978,0.5903653036541934,7.690305359187022e-07,0.7310585603055327,8.501739724595032e-08,42.78705450064647,1.7982363748383798,forward,0.2,240
toy1,139,15.656521645765757,0.5909119402806685,0.5,0.020642201834862383,0.0016601754243514481,0.59091255893822,1.237315103042036e-06,0.7310585602674404,8.439050031181491e-08,43.1467104486083,1.7983223878479222,forward,0.2,240
toy1,140,15.77512242784782,0.5905495890287351,0.5,0.020642201834862383,0.0014653724542035458,0.5905503289244328,1.4797913954200936e-06,0.731058561058975,8.244034980992328e-08,43.506383176185146,1.798404205953711,forward,0.2,240
toy1,141,15.893643373024094,0.5897071734659507,0.5,0.020642201834862383,0.0012379548535977464,0.5897079000253203,1.4531187391142453e-06,0.731058562320352,7.962547244427348e-08,43.86607186502557,1.7984820337436056,forward,0.2,240
toy1,142,16.011990950135242,0.5888966262365543,0.5,0.020642201834862383,0.001016561359674983,0.5888972068723494,1.1612715902220572e-06,0.7310585633730436,7.700054470216242e-08,44.2257757366896,1.798556065827598,forward,0.2,240
toy1,143,16.13017482037985,0.5886197307981396,0.5,0.020642201834862383,0.0008376382006775518,0.5886200598748341,6.581533891214519e-07,0.7310585636868333,7.548908386204248e-08,44.58549405070223,1.79862648732444,forward,0.2,240
toy1,144,16.248305184651475,0.5892755376204921,0.5,0.020642201834862383,0.0007289921887242367,0.5892755574904113,3.9739838308960884e-08,0.731058563252325,7.523400144593009e-08,44.94522610270185,1.7986934743245353,forward,0.2,240
toy1,145,16.366571580507422,0.5910861137005216,0.5,0.020642201834862383,0.0007051189770772525,0.5910858263574469,-5.746861493349797e-07,0.7310585625851271,7.550063084396828e-08,45.30497122267896,1.798757194330258,forward,0.2,240
toy1,146,16.485206930478228,0.5940564413023371,0.5,0.020642201834862383,0.0007650163086450872,0.594055907218848,-1.068166978202001e-06,0.7310585623478475,7.521886245464989e-08,45.66472877330081,1.7988178066747955,forward,0.2,240
toy1,147,16.604443783588568,0.5979771869420181,0.5,0.020642201834862383,0.0008927506657998436,0.5979765113944661,-1.3510951040185404e-06,0.7310585628716388,7.375882605975773e-08,46.02449814831773,1.798875462920564,forward,0.2,240
toy1,148,16.72447138376563,0.6024690281110854,0.5,0.020642201834862383,0.0010606126293456197,0.6024683389638177,-1.3782945353923992e-06,0.7310585639363776,7.135648739489666e-08,46.384278771047214,1.7989303072381941,forward,0.2,240
toy1,149,16.84540187350153,0.6070577863409736,0.5,0.020642201834862383,0.0012342994137660539,0.6070572090991952,-1.154483556753405e-06,0.7310585649556945,6.889947232512987e-08,46.744070092931864,1.7989824767670322,forward,0.2,240
toy1,150,16.96725173845355,0.6112639101281403,0.5,0.020642201834862383,0.0013792267358603036,0.6112635456166392,-7.290230021883559e-07,0.7310585654034006,6.727638989010616e-08,47.10387159216775,1.79903210195806,forward,0.2,240
toy1,151,17.089941276374585,0.6146888895636478,0.5,0.020642201834862383,0.001466845350255622,0.6146887977426151,-1.83642065332279e-07,0.7310585651660809,6.67756445228247e-08,47.46368277239963,1.7990793069000903,forward,0.2,240
toy1,152,17.21331137940565,0.6170838709236186,0.5,0.020642201834862383,0.0014797903650272854,0.6170840624011317,3.8295502613472365e-07,0.7310585645946757,6.692731269748389e-08,47.82350316147978,1.7991242096300533,forward,0.2,240
toy1,153,17.337153975314507,0.6183902129451525,0.5,0.020642201834862383,0.0014148782744012095,0.618390648457874,8.710254428834219e-07,0.7310585642477809,6.68527124048721e-08,48.18333231028739,1.7991669224281506,forward,0.2,240
toy1,154,17.461250433471218,0.6187466124245121,0.5,0.020642201834862383,0.001283381975750331,0.6187472099469788,1.195044933455236e-06,0.7310585645115713,6.586528902158763e-08,48.543169791605536,1.7992075520986137,forward,0.2,240
toy1,155,17.585411187322574,0.6184622211564741,0.5,0.020642201834862383,0.0011085731325644348,0.6184628699001448,1.2974873413451604e-06,0.7310585653447739,6.39277499382467e-08,48.90301519905291,1.7992462002367708,forward,0.2,240
toy1,156,17.70950974007925,0.6179599284665181,0.5,0.020642201834862383,0.0009210822676311597,0.6179605083184567,1.1597038771515855e-06,0.7310585663128868,6.166863816977429e-08,49.26286814606764,1.799282963483088,forward,0.2,240
toy1,157,17.8335050955144,0.6176987420472314,0.5,0.020642201834862383,0.0007530445082130465,0.6176991457651706,8.074358783805025e-07,0.7310585668917056,5.994187237038498e-08,49.62272826494071,1.79931793376482,forward,0.2,240
toy1,158,17.957448487598494,0.6180885238554253,0.5,0.020642201834862383,0.0006321798822316816,0.6180886779340193,3.081571879892664e-07,0.7310585668369697,5.922320807996207e-08,49.98259520589649,1.7993511985258768,forward,0.2,240
toy1,159,18.081472974312778,0.6194130863404471,0.5,0.020642201834862383,0.0005768892590278495,0.6194129657616614,-2.4115757146780936e-07,0.731058566357177,5.927250649123922e-08,50.34246863621808,1.7993828409454788,forward,0.2,240
toy1,160,18.20576768447381,0.6217773100761741,0.5,0.020642201834862383,0.0005931876077202024,0.6217769430277922,-7.340967638214124e-07,0.7310585659570787,5.931748881810798e-08,50.7023482394154,1.7994129401461485,forward,0.2,240
toy1,161,18.330541633114734,0.6250895529002999,0.5,0.020642201834862383,0.0006739318272235524,0.6250890141011156,-1.0775983685373802e-06,0.731058566065577,5.862545427672052e-08,51.062233714433766,1.7994415713915572,forward,0.2,240
toy1,162,18.45598424075894,0.6290828194035282,0.5,0.020642201834862383,0.0008004059779295867,0.6290822139225231,-1.2109620102229712e-06,0.7310585667295925,5.702898951620387e-08,51.4221247749011,1.7994688062747242,forward,0.2,240
toy1,163,18.5822303336822,0.6333693129543285,0.5,0.020642201834862383,0.0009459483718096402,0.6333687548486336,-1.116211389762256e-06,0.7310585675982656,5.5018679665510675e-08,51.78202114841186,1.7994947128970356,forward,0.2,240
toy1,164,18.70933627429827,0.637516023746317,0.5,0.020642201834862383,0.001080971707799271,0.6375156145182611,-8.184561117730027e-07,0.7310585681913387,5.336269192133493e-08,52.14192257584586,1.7995193560385345,forward,0.2,240
toy1,165,18.83727136287818,0.6411257734453516,0.5,0.020642201834862383,0.0011784752178918812,0.6411255843939321,-3.7810283903816355e-07,0.7310585682401873,5.2558037561883145e-08,52.50182881072038,1.799542797319904,forward,0.2,240
toy1,166,18.965925516004962,0.6439086939920448,0.5,0.020642201834862383,0.0012190294718518728,0.6439087549112051,1.2183832076573253e-07,0.7310585678608799,5.250393517048126e-08,52.86173961857379,1.7995650953565514,forward,0.2,240
toy1,167,19.095131218752925,0.645732264993535,0.5,0.020642201834862383,0.0011942827927711736,0.6457325602143227,5.904415754098835e-07,0.7310585674564791,5.259873988613831e-08,53.221654776379296,1.7995863059051764,forward,0.2,240
toy1,168,19.224695380002608,0.6466423922944686,0.5,0.020642201834862383,0.0011083115260861454,0.6466428641243265,9.436597157019833e-07,0.7310585674314461,5.216865076450773e-08,53.58157407198723,1.7996064820031932,forward,0.2,240
toy1,169,19.3544352335021,0.6468527160736386,0.5,0.020642201834862383,0.0009765720760729758,0.6468532750840204,1.1180207635241857e-06,0.7310585679152447,5.0930484996855985e-08,53.941497303594595,1.7996256741013505,forward,0.2,240
toy1,170,19.484211890725874,0.6467040854058631,0.5,0.020642201834862383,0.0008227091460006634,0.6467046263687187,1.0819257112437697e-06,0.7310585686785148,4.917965896314893e-08,54.30142427924046,1.7996439301898852,forward,0.2,240
toy1,171,19.613955573513774,0.646600826208261,0.5,0.020642201834862383,0.0006739050422844985,0.6466012475155227,8.426145234885496e-07,0.7310585692979429,4.7576091109442256e-08,54.661354816325904,1.7996612959185228,forward,0.2,240
toy1,172,19.7436779199548,0.6469347334738496,0.5,0.020642201834862383,0.0005557147798751518,0.6469349567115974,4.464754956856609e-07,0.7310585694583307,4.6671888625224406e-08,55.02128874115749,1.7996778147106256,forward,0.2,240
toy1,173,19.87346898147205,0.6480108186515751,0.5,0.020642201834862383,0.0004873756314714338,0.6480108042068403,-2.8889469483317498e-08,0.7310585691783555,4.65146669569463e-08,55.3812258885129,1.7996935278717736,forward,0.2,240
toy1,174,20.00347936135879,0.6499895408017581,0.5,0.020642201834862383,0.00047842807503757184,0.6499892956823066,-4.902389030281284e-07,0.7310585687925127,4.662005388074709e-08,55.7411661012278,1.7997084746930503,forward,0.2,240
toy1,175,20.133890894957297,0.6528575673748864,0.5,0.020642201834862383,0.0005272011178229102,0.6528571431490603,-8.484516522688779e-07,0.7310585687002281,4.6337053063217523e-08,56.10110922980284,1.79972269254929,forward,0.2,240
toy1,176,20.2648816594427,0.65643312418286,0.5,0.020642201834862383,0.0006213699412404757,0.6564326056037971,-1.0371581258272755e-06,0.7310585690724776,4.532795064555636e-08,56.461055132029855,1.799736216992535,forward,0.2,240
toy1,177,20.396592271812985,0.6604042352875122,0.5,0.020642201834862383,0.0007404424347515621,0.6604037226277075,-1.025319609437858e-06,0.7310585697367028,4.3800588928000804e-08,56.82100367263626,1.7997490818409347,forward,0.2,240
toy1,178,20.529100045892633,0.6643910339609096,0.5,0.020642201834862383,0.0008597100555976788,0.6643906233363194,-8.212491804382438e-07,0.7310585703164855,4.233408278167243e-08,57.180954722946765,1.7997613192633075,forward,0.2,240
toy1,179,20.662405774622272,0.668018892382858,0.5,0.020642201834862383,0.0009549409416629831,0.6680186581383931,-4.684889298722794e-07,0.7310585705089354,4.1449685336128216e-08,57.54090816056168,1.7997729598595802,forward,0.2,240
toy1,180,20.796435227831374,0.6709881074629858,0.5,0.020642201834862383,0.0010069419420291102,0.6709880895322454,-3.586148067391548e-08,0.7310585702939616,4.124755702653898e-08,57.90086386905078,1.7997840327373036,forward,0.2,240
toy1,181,20.93105459351369,0.6731277385234187,0.5,0.020642201834862383,0.0010051173014560147,0.6731279363133683,3.955798992816284e-07,0.7310585699355638,4.135555569291638e-08,58.26082173766225,1.7997945655844365,forward,0.2,240
toy1,182,21.06609661308473,0.6744248029286122,0.5,0.020642201834862383,0.000949331073866493,0.674425176190718,7.465242115589632e-07,0.7310585697874963,4.1205497975710103e-08,58.62078166104567,1.7998045847385804,forward,0.2,240
toy1,183,21.20139241581643,0.6750244394417539,0.5,0.020642201834862383,0.0008497185087153115,0.675024915816934,9.527503601614029e-07,0.7310585700443862,4.043446392495605e-08,58.98074353898865,1.7998141152528364,forward,0.2,240
toy1,184,21.33680320209243,0.675201308686591,0.5,0.020642201834862383,0.0007245166111499613,0.6752017969148806,9.76456579149243e-07,0.7310585706090683,3.913451644664695e-08,59.340707276166185,1.799823180958452,forward,0.2,240
toy1,185,21.472246009629316,0.6753071388627779,0.5,0.020642201834862383,0.0005963905882724641,0.6753075457950997,8.138646434563412e-07,0.7310585711661672,3.7779940724400866e-08,59.70067278190235,1.7998318045244108,forward,0.2,240
toy1,186,21.607708814521907,0.6757035964282881,0.5,0.020642201834862383,0.0004880202562557648,0.6757038449876241,4.971186720048593e-07,0.7310585714109082,3.688184957880039e-08,60.06063996994352,1.7998400075141172,forward,0.2,240
toy1,187,21.74325209058962,0.6766928945194473,0.5,0.020642201834862383,0.0004178186163610653,0.6766929390084726,8.897805070517961e-08,0.731058571270202,3.661621336330699e-08,60.42060875824273,1.799847810439316,forward,0.2,240
toy1,188,21.87899645969775,0.6784597675545057,0.5,0.020642201834862383,0.0003965799683130584,0.6784596027679385,-3.295731343389008e-07,0.731058570952858,3.6699738109582254e-08,60.78057906875446,1.7998552328113826,forward,0.2,240
toy1,189,22.015098800296734,0.6810367551919392,0.5,0.020642201834862383,0.00042563917364840225,0.6810364170228403,-6.763381976693239e-07,0.7310585707899181,3.6608362133549933e-08,61.14055082723955,1.799862293190111,forward,0.2,240
toy1,190,22.151721556562407,0.684300015169075,0.5,0.020642201834862383,0.0004968280959209579,0.6842995725576272,-8.852228956524044e-07,0.7310585709868689,3.597087062316018e-08,61.5005239630795,1.7998690092301237,forward,0.2,240
toy1,191,22.289001401438174,0.6879961618347149,0.5,0.020642201834862383,0.0005941953316243463,0.6879957021706752,-9.193280794406178e-07,0.7310585714767125,3.4836603222239395e-08,61.860498409099925,1.7998753977250175,forward,0.2,240
toy1,192,22.427023463720968,0.6917938534253629,0.5,0.020642201834862383,0.0006971524022784535,0.6917934649713099,-7.769081060704508e-07,0.731058571979814,3.362249892354473e-08,62.22047410140257,1.799881474649355,forward,0.2,240
toy1,193,22.565806034195536,0.6953489695546872,0.5,0.020642201834862383,0.0007844579614554875,0.6953487246874079,-4.897345584620183e-07,0.7310585722155267,3.279565430568222e-08,62.58045097920555,1.7998872551986111,forward,0.2,240
toy1,194,22.705298406073148,0.698370271115785,0.5,0.020642201834862383,0.0008382890300958017,0.6983702134239431,-1.153836837186617e-07,0.7310585721034784,3.2536464530324784e-08,62.94042898469132,1.7998927538271683,forward,0.2,240
toy1,195,22.84539187008986,0.7006733145866915,0.5,0.020642201834862383,0.0008476149605538616,0.7006734516932426,2.7421310222486284e-07,0.7310585718125453,3.262189546582686e-08,63.300408062862154,1.7998979842844605,forward,0.2,240
toy1,196,22.985941439057957,0.7022132915487956,0.5,0.020642201834862383,0.0008102121768353821,0.7022135944278715,6.05758151639435e-07,0.7310585716321729,3.2597779841701786e-08,63.66038816140258,1.7999029596493539,forward,0.2,240
toy1,197,23.126794021811307,0.7030914828014574,0.5,0.020642201834862383,0.0007329272647282461,0.7030918914877752,8.17372635575353e-07,0.7310585717636591,3.210745120897006e-08,64.0203692305486,1.799907692362851,forward,0.2,240
toy1,198,23.26781772456157,0.7035345109195429,0.5,0.020642201834862383,0.0006301592326676134,0.7035349457492129,8.696593400969732e-07,0.7310585721789905,3.114337770569501e-08,64.3803512229632,1.7999121942591993,forward,0.2,240
toy1,199,23.40892682244502,0.7038501325420252,0.5,0.020642201834862383,0.0005209015881682407,0.7038505092457912,7.534075319171052e-07,0.731058572645247,3.004596575078783e-08,64.74033409361806,1.7999164765954836,forward,0.2,240
toy1,200,23.55009772541474,0.704367520474415,0.5,0.020642201834862383,0.0004249697904681126,0.7043677665641846,4.921795393464379e-07,0.7310585728967539,2.9250777054529477e-08,65.1003177996809,1.799920550079774,forward,0.2,240
toy1,201,23.69137288574089,0.705373222003198,0.5,0.020642201834862383,0.00035917627737881816,0.7053732912235502,1.3844070445578893e-07,0.7310585728305107,2.8967042193997e-08,65.46030230040839,1.7999244248979016,forward,0.2,240
toy1,202,23.832851857271542,0.7070553976739447,0.5,0.020642201834862383,0.0003341870150368073,0.7070552792817334,-2.367844225137361e-07,0.7310585725798853,2.902617089331817e-08,65.82028755704428,1.799928110738929,forward,0.2,240
toy1,203,23.974671247868194,0.7094677736929466,0.5,0.020642201834862383,0.0003526272604417844,0.7094674942977272,-5.587904388093534e-07,0.7310585724104047,2.9015276848984125e-08,66.18027353272248,1.7999316168193782,forward,0.2,240
toy1,204,24.116977583720992,0.7125207999164226,0.5,0.020642201834862383,0.0004087504863849362,0.7125204174250033,-7.64982838630246e-07,0.7310585725179126,2.859212810968466e-08,66.54026019237489,1.799934951906275,forward,0.2,240
toy1,205,24.259898575132016,0.7160015840478501,0.5,0.020642201834862383,0.0004896953744059471,0.7160011752762455,-8.175432091306334e-07,0.7310585728846276,2.773814054057234e-08,66.9002475026437,1.799938124339073,forward,0.2,240
toy1,206,24.4035185496693,0.7196178905540801,0.5,0.020642201834862383,0.0005780741010777532,0.719617535522736,-7.100626882028394e-07,0.7310585732999678,2.6760537285870604e-08,67.26023543179797,1.799941142050506,forward,0.2,240
toy1,207,24.547862838907992,0.7230566063901209,0.5,0.020642201834862383,0.0006553963150838415,0.7230563727559978,-4.672682463180422e-07,0.731058573523014,2.60538070130646e-08,67.6202239496543,1.7999440125864237,forward,0.2,240
toy1,208,24.69289395719977,0.7260446985942122,0.5,0.020642201834862383,0.0007056727593284846,0.7260446291833266,-1.3882177118951233e-07,0.7310585734596029,2.5808489149948074e-08,67.98021302750136,1.7999467431246599,forward,0.2,240
toy1,209,24.838520000962596,0.7284009687894658,0.5,0.020642201834862383,0.0007184961814329855,0.7284010742113678,2.108438039716276e-07,0.7310585732251613,2.5880545025129038e-08,68.34020263802807,1.799949340492982,forward,0.2,240
toy1,210,24.98461335614997,0.7300692797708104,0.5,0.020642201834862383,0.0006909891709666455,0.7300695370535154,5.145654100591202e-07,0.7310585730544068,2.5906235928167063e-08,68.70019275525534,1.799951811186163,forward,0.2,240
toy1,211,25.131035946004914,0.7311276017893871,0.5,0.020642201834862383,0.0006282341980220135,0.7311279590670952,7.145554161702705e-07,0.7310585731286491,2.5570616347999782e-08,69.0601833544711,1.799954161382222,forward,0.2,240
toy1,212,25.27766613950807,0.7317715341071583,0.5,0.020642201834862383,0.0005421171923347945,0.7317719205888666,7.729634166064869e-07,0.7310585734458721,2.4834289392833177e-08,69.4201744121685,1.799956396957873,forward,0.2,240
toy1,213,25.424422198352286,0.7322754022047981,0.5,0.020642201834862383,0.0004488482549903805,0.7322757418425198,6.792754432272119e-07,0.731058573825841,2.395657244652116e-08,69.78016590598712,1.7999585235032183,forward,0.2,240
toy1,214,25.57127779129981,0.7329381317583259,0.5,0.020642201834862383,0.00036568996261177473,0.7329383582285623,4.529404729058939e-07,0.7310585740457352,2.3299275808948345e-08,70.14015781465707,1.7999605463357289,forward,0.2,240
toy1,215,25.718266575696585,0.7340242333725542,0.5,0.020642201834862383,0.0003075646048181576,0.7340243034084676,1.4007182680408903e-07,0.7310585740064074,2.305577938418997e-08,70.50015011794584,1.799962470513539,forward,0.2,240
toy1,216,25.86547493643339,0.7357116298572779,0.5,0.020642201834862383,0.0002842052628182911,0.7357115319842834,-1.957459889734281e-07,0.7310585738045311,2.3108888562703352e-08,70.86014279660762,1.799964300848095,forward,0.2,240
toy1,217,26.013024328923922,0.73805705851268,0.5,0.020642201834862383,0.00029837990715444833,0.7380568151009134,-4.868235332633475e-07,0.7310585736555926,2.312582747588364e-08,71.22013583233526,1.799966041916186,forward,0.2,240
toy1,218,26.161046811263628,0.740986246709624,0.5,0.020642201834862383,0.000345494914141792,0.7409859088480047,-6.757232384746459e-07,0.7310585737278756,2.2815504212345937e-08,71.58012920771445,1.7999676980713888,forward,0.2,240
toy1,219,26.309658765924546,0.7443106855385095,0.5,0.020642201834862383,0.0004146222165497338,0.7443103220342746,-7.270084698696166e-07,0.731058574016609,2.2147306709533746e-08,71.94012290618019,1.7999692734549535,forward,0.2,240
toy1,220,26.458938141995635,0.747767029419744,0.5,0.020642201834862383,0.0004907345450765679,0.7477667125752081,-6.336890718827703e-07,0.7310585743531868,2.136564933365783e-08,72.30011691197537,1.799970772006159,forward,0.2,240
toy1,221,26.60890971987268,0.7510705008546619,0.5,0.020642201834862383,0.0005577116415984637,0.7510702921593018,-4.1739072020874346e-07,0.7310585745369176,2.0797847264708638e-08,72.66011121011135,1.7999721974721639,forward,0.2,240
toy1,222,26.759541149223267,0.7539712454545212,0.5,0.020642201834862383,0.0006015311239917926,0.7539711839822321,-1.2294457829575833e-07,0.7310585744851285,2.0608427182806216e-08,73.0201057863305,1.7999735534173749,forward,0.2,240
toy1,223,26.91075028521651,0.7563026097429544,0.5,0.020642201834862383,0.0006130131193901261,0.756302705199769,1.9091362934986478e-07,0.7310585742902235,2.0683169545196378e-08,73.38010062707056,1.7999748432323612,forward,0.2,240
toy1,224,27.062422140241388,0.7580123886070816,0.5,0.020642201834862383,0.0005895685183162349,0.7580126200020563,4.627899492515297e-07,0.7310585741465176,2.0721268176607733e-08,73.74009571943068,1.7999760701423317,forward,0.2,240
toy1,225,27.21443198663804,0.7591715267314545,0.5,0.020642201834862383,0.0005356016616357242,0.7591718467394803,6.400160517117115e-07,0.7310585742049589,2.046088529162934e-08,74.10009105113922,1.7999772372152,forward,0.2,240
toy1,226,27.366670061067364,0.7599589076822371,0.5,0.020642201834862383,0.00046150070996978576,0.7599592519413982,6.885183223559466e-07,0.731058574463103,1.987083463715291e-08,74.46008661052299,1.7999783473692559,forward,0.2,240
toy1,227,27.51906307325216,0.7606251781221889,0.5,0.020642201834862383,0.00038144697543437424,0.7606254779064787,5.995685796733596e-07,0.7310585747700317,1.916888764138307e-08,74.82008238647816,1.7999794033804624,forward,0.2,240
toy1,228,27.67158834063665,0.7614424927737565,0.5,0.020642201834862383,0.0003105154831003638,0.7614426887431474,3.9193878165200147e-07,0.7310585749417147,1.8654371160570926e-08,75.18007836844242,1.7999804078893973,forward,0.2,240
toy1,229,27.824277776011137,0.7626499874870849,0.5,0.020642201834862383,0.00026166819043399144,0.7626500417475104,1.0852085097212694e-07,0.7310585749002101,1.8480927394896893e-08,75.54007454636859,1.799981363407856,forward,0.2,240
toy1,230,27.977210937797036,0.7644059804822027,0.5,0.020642201834862383,0.00024323800514792425,0.7644058842870313,-1.9239034276807843e-07,0.7310585747308264,1.8542499850190215e-08,75.90007091069948,1.7999822723251322,forward,0.2,240
toy1,231,28.13049856068862,0.7667568131366392,0.5,0.020642201834862383,0.0002573803251795646,0.7667565884112464,-4.4945078570002295e-07,0.7310585746134178,1.8560050028716973e-08,76.26006745234405,1.799983136913992,forward,0.2,240
toy1,232,28.284259958195257,0.7696288306951521,0.5,0.020642201834862383,0.00029976615069599494,0.7696285250299236,-6.11330456923298e-07,0.7310585746822168,1.8299740251368705e-08,76.62006416265459,1.7999839593363578,forward,0.2,240
toy1,233,28.438598965405873,0.7728449689463577,0.5,0.020642201834862383,0.0003605503230444282,0.7728446453127075,-6.472673004243035e-07,0.7310585749242673,1.775078896640904e-08,76.98006103340516,1.7999847416487136,forward,0.2,240
toy1,234,28.593583351603883,0.7761620578122723,0.5,0.020642201834862383,0.00042641008316887056,0.7761617814481859,-5.527281727868427e-07,0.7310585751937265,1.7127030854323024e-08,77.34005805677103,1.7999854858072475,forward,0.2,240
toy1,235,28.7492318225627,0.7793206846718068,0.5,0.020642201834862383,0.000483248092909265,0.7793205100146201,-3.4931437342677896e-07,0.7310585753266847,1.6697784286656327e-08,77.70005522530904,1.7999861936727435,forward,0.2,240
toy1,236,28.90551107620467,0.7820972354376623,0.5,0.020642201834862383,0.0005190231602336422,0.7820971956744298,-7.952646496889315e-08,0.731058575265296,1.6583236246108284e-08,78.06005253193908,1.7999868670152337,forward,0.2,240
toy1,237,29.06234328550526,0.7843477930532504,0.5,0.020642201834862383,0.0005261400612389049,0.7843478940938383,2.0208117579301188e-07,0.7310585750979887,1.666877522109201e-08,78.42004996992631,1.7999875075184248,forward,0.2,240
toy1,238,29.219622317102946,0.7860355779031164,0.5,0.020642201834862383,0.0005029132015320021,0.7860357976677261,4.3952921946477375e-07,0.7310585749894553,1.6696843556566308e-08,78.78004753286437,1.7999881167839085,forward,0.2,240
toy1,239,29.37723534050392,0.7872366704025962,0.5,0.020642201834862383,0.0004538091484014608,0.7872372446735466,1.1485419009193976e-06,0.7310585750559452,1.6462466429941773e-08,79.14004521465935,1.7999886963351655,forward,0.2,240
