target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T12,816.35,30.0,ModeA_points,1,0.009875289720698614,0.06361596904025447,0.03674562938047654,8,1,0.125,0.6084397296697968,0.0,0.0
T12,816.35,30.0,ModeB_holdout_points,1,0.009875289720698614,0.06361596904025447,0.03674562938047654,16,4,0.25,0.4025172570989448,1.7670241099756325,0.0
T12,816.35,30.0,ModeA_points,2,0.06401762174827468,0.10397333557593882,0.08399547866210674,24,15,0.625,-0.9592276383908045,1.3918845568166733,0.0
T12,816.35,30.0,ModeB_holdout_points,2,0.06401762174827468,0.10397333557593882,0.08399547866210674,8,4,0.5,-0.3182633861986087,1.3504805638853825,0.0
T12,816.35,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,4,0.5,-1.4654829694836307,0.5006778321742493,0.0
T12,816.35,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,7,0.875,-0.828101520171671,0.6115287405817893,0.0
T12,816.35,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,6,0.75,-0.31400081296838533,1.4345568593163596,0.0
T12,816.35,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,18,13,0.7222222222222222,-0.1436509179190546,1.3595374275491308,0.0
T12,816.35,30.0,ModeA_points,5,0.13529277822647495,0.14878224921802527,0.1420375137222501,8,3,0.375,-2.2312563653547866,0.10398822891642645,0.0
T12,816.35,30.0,ModeB_holdout_points,5,0.13529277822647495,0.14878224921802527,0.1420375137222501,37,23,0.6216216216216216,-0.5306852764178831,1.2561691003783917,0.0
T12,816.35,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,6,0.75,0.4062346616456658,1.2028390536802915,0.0
T12,816.35,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,11,0.8461538461538461,-0.47595345887760776,0.5265299432992492,0.0
T12,816.35,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,236,162,0.6864406779661016,-0.2523969771644886,1.2827838540875542,0.0
T12,816.35,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,215,160,0.7441860465116279,-0.1002640491267992,1.1906857935356836,0.0
