galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
CamB_rotmod,231,2.806235991503071,20.1,1.5,88.77215082385264,0.008010944456598565,15.784108631332158,-2.877260912445229,0.4479125749689068,0.26003737820587886,0.010469692257127348,0.08978257693571817,forward,0.001,300
CamB_rotmod,232,2.8220644842902205,20.1,1.5,88.77215082385264,0.007945335358257855,15.828555091440903,-2.847629939039399,0.44755702701202366,0.26121430858497285,0.0105596635955105,0.09016008410112239,forward,0.001,300
CamB_rotmod,233,2.8379374235047643,20.1,1.5,88.77215082385264,0.007880282790857446,15.87300137773133,-2.8179990815124483,0.44720214121138196,0.2623656926943747,0.010650012393874595,0.09053749690153137,forward,0.001,300
CamB_rotmod,234,2.8538548089731615,20.1,1.5,88.77215082385264,0.007815782973312977,15.917447491396569,-2.788368339068955,0.4468479661332353,0.2634917991113745,0.010740738557866428,0.09091481536053342,forward,0.001,300
CamB_rotmod,235,2.8698166405230627,20.1,1.5,88.77215082385264,0.007751832214911686,15.961893433624981,-2.75873771091668,0.4464945558982594,0.26459289635580885,0.010831841993156387,0.09129203950171093,forward,0.001,300
CamB_rotmod,236,2.8858229179833055,20.1,1.5,88.77215082385264,0.007688426921487048,16.00633920560094,-2.7291071962660403,0.4461419706944409,0.26566925289010307,0.010923322605438435,0.09166916934864042,forward,0.001,300
CamB_rotmod,237,2.901873641183909,20.1,1.5,88.77215082385264,0.00762556360176501,16.050784808505643,-2.699476794329572,0.4457902773191243,0.2667211371193128,0.011015180300430109,0.0920462049248925,forward,0.001,300
CamB_rotmod,238,2.9179688099560726,20.1,1.5,88.77215082385264,0.007563238873841875,16.095230243517936,-2.6698465043213773,0.4454395497488616,0.2677488173911649,0.011107414983872516,0.0924231462540319,forward,0.001,300
CamB_rotmod,239,2.9341084241321727,20.1,1.5,88.77215082385264,0.007501449471744529,16.139675511815163,-2.6402163254565587,0.4450898697350312,0.2687525619960983,0.011200026561530322,0.09279999335961746,forward,0.001,300
CamB_rotmod,240,2.9502924835457613,20.1,1.5,88.77215082385264,0.00744019225201323,16.184120614574038,-2.610586256950642,0.44474132742242023,0.2697326391673037,0.011293014939191751,0.0931767462652021,forward,0.001,300
CamB_rotmod,241,2.966520988031566,20.1,1.5,88.77215082385264,0.007379464200235879,16.228565552971496,-2.5809562980190037,0.44439402198708416,0.27068931708076305,0.011386380022668575,0.0935534049943329,forward,0.001,300
CamB_rotmod,242,2.982793937425489,20.1,1.5,88.77215082385264,0.007319262437450518,16.27301032818555,-2.5513264478763014,0.4440480622888146,0.2716228638552887,0.011480121717796112,0.09392996957055101,forward,0.001,300
CamB_rotmod,243,2.9991113315646096,20.1,1.5,88.77215082385264,0.007259584226319763,16.317454941396182,-2.5216967057358795,0.44370356753245854,0.27253354755256215,0.011574239930433218,0.09430644001739173,forward,0.001,300
CamB_rotmod,244,3.015473170287186,20.1,1.5,88.77215082385264,0.007200426976967406,16.36189939378613,-2.4920670708092487,0.4433606679311459,0.2734216361771719,0.01166873456646228,0.09468281635838446,forward,0.001,300
CamB_rotmod,245,3.031879453432658,20.1,1.5,88.77215082385264,0.007141788252353397,16.406343686541707,-2.46243754230553,0.44301950536320506,0.2742873976766518,0.011763605531789212,0.09505909861705274,forward,0.001,300
CamB_rotmod,246,3.0483301808416496,20.1,1.5,88.77215082385264,0.0070836657730495725,16.450787820853563,-2.432808119430959,0.44268023401319745,0.27513109994151824,0.01185885273234345,0.09543528681691418,forward,0.001,300
CamB_rotmod,247,3.064825352355975,20.1,1.5,88.77215082385264,0.007026057421264738,16.495231797917352,-2.403178801388433,0.4423430209860987,0.2759530108053078,0.011954476074077942,0.09581138098148057,forward,0.001,300
CamB_rotmod,248,3.0813649678186428,20.1,1.5,88.77215082385264,0.006968961243954981,16.539675618934357,-2.3735495873770964,0.4420080468822272,0.27675339804461424,0.012050475462969147,0.09618738113425776,forward,0.001,300
CamB_rotmod,249,3.0979490270738625,20.1,1.5,88.77215082385264,0.006912375454843588,16.584119285111996,-2.343920476592004,0.44167550631911157,0.2775325293791256,0.012146850805017028,0.09656328729874579,forward,0.001,300
CamB_rotmod,250,3.114577529967049,20.1,1.5,88.77215082385264,0.006856298435165494,16.628562797664213,-2.314291468223859,0.44134560838513315,0.2782906724716613,0.01224360200624504,0.09693909949843879,forward,0.001,300
CamB_rotmod,251,3.1312504763448317,20.1,1.5,88.77215082385264,0.006800728732944599,16.673006157811745,-2.2846625614588376,0.44101857700854813,0.279028094928209,0.012340728972700136,0.09731481775682502,forward,0.001,300
CamB_rotmod,252,3.1479678660550587,20.1,1.5,88.77215082385264,0.006745665060609132,16.71744936678222,-2.2550337554785216,0.44069465122443496,0.279745064297962,0.01243823161045275,0.09769044209738686,forward,0.001,300
CamB_rotmod,253,3.1647296989468066,20.1,1.5,88.77215082385264,0.0066911062907516385,16.761892425810064,-2.225405049459958,0.4403740853213108,0.2804418480733563,0.012536109825596794,0.09806597254360086,forward,0.001,300
CamB_rotmod,254,3.1815359748703846,20.1,1.5,88.77215082385264,0.006637051449846827,16.80633533613624,-2.1957764425758413,0.44005714884868846,0.2811187136901085,0.012634363524249658,0.09844140911893765,forward,0.001,300
CamB_rotmod,255,3.198386693677343,20.1,1.5,88.77215082385264,0.006583499709753398,16.850778099007712,-2.1661479339948593,0.4397441264667889,0.2817759285272535,0.012732992612552198,0.098816751846862,forward,0.001,300
CamB_rotmod,256,3.2152818552204785,20.1,1.5,88.77215082385264,0.006530450376845761,16.895220715676732,-2.1365195228821796,0.439435317620065,0.28241375990718315,0.012831996996668732,0.09919200075083287,forward,0.001,300
CamB_rotmod,257,3.23222145935384,20.1,1.5,88.77215082385264,0.006477902878649155,16.939663187399805,-2.1068912084001306,0.4391310360172175,0.28303247509568497,0.012931376582787032,0.0995671558543033,forward,0.001,300
CamB_rotmod,258,3.249205505932732,20.1,1.5,88.77215082385264,0.006425856747887109,16.98410551543644,-2.077262989709041,0.438831608902058,0.28363234130198195,0.013031131277118321,0.09994221718072048,forward,0.001,300
CamB_rotmod,259,3.266233994813719,20.1,1.5,88.77215082385264,0.006374311603894275,17.028547701047565,-2.0476348659682913,0.43853737610196314,0.2842136256787726,0.013131260985897269,0.10031718475352575,forward,0.001,300
CamB_rotmod,260,3.2833069258546264,20.1,1.5,88.77215082385264,0.006323267131399634,17.07298974549371,-2.018006836337527,0.43824868884380025,0.2847765953222722,0.013231765615381981,0.10069205859615457,forward,0.001,300
CamB_rotmod,261,3.300424298914539,20.1,1.5,88.77215082385264,0.0062727230567446906,17.117431650032852,-1.9883788999780994,0.4379659083311015,0.2853215172722542,0.013332645071853996,0.10106683873203656,forward,0.001,300
CamB_rotmod,262,3.3175861138538,20.1,1.5,88.77215082385264,0.006222679121667745,17.16187341591802,-1.9587510560546544,0.4376894040808932,0.2858486585120932,0.01343389926161828,0.1014415251845955,forward,0.001,300
CamB_rotmod,263,3.334792370534006,20.1,1.5,88.77215082385264,0.006173135054856374,17.206315044394632,-1.9291233037369129,0.4374195520238876,0.28635828596880836,0.013535528091003219,0.10181611797724927,forward,0.001,300
CamB_rotmod,264,3.3520430688179976,20.1,1.5,88.77215082385264,0.006124090541544775,17.250756536697565,-1.899495642201624,0.43715673237760794,0.28685066651310775,0.013637531466360615,0.10219061713340992,forward,0.001,300
CamB_rotmod,265,3.3693382085698516,20.1,1.5,88.77215082385264,0.006075545191507368,17.295197894048048,-1.8698680706346356,0.4369013273082906,0.28732606695943363,0.013739909294065676,0.10256502267648365,forward,0.001,300
CamB_rotmod,266,3.3866777896548648,20.1,1.5,88.77215082385264,0.0060274985058725045,17.33963911765036,-1.8402405882330939,0.43665371840389616,0.2877847540660085,0.01384266148051702,0.10293933462987082,forward,0.001,300
CamB_rotmod,267,3.4040618119395383,20.1,1.5,88.77215082385264,0.005979949843246839,17.384080208688424,-1.8106131942077184,0.43641428398702725,0.2882269945348819,0.013945787932136654,0.1033135530169659,forward,0.001,300
CamB_rotmod,268,3.4214902752915566,20.1,1.5,88.77215082385264,0.0059328983856987315,17.428521168322288,-1.7809858877851426,0.43618339630273373,0.2886530550119779,0.014049288555369983,0.10368767786115757,forward,0.001,300
CamB_rotmod,269,3.438963179579764,20.1,1.5,88.77215082385264,0.0058863431051944205,17.472961997684646,-1.7513586682102371,0.43596141862179905,0.28906320208714337,0.014153163256685796,0.10406170918582862,forward,0.001,300
CamB_rotmod,270,3.4564805246741375,20.1,1.5,88.77215082385264,0.005840282731110666,17.517402697877344,-1.7217315347484383,0.4357487023048645,0.2894577022941963,0.01425741194257626,0.10443564701435601,forward,0.001,300
CamB_rotmod,271,3.474042310445754,20.1,1.5,88.77215082385264,0.005794715719459644,17.561843269968058,-1.6921044866879622,0.435545583876389,0.2898368221109748,0.014362034519556918,0.10480949137011085,forward,0.001,300
CamB_rotmod,272,3.4916485367667582,20.1,1.5,88.77215082385264,0.005749640224453908,17.606283714987093,-1.6624775233419389,0.4353523821597268,0.2902008279593857,0.014467030894166679,0.10518324227645841,forward,0.001,300
CamB_rotmod,273,3.509299203510324,20.1,1.5,88.77215082385264,0.005705054073010534,17.650724033924465,-1.6328506440503574,0.43516939552535167,0.2905499862054539,0.014572400972967818,0.10555689975675812,forward,0.001,300
CamB_rotmod,274,3.526994310550614,20.1,1.5,88.77215082385264,0.005660954742743901,17.69516422772728,-1.603223848181815,0.4349968993033435,0.2908845631593708,0.014678144662545965,0.1059304638343636,forward,0.001,300
CamB_rotmod,275,3.544733857762736,20.1,1.5,88.77215082385264,0.005617339343927169,17.739604297297433,-1.5735971351350457,0.43483514340865626,0.29120482507554224,0.014784261869510098,0.10630393453262256,forward,0.001,300
CamB_rotmod,276,3.562517845022699,20.1,1.5,88.77215082385264,0.005574204605815505,17.78404424348977,-1.5439705043401541,0.43468435022344004,0.2915110381526363,0.014890752500492542,0.10667731187487695,forward,0.001,300
CamB_rotmod,277,3.5803462722073656,20.1,1.5,88.77215082385264,0.005531546867622754,17.828484067110637,-1.5143439552595765,0.43454471277494705,0.29180346853362976,0.014997616462148962,0.10705059588446283,forward,0.001,300
CamB_rotmod,278,3.5982191391944016,20.1,1.5,88.77215082385264,0.00548936207433129,17.872923768916948,-1.4847174873887024,0.4344163932405159,0.29208238230585365,0.015104853661158355,0.10742378658471048,forward,0.001,300
CamB_rotmod,279,3.6161364458622285,20.1,1.5,88.77215082385264,0.005447645777397116,17.9173633496157,-1.4550911002562,0.4342995218030951,0.29234804550103766,0.015212464004223046,0.10779688399894431,forward,0.001,300
CamB_rotmod,280,3.6340981920899718,20.1,1.5,88.77215082385264,0.005406393140293499,17.961802809863993,-1.4254647934240054,0.434194195872065,0.29260072409535287,0.01532044739806868,0.10816988815048291,forward,0.001,300
CamB_rotmod,281,3.652104377757412,20.1,1.5,88.77215082385264,0.005365598948721429,18.00624215026954,-1.3958385664869748,0.43410047967511567,0.2928406840094532,0.015428803749444218,0.10854279906263903,forward,0.001,300
CamB_rotmod,282,3.6701550027449352,20.1,1.5,88.77215082385264,0.005325257625208703,18.050681371391626,-1.3662124190722504,0.43401840421800797,0.29306819110851484,0.015537532965121933,0.1089156167587196,forward,0.001,300
CamB_rotmod,283,3.688250066933483,20.1,1.5,88.77215082385264,0.005285363247725156,18.095120473742526,-1.3365863508383171,0.4339479676005365,0.2932835112022744,0.0156466349518974,0.10928834126202573,forward,0.001,300
CamB_rotmod,284,3.7063895702045064,20.1,1.5,88.77215082385264,0.0052459095718629676,18.13955945778927,-1.3069603614738199,0.43388913566925097,0.2934869100450647,0.015756109616589492,0.10966097259585271,forward,0.001,300
CamB_rotmod,285,3.7245735124399206,20.1,1.5,88.77215082385264,0.0052068900560699955,18.183998323955823,-1.277334450696119,0.433841842980731,0.29367865333584897,0.015865956866040375,0.11003351078348998,forward,0.001,300
CamB_rotmod,286,3.7428018935220617,20.1,1.5,88.77215082385264,0.005168297889382362,18.228437072625518,-1.247708618249656,0.43380599404365205,0.29385900671825305,0.015976176607115502,0.1104059558482212,forward,0.001,300
CamB_rotmod,287,3.761074713333645,20.1,1.5,88.77215082385264,0.005130126021079861,18.272875704143743,-1.218082863904172,0.4337814648036489,0.2940282357805957,0.016086768746703606,0.11077830781332418,forward,0.001,300
CamB_rotmod,288,3.7793919717577276,20.1,1.5,88.77215082385264,0.005092367191683871,18.317314218820844,-1.1884571874527718,0.4337681043321251,0.2941866060559173,0.016197733191716697,0.11115056670207091,forward,0.001,300
CamB_rotmod,289,3.797753668677674,20.1,1.5,88.77215082385264,0.005055013964730494,18.361752616935124,-1.158831588709918,0.43376573667866514,0.2943343830220062,0.01630906984909005,0.11152273253772757,forward,0.001,300
CamB_rotmod,290,3.8161598039771225,20.1,1.5,88.77215082385264,0.005018058758779836,18.406190898735954,-1.1292060675093651,0.4337741628464874,0.29447183210142414,0.016420778625782208,0.11189480534355453,forward,0.001,300
CamB_rotmod,291,3.834610377539958,20.1,1.5,88.77215082385264,0.004981493879162863,18.45062906444689,-1.0995806237020744,0.4337931628513174,0.2945992186615294,0.016532859428774967,0.11226678514280634,forward,0.001,300
CamB_rotmod,292,3.853105389250284,20.1,1.5,88.77215082385264,0.004945311549017366,18.495067114268785,-1.0699552571541442,0.433822497825991,0.29471680801449884,0.016645312165073377,0.11263867195873174,forward,0.001,300
CamB_rotmod,293,3.871644838992401,20.1,1.5,88.77215082385264,0.004909503939221564,18.53950504838283,-1.040329967744782,0.4338619121358328,0.2948248654173485,0.016758136741705735,0.11301046581457365,forward,0.001,300
CamB_rotmod,294,3.890228726650788,20.1,1.5,88.77215082385264,0.004874063196894642,18.583942866953503,-1.0107047553643322,0.4339111354732024,0.29492365607195264,0.016871333065723575,0.11338216673356918,forward,0.001,300
CamB_rotmod,295,3.9088570521100827,20.1,1.5,88.77215082385264,0.004838981472195907,18.628380570131394,-0.9810796199124047,0.4339698849033665,0.29501344512506233,0.016984901044201667,0.11375377473894967,forward,0.001,300
CamB_rotmod,296,3.9275298152550713,20.1,1.5,88.77215082385264,0.004804250943215602,18.67281815805586,-0.9514545612960935,0.4340378668378558,0.29509449766832235,0.01709884058423801,0.11412528985394058,forward,0.001,300
CamB_rotmod,297,3.946247015970674,20.1,1.5,88.77215082385264,0.004769863838809275,18.71725563085752,-0.9218295794283217,0.43411477891554173,0.29516707873828757,0.017213151592953824,0.11449671210176163,forward,0.001,300
CamB_rotmod,298,3.965008654141939,20.1,1.5,88.77215082385264,0.004735812459282194,18.761692988660556,-0.8922046742262969,0.43420031177567664,0.2952314533164387,0.01732783397749355,0.1148680415056267,forward,0.001,300
CamB_rotmod,299,3.9838147296540334,20.1,1.5,88.77215082385264,0.004702089194879696,18.806130231584813,-0.8625798456101256,0.43429415071096833,0.2952878863291971,0.01744288764502483,0.11523927808874387,forward,0.001,300
D631-7_rotmod,0,0.45,8.41,1.58,267.68899995737286,0.024728433331990332,10.975936305200443,1.624010319747116,0.5,0.0,0.0,0.0,forward,0.001,300
D631-7_rotmod,1,0.45854508095943414,8.588307356020191,1.5921530040311953,268.9978784913242,0.024686059120956564,11.106708497196568,1.581758244842047,0.4998065978989253,0.00038541030808449865,1.99983334375e-07,0.00039995000416640625,forward,0.001,300
D631-7_rotmod,2,0.4697865727899172,8.822879818882939,1.6081409035234377,270.7197752663645,0.024634971917997378,11.277947002352427,1.526649299256324,0.49963270846209534,0.0007476971747459426,7.998666833317709e-07,0.0007998000333291672,forward,0.001,300
D631-7_rotmod,3,0.48120016843058955,9.061043514584968,1.6243735728790607,272.4680337556867,0.02458344716602414,11.450916701037734,1.4712583523609803,0.4994814070836845,0.0010846092985923345,1.7995500843625014e-06,0.0011995501124789094,forward,0.001,300
D631-7_rotmod,4,0.4927876122999834,9.30283484332632,1.6408534930488654,274.24292115769197,0.024531439976827656,11.62564420138532,1.4156104538882353,0.4993530895266029,0.0013969508027594042,3.1989335999468833e-06,0.0015992002666000134,forward,0.001,300
D631-7_rotmod,5,0.5045506755590191,9.548290763331533,1.6575831830172718,276.0447087670024,0.024478892571896418,11.802156376470693,1.3597300191212638,0.4992479038911282,0.0016855494079888093,4.997917317545867e-06,0.0019987505206706135,forward,0.001,300
D631-7_rotmod,6,0.5164911563779963,9.797448796420856,1.6745652001820392,277.87367201535665,0.024425734550701086,11.980480368586857,1.3036408328136089,0.49916575237334854,0.0019512545779734596,7.196401349595413e-06,0.002398200899662601,forward,0.001,300
D631-7_rotmod,7,0.5286108802078806,10.050347033671109,1.691802140740097,279.7300905131639,0.02437188365293559,12.160643593562956,1.2473660536737912,0.49910630283792284,0.002194935702747318,9.794285833500255e-06,0.0027975514285416246,forward,0.001,300
D631-7_rotmod,8,0.5409117000559306,10.307024141167085,1.7092966400795457,281.61424809172246,0.024317246934777586,12.34267374512696,1.1909282193786692,0.4990690086943561,0.002417480322211202,1.2791470931627651e-05,0.0031968021322670926,forward,0.001,300
D631-7_rotmod,9,0.5533954967657088,10.567519365844456,1.727051373177897,283.52643284611037,0.024261722253373648,12.526598799311863,1.1343492520796077,0.49905313502932797,0.0026197923916482842,1.618785683130115e-05,0.003595953035792174,forward,0.001,300
D631-7_rotmod,10,0.5660641793015215,10.831872541425083,1.7450690550066086,285.4669371787536,0.024205199942806517,12.71244701890437,1.0776504643663891,0.4990577887047111,0.002802790590855489,1.9983343744794353e-05,0.003995004164063801,forward,0.001,300
D631-7_rotmod,11,0.5789196850373306,11.100124094445633,1.7633524409419814,287.4360578436797,0.02414756456778926,12.900246957934913,1.0208525656548024,0.49908195016631834,0.002967406678300013,2.417783190932467e-05,0.004393955542022668,forward,0.001,300
D631-7_rotmod,12,0.5919639800501774,11.372315050380369,1.7819043271824746,289.43409599146264,0.02408869665521217,13.090027466207912,0.9639756689651063,0.49912450496447036,0.0031145838915038553,2.8771221587047095e-05,0.004792807194603237,forward,0.001,300
D631-7_rotmod,13,0.6051990594181608,11.648487039858955,1.8007275511724954,291.4613572148651,0.024028474324368634,13.28181769387147,0.9070392980598407,0.49918427338480875,0.0032452753946635247,3.376341306504796e-05,0.005191559146733736,forward,0.001,300
D631-7_rotmod,14,0.6186269475230091,11.928682304980121,1.819824992032724,293.5181515951842,0.023966774760113586,13.475647096026092,0.8500623949108582,0.49926003704533417,0.0033604427743269384,3.9154306655338714e-05,0.005590211423336163,forward,0.001,300
D631-7_rotmod,15,0.6322496983572841,12.212943705721994,1.8391995709970264,295.60479374930725,0.023903475495972985,13.671545437372423,0.7930633274668087,0.4993505617654272,0.003461054583774775,4.494380269484969e-05,0.005988764049326286,forward,0.001,300
D631-7_rotmod,16,0.6460693958362573,12.501314726449902,1.8588542518560105,297.7216028774827,0.023838455493999232,13.869542796898392,0.7360598976936223,0.49945461640719346,0.0035480849365890224,5.113180154542387e-05,0.006387217049613642,forward,0.001,300
D631-7_rotmod,17,0.6600881541144981,12.793839482522525,1.8787920414072863,299.8689028118132,0.02377159602373109,14.069669572606502,0.6790693498618037,0.49957098770314745,0.003622512149736936,5.771820359381066e-05,0.006785570449101545,forward,0.001,300
D631-7_rotmod,18,0.6743081179072131,13.090562726997181,1.899015989912481,302.04702206547586,0.023702781353662328,14.271956486282225,0.6221083790555603,0.4996984913096713,0.003685317436353844,6.470290925165967e-05,0.007183824272687083,forward,0.001,300
D631-7_rotmod,19,0.6887314628163802,13.391529857435135,1.9195291915610742,304.2562938826775,0.023631899275490847,14.476434588304679,0.5651931398799077,0.4998359794685723,0.0037374836482729763,7.20858189555145e-05,0.00758197854526112,forward,0.001,300
D631-7_rotmod,20,0.7033603956617176,13.69678692280784,1.9403347849411097,306.4970562893505,0.023558841484813117,14.683135262500901,0.5083392553429882,0.4999823457326696,0.00377999406822443,7.986683316680647e-05,0.007980033291708297,forward,0.001,300
D631-7_rotmod,21,0.7181971548165332,14.006380630504992,1.9614359535168475,308.76965214459557,0.023483503842686045,14.892090231044941,0.45156182589182925,0.5001365272318948,0.0038138312515083087,8.804585237184845e-05,0.008377988536907037,forward,0.001,300
D631-7_rotmod,22,0.7332440105484993,14.320358353445352,1.9828359261134214,311.07442919287956,0.023405786541416087,15.103331559403237,0.3948754385808411,0.5002975049398978,0.0038399759168386326,9.662277708182864e-05,0.008775844305729542,forward,0.001,300
D631-7_rotmod,23,0.7485032653653981,14.638768137291308,2.0045379774085665,313.4117401169945,0.02332559419575609,15.316891661327505,0.33829417635322817,0.5004643023615487,0.003859405885954585,0.00010559750783280429,0.009173600623041797,forward,0.001,300
D631-7_rotmod,24,0.7639772543658878,14.961658707768192,2.026545428431485,315.7819425917854,0.02324283587794828,15.532803303896447,0.2818316274164709,0.5006359830100889,0.003873095071503693,0.00011496994518569557,0.009571257513703574,forward,0.001,300
D631-7_rotmod,25,0.7796683455953366,15.289079478089358,2.0488616470689234,318.18539933865475,0.023157425112148005,15.751099612607556,0.22550089469396756,0.5008116469871315,0.003882012512617368,0.0001247399897262793,0.009968815002568429,forward,0.001,300
D631-7_rotmod,26,0.7955789404067762,15.621080556488064,2.0714900485785264,320.6224781808509,0.02306927984096798,15.971814076520173,0.16931460533579973,0.5009904269247795,0.0038871214575225267,0.00013490754206518275,0.010366273114483703,forward,0.001,300
D631-7_rotmod,27,0.8117114738270264,15.957712753857283,2.094434096109549,323.09355209954856,0.022978322374359407,16.194980553450943,0.11328492027244462,0.5011714835002217,0.0038893784924634916,0.0001454725028378774,0.010763631874290528,forward,0.001,300
D631-7_rotmod,28,0.8280684149280423,16.299027591498483,2.1176973012309936,325.5989992907292,0.02288447932887984,16.42063327522283,0.05742354379620689,0.5013540006911482,0.0038897327161456744,0.00015643477270467282,0.01116089130682383,forward,0.001,300
D631-7_rotmod,29,0.8446522672035406,16.645077308980547,2.1412832244672577,328.1392032228703,0.022787681563617823,16.648806852968708,0.0017417331558691634,0.5015371809059566,0.003889124958856422,0.00016779425235071031,0.01155805143691232,forward,0.001,300
D631-7_rotmod,30,0.861465568950957,16.99591487210997,2.165195475841361,330.7145526954512,0.022687864117648178,16.87953628249066,-0.053749691848995605,0.5017202400960739,0.0038884870453684828,0.00017955084248595687,0.01195511228937851,forward,0.001,300
D631-7_rotmod,31,0.8785108936587933,17.351593981013487,2.1894377154258393,333.3254418982837,0.022584966152852617,17.112856949675926,-0.10904033928689626,0.5019024029384529,0.003888741100687555,0.00019170444384519883,0.012352073889038698,forward,0.001,300
D631-7_rotmod,32,0.8957908503994091,17.712169078334334,2.214013653901382,335.97227047167814,0.022478930905225205,17.348804635970644,-0.16412023553847274,0.5020828981638565,0.0038907988976669863,0.0002042549571880358,0.01274893626070299,forward,0.001,300
D631-7_rotmod,33,0.9133079501930822,18.04250042574061,2.2238445189446683,337.49205736555007,0.022369707573288634,17.557181139087984,-0.21823436059411894,0.5022609718573162,0.0038955404105460965,0.00021720228329887432,0.013145699429175279,forward,0.001,300
D631-7_rotmod,34,0.9310340634206229,18.365509600109128,2.2289653960992912,338.6576288222704,0.022257458258974162,17.757322735215343,-0.2728561268641125,0.5024358661129997,0.003903833828042823,0.00023054632298692175,0.013542363419253267,forward,0.001,300
D631-7_rotmod,35,0.9489609031696693,18.692176457758418,2.2341442609156825,339.8363989481559,0.02214221707442661,17.95863213538501,-0.32833346315459455,0.5026067293896457,0.003916634314115501,0.00024428697708618006,0.013938928255728454,forward,0.001,300
D631-7_rotmod,36,0.9670896438549381,19.022522399134427,2.2393814526692046,341.028444966242,0.02202395632048202,18.161122667029165,-0.3846596706776002,0.5027726464303838,0.0039349410356241885,0.0002584241464554396,0.014335393963386138,forward,0.001,300
D631-7_rotmod,37,0.9854214732573222,19.35656906824454,2.2446773144965597,342.2338449784504,0.021902649271080796,18.36480773267435,-0.4418280209655092,0.5029326333513163,0.00395979500032928,0.000272957731978273,0.01473176056700543,forward,0.001,300
D631-7_rotmod,38,1.0039575925994257,19.69433835403398,2.250032193417612,343.45267797055556,0.021778270024688764,18.569700810909413,-0.4998317563698217,0.5030856306129792,0.0039922792339839785,0.0002878876345630288,0.015128028091359241,forward,0.001,300
D631-7_rotmod,39,1.0226992166220694,20.035852391779933,2.255446440357487,344.68502381721515,0.02165079337326321,18.775815457354906,-0.5586640905670597,0.5032304961999261,0.004033518937932155,0.0003032137551428254,0.015524196561214293,forward,0.001,300
D631-7_rotmod,40,1.041647573661768,20.38113356450333,2.2609204101689553,345.93096328706486,0.02152019470865858,18.98316530563468,-0.618318209071402,0.5033659994751792,0.004084681627296248,0.00031893599467554485,0.01592026600133111,forward,0.001,300
D631-7_rotmod,41,1.060803905729182,20.73020450439843,2.2664544616550972,347.19057804787684,0.021386449992853638,19.19176406835084,-0.678787269753539,0.5034908163543532,0.004146977249845229,0.00033505425414382653,0.01631623643646404,forward,0.001,300
D631-7_rotmod,42,1.0801694685885457,21.083088094280164,2.2720489575922467,348.46395067178224,0.021249535825983004,19.401625538063172,-0.7400644033651831,0.5036035266615095,0.004221658285638103,0.00035156843455506117,0.01671210789136123,forward,0.001,300
D631-7_rotmod,43,1.0997455318380793,21.439807469049445,2.277704264753223,349.75116464055895,0.021109429654504807,19.61276358827489,-0.8021427140685027,0.5037026147800143,0.0043100198275435875,0.00036847843694138454,0.017107880390764652,forward,0.001,300
D631-7_rotmod,44,1.1195333789913882,21.800386017176407,2.2834207539308458,351.05230435098383,0.02096611017010896,19.825192174426284,-0.865015279969704,0.5037864749805002,0.004413399642741806,0.0003857841623596713,0.01750355395941008,forward,0.001,300
D631-7_rotmod,45,1.139534307559859,22.164847382201874,2.289198799961737,352.3674551202507,0.02081955795668074,20.038925334898686,-0.9286751536558213,0.5038534230608576,0.004533178215318723,0.00040348551189152876,0.017899128622027118,forward,0.001,300
D631-7_rotmod,46,1.159749629136063,22.533215464257147,2.295038781750418,353.6967031914544,0.02066975644542608,20.253977192030934,-0.9931153627338033,0.5039017161125026,0.004670778770068865,0.0004215823866432907,0.018294604403339177,forward,0.001,300
D631-7_rotmod,47,1.1801806694781791,22.905514421602376,2.300941082293696,355.0401357391419,0.020516693233803177,20.47036195315071,-1.0583289103709603,0.5039295822464465,0.004827667277626461,0.0004400746877460114,0.018689981328063498,forward,0.001,300
D631-7_rotmod,48,1.200828768595452,23.28176867218379,2.306906088705353,356.39784087493183,0.02036036180801703,20.6880939116227,-1.124308775836069,0.5039352618566859,0.005005352441049568,0.000458962316355459,0.019085259420911136,forward,0.001,300
D631-7_rotmod,49,1.2216952808347008,23.6620028952101,2.3129341922411357,357.76990765320255,0.020200763677120377,20.907187447914602,-1.1910479150408508,0.5039170613351832,0.0052053856639861645,0.0004782451736521099,0.019480438706586972,forward,0.001,300
D631-7_rotmod,50,1.2427815749679008,24.046242032748413,2.31902578832406,359.1564260768512,0.02003791087591215,21.127657030680638,-1.2585392610821338,0.5038734189640702,0.005429361000555576,0.0004979231608411421,0.019875519209789715,forward,0.001,300
D631-7_rotmod,51,1.2640890342808488,24.43451129133991,2.325181276570023,360.5574871031238,0.019871828723696416,21.34951721785994,-1.3267757247859742,0.5038029809460187,0.005678915087083323,0.0005179961791524293,0.020270500955211893,forward,0.001,300
D631-7_rotmod,52,1.285619056662935,24.826836143635703,2.3314010608137368,361.97318264951804,0.019702558642182278,21.572782657784533,-1.3957501952561506,0.5037046832819203,0.005955727055832629,0.0005384641298405346,0.020665383967539867,forward,0.001,300
D631-7_rotmod,53,1.307373054698025,25.223242330052898,2.337685549134985,363.4036055997594,0.019530160751880677,21.79746809028871,-1.4654555404305034,0.5035778327641726,0.006261518430881758,0.0005593269141847045,0.021060168271453825,forward,0.001,300
D631-7_rotmod,54,1.3293524557564547,25.62375586045095,2.3440351538851982,364.84884980985004,0.0193547159037998,22.023588347809245,-1.5358846076495432,0.5034221782569057,0.006598053006303179,0.0005805844334888624,0.021454853891627785,forward,0.001,300
