target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T12,816.35,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,6,0.75,-1.137160582455645,1.1189954280304635,0.0
T12,816.35,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,7,0.875,-0.26601507203913527,0.26601507203913527,0.0
T12,816.35,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,8,1.0,0.0,0.517925046469904,0.0
T12,816.35,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,18,14,0.7777777777777778,0.0,0.7436363474750102,0.0
T12,816.35,30.0,ModeA_points,5,0.13529277822647495,0.14878224921802527,0.1420375137222501,8,6,0.75,-0.47530755010038706,2.0638029255997443,0.0
T12,816.35,30.0,ModeB_holdout_points,5,0.13529277822647495,0.14878224921802527,0.1420375137222501,37,24,0.6486486486486487,-0.14148840515524042,0.6625180257114303,0.0
T12,816.35,30.0,ModeA_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,8,6,0.75,0.09690959745161942,1.0795403472044418,0.0
T12,816.35,30.0,ModeB_holdout_points,6,0.14882218734500635,0.1537840360880404,0.1513031117165234,13,11,0.8461538461538461,-0.5691257075624212,0.5691257075624212,0.0
T12,816.35,30.0,ModeA_points,7,0.153940999998772,1.0,0.576970499999386,236,175,0.7415254237288136,0.0,1.0058849306616344,0.0
T12,816.35,30.0,ModeB_holdout_points,7,0.153940999998772,1.0,0.576970499999386,215,162,0.7534883720930232,0.0,0.9120486517740355,0.0
