setting,scan,drift_obs_ppm,width_obs_ppm,tic,g,drift_state_ppm,alpha_eff
ModeA_points,262,1.2396491107504803,3.013976680398966,16596080.107421875,0.3106520528365504,1.2396491107504803,1.0
ModeA_points,263,2.249358349908048,2.6447576608377164,19423983.837280273,0.37409670122653643,2.249358349908048,1.0
ModeA_points,264,1.4469516881465132,2.207062973244109,13669674.463745117,0.24499749212813499,1.4469516881465132,1.0
ModeA_points,265,3.1362992202343984,4.316328534536898,18897483.67126465,0.3622845530414908,3.1362992202343984,1.0
ModeA_points,266,1.7879980448372517,3.3480047441828873,17797189.62261963,0.3375992116330077,1.7879980448372517,1.0
ModeA_points,267,8.054729649015886,4.652611518468014,17725285.924926758,0.3359860362020702,8.054729649015886,1.0
ModeA_points,268,1.803933647203363,4.4271312974887564,16005434.104431152,0.2974007785491568,1.803933647203363,1.0
ModeA_points,269,0.942494928823388,3.6074206108907716,15471316.082214355,0.28541772206795324,0.942494928823388,1.0
ModeA_points,270,2.1329601058204513,3.5129472322033157,14219321.761352539,0.2573289513525107,2.1329601058204513,1.0
ModeA_points,271,2.1809454792909286,3.7907398281311258,15911637.718688965,0.29529643579843573,2.1809454792909286,1.0
ModeA_points,272,1.4372668930844947,2.414994121919197,14434874.096313477,0.2621649158716855,1.4372668930844947,1.0
ModeA_points,273,3.5096927182296676,4.082950211625976,22323992.47631836,0.4391590392718653,3.5096927182296676,1.0
ModeA_points,274,3.057597240785362,3.3358368562148026,16194514.060180664,0.30164282935996095,3.057597240785362,1.0
ModeA_points,275,2.357508160034551,3.9658297936983233,12955990.704406738,0.22898583844460094,2.357508160034551,1.0
ModeA_points,276,3.7119912326618247,4.3756490738752944,14823259.004394531,0.27087841756306497,3.7119912326618247,1.0
ModeA_points,277,1.9296304304388079,4.10574464783231,14982815.59765625,0.2744581051779261,1.9296304304388079,1.0
ModeA_points,278,1.6375366038108823,4.3324069101382,13865095.146118164,0.24938179854931217,1.6375366038108823,1.0
ModeA_points,279,1.0208299806802241,3.896994982990221,15504815.098571777,0.2861692799416414,1.0208299806802241,1.0
ModeA_points,280,1.765293890591172,2.5587901020732478,14902847.122558594,0.2726639946743454,1.765293890591172,1.0
ModeA_points,281,7.387714630483128,2.5611357220705235,15730448.242614746,0.291231409651994,7.387714630483128,1.0
ModeA_points,282,2.42505499268063,2.359860302139812,14066721.820739746,0.25390533778522845,2.42505499268063,1.0
ModeA_points,283,3.5843858654288705,3.895223977286306,15940504.473266602,0.29594406785005084,3.5843858654288705,1.0
ModeA_points,284,3.4525450200494254,5.37594249337467,14791237.148803711,0.27016000011932256,3.4525450200494254,1.0
ModeA_points,285,2.682513609169525,3.900007734850907,17588090.28729248,0.33290802159413213,2.682513609169525,1.0
ModeA_points,286,4.097555325643155,4.1998995523706135,12636940.352600098,0.22182787292570855,4.097555325643155,1.0
ModeA_points,287,6.665627796768039,2.6756242767973326,12871512.104736328,0.22709054229431935,6.665627796768039,1.0
ModeA_points,288,2.6980182038174116,4.717056185273911,13325278.369567871,0.23727088924867487,2.6980182038174116,1.0
ModeA_points,289,6.044852627034232,4.326626207353759,11978161.109313965,0.20704801425668568,6.044852627034232,1.0
ModeA_points,290,3.092021614863908,3.396603208413072,13180796.548828125,0.23402940750416118,3.092021614863908,1.0
ModeA_points,291,3.5729623204932257,4.947244567026459,15461138.782470703,0.2851893920873468,3.5729623204932257,1.0
ModeA_points,292,3.084568469883503,4.380644158507229,12200917.744934082,0.21204560886156362,3.084568469883503,1.0
ModeA_points,293,6.239141591259202,3.5811932875982926,13356226.34790039,0.2379652140175686,6.239141591259202,1.0
ModeA_points,294,1.5731307927284832,3.568350617513859,12677454.292358398,0.22273681216424024,1.5731307927284832,1.0
ModeA_points,295,4.286338787634239,5.456095942908548,18050088.504760742,0.34327305423459686,4.286338787634239,1.0
ModeA_points,296,3.933644995675171,2.543647311616952,13830717.828918457,0.24861053580111542,3.933644995675171,1.0
ModeA_points,297,3.80236168727055,4.5679156407207255,12282383.027709961,0.2138733005779168,3.80236168727055,1.0
ModeA_points,298,3.3203865844687837,5.226951631473251,12106926.584777832,0.2099368963035945,3.3203865844687837,1.0
ModeA_points,299,1.7281363939496734,2.9626530038522505,11570891.459533691,0.1979108291900936,1.7281363939496734,1.0
ModeA_points,300,3.099667743411054,4.476259818533407,12367039.673339844,0.21577259122885153,3.099667743411054,1.0
ModeA_points,301,4.811042566274963,3.698809702135299,19365874.592407227,0.3727930074090094,4.811042566274963,1.0
ModeA_points,302,1.9031699547232932,2.286625465955767,11631813.644104004,0.19927763193461517,1.9031699547232932,1.0
ModeA_points,303,3.983172757600272,3.476497431848327,14378977.387817383,0.26091086079928394,3.983172757600272,1.0
ModeA_points,304,5.654116764544775,3.4561013584387026,13424215.041137695,0.23949055545383854,5.654116764544775,1.0
ModeA_points,305,4.4133919464309255,4.30838730939057,12179155.2086792,0.211557361526201,4.4133919464309255,1.0
ModeA_points,306,5.009060362720737,3.1719254793793272,11550641.585205078,0.19745651876108028,5.009060362720737,1.0
ModeA_points,307,1.566081082511114,2.9763633093319486,12438866.045593262,0.21738403184637728,1.566081082511114,1.0
ModeA_points,308,1.4895559530005638,2.902729773508299,15896052.863342285,0.2949467861066026,1.4895559530005638,1.0
ModeA_points,309,2.0809973951448533,3.4737599691311374,13018614.249816895,0.23039081159751681,2.0809973951448533,1.0
ModeA_points,310,1.8266853671446668,3.2685453004852763,12624872.801452637,0.22155713473494376,1.8266853671446668,1.0
ModeA_points,311,8.001707216756946,2.628199072686791,13157474.626464844,0.23350617499504353,8.001707216756946,1.0
ModeA_points,312,2.272422369491004,2.4679517630774193,11372979.831970215,0.19347063786021285,2.272422369491004,1.0
ModeA_points,313,2.2063745488598734,2.58742930314783,10814282.071777344,0.18093612949719856,2.2063745488598734,1.0
ModeA_points,314,2.4903419116394665,3.3354914049323448,11698838.571777344,0.20078135107635986,2.4903419116394665,1.0
ModeA_points,315,1.6466469136737265,4.228866528806764,11595191.096679688,0.19845599694755792,1.6466469136737265,1.0
ModeA_points,316,5.995679623720045,3.706382237920068,10638870.825317383,0.17700073921576961,5.995679623720045,1.0
ModeA_points,317,6.3992183296886145,3.0582085421783987,29248892.556396484,0.5945207109148891,6.3992183296886145,1.0
ModeA_points,318,6.22785303312158,3.481778832733088,11388236.807250977,0.19381293148992956,6.22785303312158,1.0
ModeA_points,319,5.070542092972608,3.529744014369821,11015990.440734863,0.18546150156368973,5.070542092972608,1.0
ModeA_points,320,2.7667856043250114,3.4129544991825758,11325452.736328125,0.1924043569114761,2.7667856043250114,1.0
ModeA_points,321,3.2953316230889835,5.20901032415505,11650089.216064453,0.19968764845141315,3.2953316230889835,1.0
ModeA_points,322,4.449499755893332,4.2897163793787385,10407106.87310791,0.1718010634622602,4.449499755893332,1.0
ModeA_points,323,3.8907808900064924,3.854743335852615,12320759.171020508,0.21473427787823784,3.8907808900064924,1.0
ModeA_points,324,2.711504776571665,3.6006518399994323,12767913.615478516,0.22476628717371638,2.711504776571665,1.0
ModeA_points,325,2.463606281633077,4.654589401749164,13468507.563903809,0.2404842680415518,2.463606281633077,1.0
ModeA_points,326,1.6247276764623515,4.384172565114772,11468993.387817383,0.19562472331477707,1.6247276764623515,1.0
ModeA_points,327,1.9414157106624104,5.26847181082465,10313033.649414062,0.1696905097905949,1.9414157106624104,1.0
ModeA_points,328,2.5980904242957834,4.225719738326021,10251249.182189941,0.16830436154318154,2.5980904242957834,1.0
ModeA_points,329,2.910124760423079,2.553561700712071,10375271.852844238,0.1710868377105873,2.910124760423079,1.0
ModeA_points,330,3.0226880501424946,3.26543364362647,13562794.157470703,0.2425996087137184,3.0226880501424946,1.0
ModeA_points,331,3.725990951215888,3.3916525533243926,10523419.803588867,0.1744105698961807,3.725990951215888,1.0
ModeA_points,332,2.33878649214199,4.06234218771163,13168332.799560547,0.2337497805205573,2.33878649214199,1.0
ModeA_points,333,3.302236534062929,4.658830612783204,11168541.494018555,0.18888401833288343,3.302236534062929,1.0
ModeA_points,334,2.3665873175647008,3.7130300088131456,10852417.93963623,0.18179171616438514,2.3665873175647008,1.0
ModeA_points,335,2.115854034084265,4.330472905923552,11351336.642211914,0.19298506809001353,2.115854034084265,1.0
ModeA_points,336,2.4295878471238876,1.629238472239106,12209725.848144531,0.21224322061378462,2.4295878471238876,1.0
ModeA_points,337,7.473804810264513,4.514970150271057,12404783.066711426,0.21661937264372835,7.473804810264513,1.0
ModeA_points,338,2.2366358794990453,2.6808896946771252,10043976.099273682,0.16365414388284094,2.2366358794990453,1.0
ModeA_points,339,3.8609655985818208,3.2853147093918844,10842411.525421143,0.18156722003857376,3.8609655985818208,1.0
ModeA_points,340,2.966868880670293,1.4107660502551602,10656928.334991455,0.17740586345673084,2.966868880670293,1.0
ModeA_points,341,6.136560211658272,3.911868278768727,10328787.823486328,0.17004395818565027,6.136560211658272,1.0
ModeA_points,342,1.7506470438467419,2.8792498121092196,9731548.514038086,0.15664476160319832,1.7506470438467419,1.0
ModeA_points,343,5.887214551957172,4.383698952985341,12065139.873474121,0.208999402152699,5.887214551957172,1.0
ModeA_points,344,3.2081701811302206,3.6738282404762095,9793936.349243164,0.15804444654530092,3.2081701811302206,1.0
ModeA_points,345,3.339216311063603,4.0919201231815405,10735534.834594727,0.17916941773753617,3.339216311063603,1.0
ModeA_points,346,1.601881513305744,4.825266287957847,10191161.27243042,0.16695627593937176,1.601881513305744,1.0
ModeA_points,347,3.4602803774201565,2.9280983419754207,14289005.515014648,0.25889232184596395,3.4602803774201565,1.0
ModeA_points,348,4.45268119749414,2.420936865282866,10817970.327606201,0.18101887633605432,4.45268119749414,1.0
ModeA_points,349,2.364061373528025,5.346500475367902,10115930.19656372,0.16526845003993704,2.364061373528025,1.0
ModeA_points,350,5.926049535012107,4.263362250678545,9972360.527191162,0.16204743261397797,5.926049535012107,1.0
ModeA_points,351,3.3139169255128524,5.509873214109936,9531429.019927979,0.15215503629687277,3.3139169255128524,1.0
ModeA_points,352,5.8851364791331005,2.7243771537077524,12714923.673583984,0.22357744605575064,5.8851364791331005,1.0
ModeA_points,353,3.633135616838915,4.171883331830232,18310858.73284912,0.3491234922311096,3.633135616838915,1.0
ModeA_points,354,1.6077844901495602,4.429611644147096,20729130.924194336,0.403377966056094,1.6077844901495602,1.0
ModeA_points,355,2.8025178231050614,3.884817569536092,17569882.59716797,0.33249952802140315,2.8025178231050614,1.0
ModeA_points,356,6.268459749155499,3.3564289342468117,14763758.499145508,0.26954351050993847,6.268459749155499,1.0
ModeA_points,357,4.8004093421041,3.301801752283487,12640747.950256348,0.22191329722497327,4.8004093421041,1.0
ModeA_points,358,2.608933736537976,3.2337725795358003,10102484.684936523,0.16496679699969943,2.608933736537976,1.0
ModeA_points,359,5.506792091357273,3.9382251833500295,9604038.053192139,0.1537840360880404,5.506792091357273,1.0
ModeA_points,360,5.662400105232917,4.326624542884575,9326127.869506836,0.14754905938011922,5.662400105232917,1.0
ModeA_points,361,6.192237742377445,4.070874927118494,9515717.351989746,0.15180254153637707,6.192237742377445,1.0
ModeA_points,362,5.7130159969203005,4.585206864098252,9818659.885253906,0.15859912456796374,5.7130159969203005,1.0
ModeA_points,363,7.780164944014461,3.402330447574439,11023108.994995117,0.18562120790988473,7.780164944014461,1.0
ModeA_points,364,3.478017495609492,4.540352628227967,9778760.726501465,0.15770397807787032,3.478017495609492,1.0
ModeA_points,365,2.194586125244651,3.2768694184912714,10804362.104309082,0.1807135728233561,2.194586125244651,1.0
ModeA_points,366,5.7524718380377085,3.8047010448254843,9833129.097717285,0.15892374456387323,5.7524718380377085,1.0
ModeA_points,367,2.583923426892288,4.65480632117525,10861263.057495117,0.18199015834846655,2.583923426892288,1.0
ModeA_points,368,6.1513645597606486,5.003226414752826,9860064.96081543,0.15952805663620398,6.1513645597606486,1.0
ModeA_points,369,5.715143529348531,3.7127779243557075,10634421.789611816,0.17690092411137487,5.715143529348531,1.0
ModeA_points,370,1.2131564392079237,4.005248600004236,10836516.18939209,0.18143495686513014,1.2131564392079237,1.0
ModeA_points,371,3.5215414190283623,4.18737327252227,10244760.755859375,0.16815879225707017,3.5215414190283623,1.0
ModeA_points,372,3.527820128349578,4.946135741509294,10332475.625671387,0.17012669484690662,3.527820128349578,1.0
ModeA_points,373,4.761897690454932,4.948158001270762,10091798.241333008,0.1647270442634921,4.761897690454932,1.0
ModeA_points,374,5.976409092946629,4.271873225571145,10008697.897521973,0.16286266958959114,5.976409092946629,1.0
ModeA_points,375,3.03670986423328,3.667538937964779,8760299.220672607,0.13485456794632983,3.03670986423328,1.0
ModeA_points,376,2.8603526578640266,3.8053138183826203,9818378.098327637,0.15859280261567474,2.8603526578640266,1.0
ModeA_points,377,3.1436352615453136,3.0389250580057734,9925184.621582031,0.1609890306916465,3.1436352615453136,1.0
ModeA_points,378,3.174917493814622,5.088392860027487,9192450.189086914,0.14454997092378924,3.174917493814622,1.0
ModeA_points,379,1.311137076898924,3.8060826850813276,10706069.210083008,0.17850834990591272,1.311137076898924,1.0
ModeA_points,380,1.673159560171752,5.362695438555295,9888742.351379395,0.16017144026410568,1.673159560171752,1.0
ModeA_points,381,2.564835007194519,2.9033152810033793,8779831.466766357,0.13529277822647495,2.564835007194519,1.0
ModeA_points,382,3.2024227619851144,2.8684371875146972,9443318.803527832,0.15017826401850642,3.2024227619851144,1.0
ModeA_points,383,1.683974064523242,4.599136272041875,9233582.340393066,0.1454727798757309,1.683974064523242,1.0
ModeA_points,384,7.031392697126991,3.1297209279489833,9098027.70715332,0.14243158156592853,7.031392697126991,1.0
ModeA_points,385,4.574688800503225,4.444111002069204,9600384.565368652,0.15370206927710875,4.574688800503225,1.0
ModeA_points,386,1.6264560401682941,5.36723536650234,9797902.706115723,0.15813343264285143,1.6264560401682941,1.0
ModeA_points,387,5.162845555055856,2.850021142994536,9735518.187957764,0.15673382211943784,5.162845555055856,1.0
ModeA_points,388,6.613245334442833,2.1949713461905436,9842684.511260986,0.1591381223894336,6.613245334442833,1.0
ModeA_points,389,7.037608650166231,2.9057930404354626,11356044.54321289,0.193090690894817,7.037608650166231,1.0
ModeA_points,390,3.046221219538685,3.02168447539628,9951210.460968018,0.16157292617983585,3.046221219538685,1.0
ModeA_points,391,1.5529194704544742,4.340530278157631,10783646.772338867,0.18024881974875342,1.5529194704544742,1.0
ModeA_points,392,0.2552277476394025,3.936080602467729,11919385.316711426,0.20572936629277583,0.2552277476394025,1.0
ModeA_points,393,2.899334266529564,3.1649912375075924,11729426.100646973,0.20146758908148082,2.899334266529564,1.0
ModeA_points,394,2.307501915000691,3.0491063641467058,9951406.446411133,0.16157732315678972,2.307501915000691,1.0
ModeA_points,395,5.272428354578165,4.381510725179592,9488467.373596191,0.151191182217614,5.272428354578165,1.0
ModeA_points,396,3.6335667399714215,2.8870421931873946,9695175.98413086,0.15582873581467765,3.6335667399714215,1.0
ModeA_points,397,6.062688003959821,5.30649373607657,8535195.462738037,0.12980431513092072,6.062688003959821,1.0
ModeA_points,398,1.9509421245617773,4.095425755236125,11335715.50592041,0.19263460442712352,1.9509421245617773,1.0
ModeA_points,399,2.785360655728528,3.045230992015606,8950232.903533936,0.1391157723145406,2.785360655728528,1.0
ModeA_points,400,3.9150188771791385,3.71654945869813,9493717.018341064,0.15130895916365855,3.9150188771791385,1.0
ModeA_points,401,0.8284557118090043,5.26725988106843,9381094.55670166,0.14878224921802527,0.8284557118090043,1.0
ModeA_points,402,0.4024533050597506,5.040260037460086,10441822.342041016,0.17257991271971518,0.4024533050597506,1.0
ModeA_points,403,2.303873889055085,3.900031693796825,10143023.85949707,0.16587630238662537,2.303873889055085,1.0
ModeA_points,404,2.8326882112057485,3.690065662238282,11440700.97253418,0.1949899766928204,2.8326882112057485,1.0
ModeA_points,405,0.8007088044010507,5.665817833069156,8473591.46218872,0.12842221569344672,0.8007088044010507,1.0
ModeA_points,406,2.4643111977584753,3.019028960308322,8858133.31375122,0.13704949755810858,2.4643111977584753,1.0
ModeA_points,407,3.6547783663032614,3.372821751445272,10246434.233886719,0.16819633710837192,3.6547783663032614,1.0
ModeA_points,408,1.7687490971044324,3.4125566951352457,8954214.34475708,0.13920509683284746,1.7687490971044324,1.0
ModeA_points,409,3.847481150237844,2.4703072861351005,8613155.411468506,0.1315533638992653,3.847481150237844,1.0
ModeA_points,410,2.53138056988913,3.0909324481867184,8318566.402648926,0.12494419404430401,2.53138056988913,1.0
ModeA_points,411,3.184679986456717,3.4760191496403285,9457618.267303467,0.1504990756648972,3.184679986456717,1.0
ModeA_points,412,3.206208303405157,5.049184045789013,8438398.164733887,0.12763264624695855,3.206208303405157,1.0
ModeA_points,413,0.5803119515340459,2.11067368874442,8535221.53112793,0.12980489998103897,0.5803119515340459,1.0
ModeA_points,414,4.710731476206185,3.8336783059574078,7556018.661315918,0.10783626606972857,4.710731476206185,1.0
ModeA_points,415,-0.27058162690149407,3.716391974695404,7712271.203338623,0.11134182656105705,-0.27058162690149407,1.0
ModeA_points,416,3.0041925906143043,4.958068831284977,7001198.592254639,0.09538875456866937,3.0041925906143043,1.0
ModeA_points,417,4.2976679558552275,3.342177498561044,7138271.966186523,0.09846402616328372,4.2976679558552275,1.0
ModeA_points,418,3.001934225051342,4.080343079771371,7089066.464477539,0.09736008980158314,3.001934225051342,1.0
ModeA_points,419,0.8910312848792682,4.325697534222371,7301920.504241943,0.10213551746860523,0.8910312848792682,1.0
ModeA_points,420,4.176017299177224,2.5091940814069926,7906025.66104126,0.11568875086160661,4.176017299177224,1.0
ModeA_points,421,1.8413928808609494,3.5369245167919505,6675148.5615234375,0.08807374969814606,1.8413928808609494,1.0
ModeA_points,422,-0.3429844180448652,4.625553359349017,6768694.605834961,0.09017247598325756,-0.3429844180448652,1.0
ModeA_points,423,5.442173760053297,4.688600918354233,6726604.439331055,0.089228173747534,5.442173760053297,1.0
ModeA_points,424,2.1536538679250614,2.630107230336992,8724857.036621094,0.13405941467375573,2.1536538679250614,1.0
ModeA_points,425,2.0368368909919394,4.038737988977795,7149219.623809814,0.09870963929405265,2.0368368909919394,1.0
ModeA_points,426,0.49863806106378766,3.6044430831032237,7436067.222106934,0.10514512888421064,0.49863806106378766,1.0
ModeA_points,427,1.3019872590429278,1.8675889367999747,7844442.871246338,0.11430712729211938,1.3019872590429278,1.0
ModeA_points,428,-2.191893178966377,2.482635254569365,7704015.640258789,0.11115661116941158,-2.191893178966377,1.0
ModeA_points,429,2.5597026608422646,5.178204418940497,7621094.420593262,0.109296255185507,2.5597026608422646,1.0
ModeA_points,430,3.377354728548121,4.634419217155315,7750997.114685059,0.11221065098496324,3.377354728548121,1.0
ModeA_points,431,4.09897952819644,5.005685345764743,7000088.082550049,0.09536384003675039,4.09897952819644,1.0
ModeA_points,432,5.10455181371777,2.650699105922084,6987522.139801025,0.0950819203196883,5.10455181371777,1.0
ModeA_points,433,2.5307169585797697,4.997987583553904,6407632.632843018,0.08207197041031307,2.5307169585797697,1.0
ModeA_points,434,2.64211334526123,3.858101292332568,6340018.6512146,0.08055503571222956,2.64211334526123,1.0
ModeA_points,435,3.2299516367440857,2.9884610623637737,5602900.299743652,0.06401762174827468,3.2299516367440857,1.0
ModeA_points,436,3.476870334475873,5.522851585726837,6184937.809082031,0.07707576256822604,3.476870334475873,1.0
ModeA_points,437,2.8109244009021963,3.779199716824184,6280732.477142334,0.07922493722666664,2.8109244009021963,1.0
ModeA_points,438,2.492601771215958,2.9415831822307794,5584997.525909424,0.06361596904025447,2.492601771215958,1.0
ModeA_points,439,1.5872132557991185,6.011012693712114,6089514.661804199,0.07493492306107243,1.5872132557991185,1.0
ModeA_points,440,2.2915546920488983,3.3354521536101935,5945576.2537231445,0.07170563290027403,2.2915546920488983,1.0
ModeA_points,441,2.4424890820402316,6.061507887038145,5866229.175262451,0.069925463568285,2.4424890820402316,1.0
ModeA_points,442,2.7058108162021792,3.9893423937328913,6153856.910125732,0.0763784556956099,2.7058108162021792,1.0
ModeA_points,443,2.9328877575004233,5.510926992585399,6124204.146118164,0.07571318934782457,2.9328877575004233,1.0
ModeA_points,444,4.386975752863038,3.7807369191022344,5788666.672134399,0.068185331580322,4.386975752863038,1.0
ModeA_points,445,2.6343029507910476,4.782869564146283,6344864.304199219,0.08066374901338726,2.6343029507910476,1.0
ModeA_points,446,4.411627670552896,4.717053500930526,7035211.433135986,0.09615184020969637,4.411627670552896,1.0
ModeA_points,447,5.309225656110817,4.334489996942477,5885590.251464844,0.0703598336138926,5.309225656110817,1.0
ModeA_points,448,4.90278256327322,4.640475572933575,5378777.629333496,0.05898937984942153,4.90278256327322,1.0
ModeA_points,449,5.879227325662663,3.424953409157922,5331267.764480591,0.057923485477267896,5.879227325662663,1.0
ModeA_points,450,3.013442143644453,4.538267087115335,4798605.8072052,0.045973096136485384,3.013442143644453,1.0
ModeA_points,451,3.4344992143233766,4.0788982666848606,4048238.017467499,0.029138428081691575,3.4344992143233766,1.0
ModeA_points,452,-7.6849708212765,2.8783719846722127,3533049.0606741905,0.017580049388300965,-7.6849708212765,1.0
ModeA_points,453,-7.6470237241640815,3.277945556380364,3605658.2901408076,0.01920905358131428,-7.6470237241640815,1.0
ModeA_points,454,-5.6877932240049365,4.722801961436829,2986232.9724431187,0.0053121089752285935,-5.6877932240049365,1.0
ModeA_points,455,3.4446361377800803,2.2286857596389327,3314465.692732632,0.01267608297087079,3.4446361377800803,1.0
ModeA_points,456,3.122131315874713,3.9316540931188415,3345705.5960946083,0.013376957142650662,3.122131315874713,1.0
ModeA_points,457,2.909758358006884,4.718860956996424,3411049.028396845,0.014842951562205334,2.909758358006884,1.0
ModeA_points,458,-8.230666659548453,0.8482442002937227,3090083.262127489,0.007642013294338133,-8.230666659548453,1.0
ModeA_points,459,-4.773111427453139,4.471441717613254,3225581.876023054,0.010681954797709281,-4.773111427453139,1.0
ModeA_points,460,-0.17947596674815589,1.4083333589316407,3385679.657951474,0.014273784100531367,-0.17947596674815589,1.0
ModeA_points,461,-5.9892761855281265,2.13737565238831,2852783.0880348682,0.0023181311730246686,-5.9892761855281265,1.0
ModeA_points,462,-6.802601293381023,5.687941225946174,3025442.009091854,0.006191772422616761,-6.802601293381023,1.0
ModeA_points,463,-7.1149489878036345,9.379290365140946,3066655.451474309,0.007116405157913845,-7.1149489878036345,1.0
ModeA_points,464,-6.192263401092495,4.892180945877521,3044321.2342859358,0.006615332033811111,-6.192263401092495,1.0
ModeA_points,465,-7.135180318702017,2.9039632633965713,3104599.8965844214,0.007967697213207663,-7.135180318702017,1.0
ModeA_points,466,-7.831600538328149,4.47119612400822,2958762.706213236,0.004695807449921191,-7.831600538328149,1.0
ModeA_points,467,-7.98052872001732,0.0,2700630.5478049517,0.0,-7.98052872001732,1.0
ModeA_points,468,-7.800041798684856,5.621854231304075,2915075.638771251,0.0037156783869049144,-7.800041798684856,1.0
ModeA_points,469,-6.1627959146860105,2.189380506095756,2929978.828576565,0.00405003476088753,-6.1627959146860105,1.0
ModeA_points,470,-6.442117705042331,11.480759502875559,2881474.5309619904,0.0029618300688154966,-6.442117705042331,1.0
ModeA_points,471,-6.944078235228338,9.872658060573325,2835696.173294723,0.0019347824450209523,-6.944078235228338,1.0
ModeA_points,472,-6.491606426641964,0.4019708802248778,2779950.495326519,0.000684115776063593,-6.491606426641964,1.0
ModeA_points,473,-5.067339225988746,3.1378507592297797,2969242.137054354,0.004930915808816848,-5.067339225988746,1.0
ModeA_points,474,-6.6310791966513305,3.9176584777025445,2751203.513940215,3.9170862603314156e-05,-6.6310791966513305,1.0
ModeA_points,475,-7.691564986297329,0.8692693642307971,2994261.547959745,0.005492231850468872,-7.691564986297329,1.0
ModeA_points,476,-6.997327151562379,6.5449509988944925,2980480.1581421793,0.005183043308416003,-6.997327151562379,1.0
ModeA_points,477,-5.998072018411487,4.787391461577734,2801060.370960474,0.0011577205254090285,-5.998072018411487,1.0
ModeA_points,478,-6.106711509724637,0.0,2673656.0810658336,0.0,-6.106711509724637,1.0
ModeA_points,479,-7.317695380097567,13.061534351080411,2753704.905755639,9.529014365928876e-05,-7.317695380097567,1.0
ModeA_points,480,-7.025738903122246,3.2279931810333595,2795998.3321323395,0.001044152559782584,-7.025738903122246,1.0
ModeA_points,481,-6.74140182032946,7.383209399864031,2761771.728011638,0.0002762710929937939,-6.74140182032946,1.0
ModeA_points,482,-6.083881360421844,4.793425660285603,2779555.90823102,0.000675263126919693,-6.083881360421844,1.0
ModeA_points,483,-6.228712999974142,0.0,2531239.6422362924,0.0,-6.228712999974142,1.0
ModeA_points,484,-6.255854690074584,0.0,2808547.660185814,0.0013256995224591177,-6.255854690074584,1.0
ModeA_points,485,-6.634419356391827,7.021251936283449,2913237.5925412476,0.0036744414114181522,-6.634419356391827,1.0
ModeA_points,486,-7.165330287996098,9.80970113142812,2765127.421664357,0.0003515568255501642,-7.165330287996098,1.0
ModeA_points,487,-7.060902179212209,0.45886487818876587,2897518.524398625,0.003321780625693008,-7.060902179212209,1.0
ModeA_points,488,-6.137141417987982,0.0,2714485.892451167,0.0,-6.137141417987982,1.0
ModeA_points,489,-6.95558963232118,0.0,2703518.992821038,0.0,-6.95558963232118,1.0
ModeA_points,490,-6.649824902352081,8.274020326961095,2625995.5554760695,0.0,-6.649824902352081,1.0
ModeA_points,491,-7.465657562127568,0.0,2831512.0000379086,0.0018409095885023642,-7.465657562127568,1.0
ModeA_points,492,-6.8792390052630825,0.0,2890149.0223896503,0.0031564442110081636,-6.8792390052630825,1.0
ModeA_points,493,-6.6600903030133995,17.00984424978494,2641505.272507012,0.0,-6.6600903030133995,1.0
ModeA_points,494,-7.330572461673898,0.0,2716953.2955687046,0.0,-7.330572461673898,1.0
ModeA_points,495,-7.275646787193154,0.0,2793629.61635226,0.000991009895053162,-7.275646787193154,1.0
ModeA_points,496,-6.331633100532756,0.0,2743149.5958105824,0.0,-6.331633100532756,1.0
ModeA_points,497,-5.712460153109357,0.0,2680723.084109474,0.0,-5.712460153109357,1.0
ModeA_points,498,-6.405335340460494,4.857706272066366,2726383.2263044864,0.0,-6.405335340460494,1.0
ModeA_points,499,-7.698323436891099,8.858361244226696,2813052.077096343,0.001426757116489993,-7.698323436891099,1.0
ModeA_points,500,-6.521557161779529,0.0,2742185.3294029236,0.0,-6.521557161779529,1.0
ModeA_points,501,-6.121250601163508,0.0,2742758.8185321093,0.0,-6.121250601163508,1.0
ModeA_points,502,-6.294311675899515,0.0,2599697.0205574036,0.0,-6.294311675899515,1.0
ModeA_points,503,-6.061378669381354,0.0,2812440.845626712,0.0014130440026855187,-6.061378669381354,1.0
ModeA_points,504,-6.344301077552734,7.725494057235575,2684171.8979815245,0.0,-6.344301077552734,1.0
ModeA_points,505,-6.105271077768012,0.0,2745011.933250606,0.0,-6.105271077768012,1.0
ModeA_points,506,-7.834582958926699,10.035137754625584,2870111.317011237,0.0027068938395253214,-7.834582958926699,1.0
ModeA_points,507,-7.46144828906286,0.0,2741880.468294978,0.0,-7.46144828906286,1.0
ModeA_points,508,-6.15067373672196,0.0,2666840.1787671745,0.0,-6.15067373672196,1.0
ModeA_points,509,-7.884059342979212,0.0,2500308.332181692,0.0,-7.884059342979212,1.0
ModeA_points,510,-6.215603834258076,0.0,2666705.110039592,0.0,-6.215603834258076,1.0
ModeA_points,511,-7.881213251593863,0.0,2774162.745195389,0.0005542663161397789,-7.881213251593863,1.0
ModeA_points,512,-7.605827185151133,0.0,2746501.609200239,0.0,-7.605827185151133,1.0
ModeA_points,513,-7.050163366234215,0.0,2693792.1774606705,0.0,-7.050163366234215,1.0
ModeA_points,514,-6.289834746952405,0.0,2742859.6375664026,0.0,-6.289834746952405,1.0
ModeA_points,515,-7.706467102030503,12.371215388618378,2743040.6582705975,0.0,-7.706467102030503,1.0
