setting,scan,tic,g,drift_obs_ppm,drift_state_ppm,residual_ppm,width_obs_ppm
ModeA_points,239,28086151.76525879,0.56843436296622,1.554080401215358,1.8655038449905472,-0.31142344377518927,2.145194675820097
ModeA_points,240,22790074.870361328,0.4496157013210715,0.6104708850086517,1.644412804983158,-1.0339419199745064,3.1697874165319755
ModeA_points,241,22603698.674072266,0.44543430995439487,3.474863733163445,1.9651493949690373,1.5097143381944078,3.8800815396259765
ModeA_points,242,22025377.852294922,0.4324595538455267,2.0944555058245737,1.9874292774604718,0.10702622836410192,5.644979481972815
ModeA_points,243,38392113.44140625,0.7996509026100882,1.8545782046639137,1.9535626889389706,-0.0989844842750569,2.465081155555927
ModeA_points,244,20897354.52734375,0.40715209996313667,6.260542637208125,2.6711452694074618,3.5893973678006637,4.636776390892336
ModeA_points,245,23452113.938964844,0.4644686948952506,0.5136471177464865,2.283862579116189,-1.7702154613697023,3.2130683494815626
ModeA_points,246,30848011.228027344,0.630397293552503,1.7900561526251397,2.1767858942996323,-0.3867297416744926,2.775864095762844
ModeA_points,247,19910114.659484863,0.38500315421524883,3.7082663713063004,2.4243125132851264,1.283953858021174,4.8875152093703935
ModeA_points,248,29302759.416381836,0.5957292258850272,0.8257056289734812,2.0901412075825263,-1.264435578609045,2.667080692520513
ModeA_points,249,20124020.041748047,0.3898021689847837,1.934035265943626,2.064741914165101,-0.13070664822147515,3.5747286660644506
ModeA_points,250,20622106.05065918,0.40097683924306743,1.692949984757739,2.003314530099834,-0.3103645453420949,2.7564527260496705
ModeA_points,251,21084716.005004883,0.4113555963362731,2.944603010676497,2.161032130099801,0.7835708805766957,2.463630960404636
ModeA_points,252,24884390.525756836,0.4966021382960192,2.0421829530112623,2.1388387718358604,-0.09665581882459806,3.6221817958393667
ModeA_points,253,22411645.82849121,0.44112556169980116,9.350809417364268,3.3955481056940098,5.955261311670258,4.247613251439261
ModeA_points,254,18930229.285705566,0.3630192081758161,5.269617242132294,3.689175987071607,1.5804412550606868,4.624807951270492
ModeA_points,255,19137264.080810547,0.3676640797961757,1.601336923079281,3.3598727859215023,-1.7585358628422212,3.0129387866335158
ModeA_points,256,17763215.350097656,0.33683699128169114,1.214328025068947,3.0363496894287625,-1.8220216643598155,3.6130174620226954
ModeA_points,257,17659626.81097412,0.33451295939456105,1.5923252269393877,2.819362753055331,-1.2270375261159432,2.842019587480059
ModeA_points,258,17551883.41143799,0.33209571229108414,1.4438179902765838,2.613414079345687,-1.1695960890691033,2.5203065783656466
ModeA_points,259,19146446.88720703,0.3678700980976147,4.241575787398306,2.870290409083155,1.3712853783151506,4.326624710924421
ModeA_points,260,33877090.564453125,0.6983553613664059,1.4211023090319517,2.5338904387370054,-1.1127881297050537,4.153509113580591
ModeA_points,261,21388226.756225586,0.41816492746394285,5.4514122640710525,3.027205768691747,2.4242064953793054,5.066963613751246
ModeA_points,262,16596080.107421875,0.3106520528365504,1.2396491107504803,2.768194686642155,-1.5285455758916746,3.013976680398966
ModeA_points,263,19423983.837280273,0.37409670122653643,2.249358349908048,2.6856105949261417,-0.4362522450180939,2.6447576608377164
ModeA_points,264,13669674.463745117,0.24499749212813499,1.4469516881465132,2.5244308036209526,-1.0774791154744394,2.207062973244109
ModeA_points,265,18897483.67126465,0.3622845530414908,3.1362992202343984,2.620196791929388,0.5161024283050106,4.316328534536898
ModeA_points,266,17797189.62261963,0.3375992116330077,1.7879980448372517,2.494568216685914,-0.7065701718486626,3.3480047441828873
ModeA_points,267,17725285.924926758,0.3359860362020702,8.054729649015886,3.331911059176401,4.722818589839486,4.652611518468014
ModeA_points,268,16005434.104431152,0.2974007785491568,1.803933647203363,3.115067877095004,-1.311134229891641,4.4271312974887564
ModeA_points,269,15471316.082214355,0.28541772206795324,0.942494928823388,2.812604471042151,-1.870109542218763,3.6074206108907716
ModeA_points,270,14219321.761352539,0.2573289513525107,2.1329601058204513,2.7222804049966163,-0.589320299176165,3.5129472322033157
ModeA_points,271,15911637.718688965,0.29529643579843573,2.1809454792909286,2.6457130738885173,-0.46476759459758865,3.7907398281311258
ModeA_points,272,14434874.096313477,0.2621649158716855,1.4372668930844947,2.4837968672798776,-1.0465299741953829,2.414994121919197
ModeA_points,273,22323992.47631836,0.4391590392718653,3.5096927182296676,2.6621086292677347,0.8475840889619328,4.082950211625976
ModeA_points,274,16194514.060180664,0.30164282935996095,3.057597240785362,2.7186119434770664,0.33898529730829585,3.3358368562148026
ModeA_points,275,12955990.704406738,0.22898583844460094,2.357508160034551,2.6729244378800296,-0.31541627784547854,3.9658297936983233
ModeA_points,276,14823259.004394531,0.27087841756306497,3.7119912326618247,2.8141831205390484,0.8978081121227763,4.3756490738752944
ModeA_points,277,14982815.59765625,0.2744581051779261,1.9296304304388079,2.6932178213491667,-0.7635873909103588,4.10574464783231
ModeA_points,278,13865095.146118164,0.24938179854931217,1.6375366038108823,2.5548065018707997,-0.9172698980599174,4.3324069101382
ModeA_points,279,15504815.098571777,0.2861692799416414,1.0208299806802241,2.3409884475652962,-1.320158466885072,3.896994982990221
ModeA_points,280,14902847.122558594,0.2726639946743454,1.765293890591172,2.2624928408284473,-0.49719895023727534,2.5587901020732478
ModeA_points,281,15730448.242614746,0.291231409651994,7.387714630483128,2.982725227533104,4.404989402950024,2.5611357220705235
ModeA_points,282,14066721.820739746,0.25390533778522845,2.42505499268063,2.909040983814747,-0.4839859911341171,2.359860302139812
ModeA_points,283,15940504.473266602,0.29594406785005084,3.5843858654288705,3.0046613200157903,0.5797245454130802,3.895223977286306
ModeA_points,284,14791237.148803711,0.27016000011932256,3.4525450200494254,3.0654776561205823,0.3870673639288431,5.37594249337467
ModeA_points,285,17588090.28729248,0.33290802159413213,2.682513609169525,3.0080696968765173,-0.32555608770699207,3.900007734850907
ModeA_points,286,12636940.352600098,0.22182787292570855,4.097555325643155,3.144158731946812,0.9533965936963429,4.1998995523706135
ModeA_points,287,12871512.104736328,0.22709054229431935,6.665627796768039,3.5881996837190617,3.077428113048977,2.6756242767973326
ModeA_points,288,13325278.369567871,0.23727088924867487,2.6980182038174116,3.473912888677421,-0.7758946848600092,4.717056185273911
ModeA_points,289,11978161.109313965,0.20704801425668568,6.044852627034232,3.7865026617642674,2.258349965269965,4.326626207353759
ModeA_points,290,13180796.548828125,0.23402940750416118,3.092021614863908,3.697847560962724,-0.605825946098816,3.396603208413072
ModeA_points,291,15461138.782470703,0.2851893920873468,3.5729623204932257,3.680467580120222,-0.10750525962699609,4.947244567026459
ModeA_points,292,12200917.744934082,0.21204560886156362,3.084568469883503,3.607344644181171,-0.5227761742976678,4.380644158507229
ModeA_points,293,13356226.34790039,0.2379652140175686,6.239141591259202,3.94564154305852,2.2935000482006815,3.5811932875982926
ModeA_points,294,12677454.292358398,0.22273681216424024,1.5731307927284832,3.648803003479139,-2.075672210750656,3.568350617513859
ModeA_points,295,18050088.504760742,0.34327305423459686,4.286338787634239,3.745859179848195,0.5404796077860445,5.456095942908548
ModeA_points,296,13830717.828918457,0.24861053580111542,3.933644995675171,3.770447360800152,0.16319763487501904,2.543647311616952
ModeA_points,297,12282383.027709961,0.2138733005779168,3.80236168727055,3.7743767003114694,0.027984986959080693,4.5679156407207255
ModeA_points,298,12106926.584777832,0.2099368963035945,3.3203865844687837,3.7188828545519503,-0.3984962700831667,5.226951631473251
ModeA_points,299,11570891.459533691,0.1979108291900936,1.7281363939496734,3.4809290563936455,-1.752792662443972,2.9626530038522505
ModeA_points,300,12367039.673339844,0.21577259122885153,3.099667743411054,3.4338246660964984,-0.33415692268544417,4.476259818533407
ModeA_points,301,19365874.592407227,0.3727930074090094,4.811042566274963,3.65263487925452,1.1584076870204436,3.698809702135299
ModeA_points,302,11631813.644104004,0.19927763193461517,1.9031699547232932,3.442983433769196,-1.5398134790459028,2.286625465955767
ModeA_points,303,14378977.387817383,0.26091086079928394,3.983172757600272,3.51520941688848,0.4679633407117918,3.476497431848327
ModeA_points,304,13424215.041137695,0.23949055545383854,5.654116764544775,3.7908832924324654,1.8632334721123098,3.4561013584387026
ModeA_points,305,12179155.2086792,0.211557361526201,4.4133919464309255,3.867203106364957,0.5461888400659687,4.30838730939057
ModeA_points,306,11550641.585205078,0.19745651876108028,5.009060362720737,4.003572511313111,1.0054878514076258,3.1719254793793272
ModeA_points,307,12438866.045593262,0.21738403184637728,1.566081082511114,3.701539518416569,-2.135458435905455,2.9763633093319486
ModeA_points,308,15896052.863342285,0.2949467861066026,1.4895559530005638,3.388846826213852,-1.8992908732132883,2.902729773508299
ModeA_points,309,13018614.249816895,0.23039081159751681,2.0809973951448533,3.222961908212626,-1.141964513067773,3.4737599691311374
ModeA_points,310,12624872.801452637,0.22155713473494376,1.8266853671446668,3.0486362859417864,-1.2219509187971196,3.2685453004852763
ModeA_points,311,13157474.626464844,0.23350617499504353,8.001707216756946,3.6803454514480256,4.321361765308921,2.628199072686791
ModeA_points,312,11372979.831970215,0.19347063786021285,2.272422369491004,3.5134630705382723,-1.2410407010472682,2.4679517630774193
ModeA_points,313,10814282.071777344,0.18093612949719856,2.2063745488598734,3.362219035357284,-1.1558444864974105,2.58742930314783
ModeA_points,314,11698838.571777344,0.20078135107635986,2.4903419116394665,3.257440501032105,-0.7670985893926385,3.3354914049323448
ModeA_points,315,11595191.096679688,0.19845599694755792,1.6466469136737265,3.06470486134764,-1.4180579476739137,4.228866528806764
ModeA_points,316,10638870.825317383,0.17700073921576961,5.995679623720045,3.4012545259271736,2.594425097792872,3.706382237920068
ModeA_points,317,29248892.556396484,0.5945207109148891,6.3992183296886145,4.027130914888887,2.3720874147997275,3.0582085421783987
ModeA_points,318,11388236.807250977,0.19381293148992956,6.22785303312158,4.288153964910455,1.9396990682111248,3.481778832733088
ModeA_points,319,11015990.440734863,0.18546150156368973,5.070542092972608,4.379481221848219,0.6910608711243889,3.529744014369821
ModeA_points,320,11325452.736328125,0.1924043569114761,2.7667856043250114,4.188713876317689,-1.421928271992678,3.4129544991825758
ModeA_points,321,11650089.216064453,0.19968764845141315,3.2953316230889835,4.081570792029557,-0.7862391689405732,5.20901032415505
ModeA_points,322,10407106.87310791,0.1718010634622602,4.449499755893332,4.123387846455172,0.3261119094381604,4.2897163793787385
ModeA_points,323,12320759.171020508,0.21473427787823784,3.8907808900064924,4.094703870186467,-0.20392298017997446,3.854743335852615
ModeA_points,324,12767913.615478516,0.22476628717371638,2.711504776571665,3.9210122201092408,-1.2095074435375759,3.6006518399994323
ModeA_points,325,13468507.563903809,0.2404842680415518,2.463606281633077,3.732848054643912,-1.269241773010835,4.654589401749164
ModeA_points,326,11468993.387817383,0.19562472331477707,1.6247276764623515,3.4819489214986925,-1.857221245036341,4.384172565114772
ModeA_points,327,10313033.649414062,0.1696905097905949,1.9414157106624104,3.3075908108593373,-1.366175100196927,5.26847181082465
ModeA_points,328,10251249.182189941,0.16830436154318154,2.5980904242957834,3.2275105797126464,-0.629420155416863,4.225719738326021
ModeA_points,329,10375271.852844238,0.1710868377105873,2.910124760423079,3.191489022630731,-0.281364262207652,2.553561700712071
ModeA_points,330,13562794.157470703,0.2425996087137184,3.0226880501424946,3.1696149634719815,-0.14692691332948682,3.26543364362647
ModeA_points,331,10523419.803588867,0.1744105698961807,3.725990951215888,3.233176679500042,0.49281427171584635,3.3916525533243926
ModeA_points,332,13168332.799560547,0.2337497805205573,2.33878649214199,3.1190581256993837,-0.7802716335573936,4.06234218771163
ModeA_points,333,11168541.494018555,0.18888401833288343,3.302236534062929,3.1405813879414435,0.16165514612148568,4.658830612783204
ModeA_points,334,10852417.93963623,0.18179171616438514,2.3665873175647008,3.0508730478333472,-0.6842857302686465,3.7130300088131456
ModeA_points,335,11351336.642211914,0.19298506809001353,2.115854034084265,2.9401465624945557,-0.8242925284102909,4.330472905923552
ModeA_points,336,12209725.848144531,0.21224322061378462,2.4295878471238876,2.8774730679776463,-0.4478852208537587,1.629238472239106
ModeA_points,337,12404783.066711426,0.21661937264372835,7.473804810264513,3.446220210806404,4.027584599458109,4.514970150271057
ModeA_points,338,10043976.099273682,0.16365414388284094,2.2366358794990453,3.3109618511146564,-1.074325971615611,2.6808896946771252
ModeA_points,339,10842411.525421143,0.18156722003857376,3.8609655985818208,3.374681228748336,0.48628436983348466,3.2853147093918844
ModeA_points,340,10656928.334991455,0.17740586345673084,2.966868880670293,3.327816934751185,-0.3609480540808918,1.4107660502551602
ModeA_points,341,10328787.823486328,0.17004395818565027,6.136560211658272,3.6459348909940545,2.490625320664217,3.911868278768727
ModeA_points,342,9731548.514038086,0.15664476160319832,1.7506470438467419,3.4369887470361946,-1.6863417031894528,2.8792498121092196
ModeA_points,343,12065139.873474121,0.208999402152699,5.887214551957172,3.735977221287978,2.151237330669194,4.383698952985341
ModeA_points,344,9793936.349243164,0.15804444654530092,3.2081701811302206,3.6776228746786455,-0.4694526935484249,3.6738282404762095
ModeA_points,345,10735534.834594727,0.17916941773753617,3.339216311063603,3.638600158341187,-0.29938384727758427,4.0919201231815405
ModeA_points,346,10191161.27243042,0.16695627593937176,1.601881513305744,3.409336593938464,-1.8074550806327199,4.825266287957847
ModeA_points,347,14289005.515014648,0.25889232184596395,3.4602803774201565,3.416124892437159,0.04415548498299726,2.9280983419754207
ModeA_points,348,10817970.327606201,0.18101887633605432,4.45268119749414,3.5360847732765377,0.9165964242176026,2.420936865282866
ModeA_points,349,10115930.19656372,0.16526845003993704,2.364061373528025,3.4046008578908302,-1.0405394843628053,5.346500475367902
ModeA_points,350,9972360.527191162,0.16204743261397797,5.926049535012107,3.685643222708894,2.240406312303213,4.263362250678545
ModeA_points,351,9531429.019927979,0.15215503629687277,3.3139169255128524,3.6450377440646586,-0.3311208185518062,5.509873214109936
ModeA_points,352,12714923.673583984,0.22357744605575064,5.8851364791331005,3.9257331488671388,1.9594033302659617,2.7243771537077524
ModeA_points,353,18310858.73284912,0.3491234922311096,3.633135616838915,3.880803982720045,-0.24766836588113028,4.171883331830232
ModeA_points,354,20729130.924194336,0.403377966056094,1.6077844901495602,3.504028175340498,-1.8962436851909379,4.429611644147096
ModeA_points,355,17569882.59716797,0.33249952802140315,2.8025178231050614,3.398933230193248,-0.5964154070881866,3.884817569536092
ModeA_points,356,14763758.499145508,0.26954351050993847,6.268459749155499,3.7881767256854677,2.4802830234700317,3.3564289342468117
ModeA_points,357,12640747.950256348,0.22191329722497327,4.8004093421041,3.914635444347192,0.8857738977569078,3.301801752283487
ModeA_points,358,10102484.684936523,0.16496679699969943,2.608933736537976,3.768243394832278,-1.159309658294302,3.2337725795358003
ModeA_points,359,9604038.053192139,0.1537840360880404,5.506792091357273,3.958790780056276,1.5480013113009967,3.9382251833500295
ModeA_points,360,9326127.869506836,0.14754905938011922,5.662400105232917,4.143118818977752,1.5192812862551657,4.326624542884575
ModeA_points,361,9515717.351989746,0.15180254153637707,6.192237742377445,4.366791566841259,1.825446175536186,4.070874927118494
ModeA_points,362,9818659.885253906,0.15859912456796374,5.7130159969203005,4.515798152715759,1.1972178442045411,4.585206864098252
ModeA_points,363,11023108.994995117,0.18562120790988473,7.780164944014461,4.896961196107062,2.883203747907399,3.402330447574439
ModeA_points,364,9778760.726501465,0.15770397807787032,3.478017495609492,4.74019147866642,-1.2621739830569276,4.540352628227967
ModeA_points,365,10804362.104309082,0.1807135728233561,2.194586125244651,4.4457653535163875,-2.2511792282717367,3.2768694184912714
ModeA_points,366,9833129.097717285,0.15892374456387323,5.7524718380377085,4.590493344557842,1.1619784934798663,3.8047010448254843
ModeA_points,367,10861263.057495117,0.18199015834846655,2.583923426892288,4.35783600589595,-1.773912579003662,4.65480632117525
ModeA_points,368,9860064.96081543,0.15952805663620398,6.1513645597606486,4.556727225497707,1.5946373342629414,5.003226414752826
ModeA_points,369,10634421.789611816,0.17690092411137487,5.715143529348531,4.68971655408432,1.0254269752642102,3.7127779243557075
ModeA_points,370,10836516.18939209,0.18143495686513014,1.2131564392079237,4.287051400210224,-3.0738949610023,4.005248600004236
ModeA_points,371,10244760.755859375,0.16815879225707017,3.5215414190283623,4.200674523994922,-0.6791331049665601,4.18737327252227
ModeA_points,372,10332475.625671387,0.17012669484690662,3.527820128349578,4.124454583071541,-0.5966344547219635,4.946135741509294
ModeA_points,373,10091798.241333008,0.1647270442634921,4.761897690454932,4.195888742892511,0.5660089475624206,4.948158001270762
ModeA_points,374,10008697.897521973,0.16286266958959114,5.976409092946629,4.394673336076962,1.5817357568696675,4.271873225571145
ModeA_points,375,8760299.220672607,0.13485456794632983,3.03670986423328,4.251622370800151,-1.2149125065668707,3.667538937964779
ModeA_points,376,9818378.098327637,0.15859280261567474,2.8603526578640266,4.097631935661951,-1.2372792777979247,3.8053138183826203
ModeA_points,377,9925184.621582031,0.1609890306916465,3.1436352615453136,3.9915260101371577,-0.8478907485918441,3.0389250580057734
ModeA_points,378,9192450.189086914,0.14454997092378924,3.174917493814622,3.903721205522596,-0.728803711707974,5.088392860027487
ModeA_points,379,10706069.210083008,0.17850834990591272,1.311137076898924,3.6051478650474245,-2.2940107881485003,3.8060826850813276
ModeA_points,380,9888742.351379395,0.16017144026410568,1.673159560171752,3.3906226385745466,-1.7174630784027947,5.362695438555295
ModeA_points,381,8779831.466766357,0.13529277822647495,2.564835007194519,3.30355086807429,-0.738715860879771,2.9033152810033793
ModeA_points,382,9443318.803527832,0.15017826401850642,3.2024227619851144,3.292549130349013,-0.09012636836389865,2.8684371875146972
ModeA_points,383,9233582.340393066,0.1454727798757309,1.683974064523242,3.1192551259575763,-1.4352810614343343,4.599136272041875
ModeA_points,384,9098027.70715332,0.14243158156592853,7.031392697126991,3.538038130647441,3.49335456647955,3.1297209279489833
ModeA_points,385,9600384.565368652,0.15370206927710875,4.574688800503225,3.65163738532835,0.9230514151748745,4.444111002069204
ModeA_points,386,9797902.706115723,0.15813343264285143,1.6264560401682941,3.4276927869286,-1.8012367467603059,5.36723536650234
ModeA_points,387,9735518.187957764,0.15673382211943784,5.162845555055856,3.6190195977328283,1.543825957323028,2.850021142994536
ModeA_points,388,9842684.511260986,0.1591381223894336,6.613245334442833,3.950798006879862,2.6624473275629708,2.1949713461905436
ModeA_points,389,11356044.54321289,0.193090690894817,7.037608650166231,4.316416545075408,2.7211921050908225,2.9057930404354626
ModeA_points,390,9951210.460968018,0.16157292617983585,3.046221219538685,4.174975331157597,-1.1287541116189121,3.02168447539628
ModeA_points,391,10783646.772338867,0.18024881974875342,1.5529194704544742,3.871981084908279,-2.3190616144538048,4.340530278157631
ModeA_points,392,11919385.316711426,0.20572936629277583,0.2552277476394025,3.4333083008875516,-3.178080553248149,3.936080602467729
ModeA_points,393,11729426.100646973,0.20146758908148082,2.899334266529564,3.369055094510504,-0.46972082798093995,3.1649912375075924
ModeA_points,394,9951406.446411133,0.16157732315678972,2.307501915000691,3.2508459487921684,-0.9433440337914774,3.0491063641467058
ModeA_points,395,9488467.373596191,0.151191182217614,5.272428354578165,3.4712348518493688,1.801193502728796,4.381510725179592
ModeA_points,396,9695175.98413086,0.15582873581467765,3.6335667399714215,3.4891013373629285,0.14446540260849305,2.8870421931873946
ModeA_points,397,8535195.462738037,0.12980431513092072,6.062688003959821,3.7572844346624232,2.305403569297398,5.30649373607657
ModeA_points,398,11335715.50592041,0.19263460442712352,1.9509421245617773,3.5435168532224766,-1.5925747286606993,4.095425755236125
ModeA_points,399,8950232.903533936,0.1391157723145406,2.785360655728528,3.4629240542968094,-0.6775633985682812,3.045230992015606
ModeA_points,400,9493717.018341064,0.15130895916365855,3.9150188771791385,3.5122225153590447,0.4027963618200938,3.71654945869813
ModeA_points,401,9381094.55670166,0.14878224921802527,0.8284557118090043,3.2210982112758018,-2.392642499466797,5.26725988106843
ModeA_points,402,10441822.342041016,0.17257991271971518,0.4024533050597506,2.900250507631505,-2.4977972025717543,5.040260037460086
ModeA_points,403,10143023.85949707,0.16587630238662537,2.303873889055085,2.833264192866432,-0.529390303811347,3.900031693796825
ModeA_points,404,11440700.97253418,0.1949899766928204,2.8326882112057485,2.8331957243454973,-0.0005075131397487276,3.690065662238282
ModeA_points,405,8473591.46218872,0.12842221569344672,0.8007088044010507,2.6220304987835403,-1.8213216943824895,5.665817833069156
ModeA_points,406,8858133.31375122,0.13704949755810858,2.4643111977584753,2.6053380972405025,-0.14102689948202718,3.019028960308322
ModeA_points,407,10246434.233886719,0.16819633710837192,3.6547783663032614,2.723761319506045,0.9310170467972165,3.372821751445272
ModeA_points,408,8954214.34475708,0.13920509683284746,1.7687490971044324,2.622223324824331,-0.8534742277198986,3.4125566951352457
ModeA_points,409,8613155.411468506,0.1315533638992653,3.847481150237844,2.75038468916018,1.0970964610776641,2.4703072861351005
ModeA_points,410,8318566.402648926,0.12494419404430401,2.53138056988913,2.727802639250543,-0.1964220693614127,3.0909324481867184
ModeA_points,411,9457618.267303467,0.1504990756648972,3.184679986456717,2.7775393544415268,0.40714063201519,3.4760191496403285
ModeA_points,412,8438398.164733887,0.12763264624695855,3.206208303405157,2.8219997598858284,0.38420854351932876,5.049184045789013
ModeA_points,413,8535221.53112793,0.12980489998103897,0.5803119515340459,2.588402210365286,-2.00809025883124,2.11067368874442
ModeA_points,414,7556018.661315918,0.10783626606972857,4.710731476206185,2.7990713195680814,1.9116601566381033,3.8336783059574078
ModeA_points,415,7712271.203338623,0.11134182656105705,-0.27058162690149407,2.4919466762399614,-2.7625283031414556,3.716391974695404
ModeA_points,416,7001198.592254639,0.09538875456866937,3.0041925906143043,2.5413591822741752,0.4628334083401291,4.958068831284977
ModeA_points,417,7138271.966186523,0.09846402616328372,4.2976679558552275,2.7119923177251093,1.5856756381301182,3.342177498561044
ModeA_points,418,7089066.464477539,0.09736008980158314,3.001934225051342,2.7400894340548447,0.26184479099649716,4.080343079771371
ModeA_points,419,7301920.504241943,0.10213551746860523,0.8910312848792682,2.558917807915169,-1.667886523035901,4.325697534222371
ModeA_points,420,7906025.66104126,0.11568875086160661,4.176017299177224,2.722293319296509,1.4537239798807153,2.5091940814069926
ModeA_points,421,6675148.5615234375,0.08807374969814606,1.8413928808609494,2.6387693403509958,-0.7973764594900463,3.5369245167919505
ModeA_points,422,6768694.605834961,0.09017247598325756,-0.3429844180448652,2.354641581658745,-2.6976259997036105,4.625553359349017
ModeA_points,423,6726604.439331055,0.089228173747534,5.442173760053297,2.648192838012937,2.79398092204036,4.688600918354233
ModeA_points,424,8724857.036621094,0.13405941467375573,2.1536538679250614,2.5961854541620943,-0.4425315862370329,2.630107230336992
ModeA_points,425,7149219.623809814,0.09870963929405265,2.0368368909919394,2.541811365569544,-0.5049744745776046,4.038737988977795
ModeA_points,426,7436067.222106934,0.10514512888421064,0.49863806106378766,2.340236680633729,-1.8415986195699412,3.6044430831032237
ModeA_points,427,7844442.871246338,0.11430712729211938,1.3019872590429278,2.2356651295356005,-0.9336778704926727,1.8675889367999747
ModeA_points,428,7704015.640258789,0.11115661116941158,-2.191893178966377,1.7928639714991403,-3.9847571504655175,2.482635254569365
ModeA_points,429,7621094.420593262,0.109296255185507,2.5597026608422646,1.8692347075421019,0.6904679533001628,5.178204418940497
ModeA_points,430,7750997.114685059,0.11221065098496324,3.377354728548121,2.020419813214675,1.3569349153334458,4.634419217155315
ModeA_points,431,7000088.082550049,0.09536384003675039,4.09897952819644,2.220911164975737,1.8780683632207031,5.005685345764743
ModeA_points,432,6987522.139801025,0.0950819203196883,5.10455181371777,2.498875183970108,2.6056766297476623,2.650699105922084
ModeA_points,433,6407632.632843018,0.08207197041031307,2.5307169585797697,2.5018513134321374,0.028865645147632346,4.997987583553904
ModeA_points,434,6340018.6512146,0.08055503571222956,2.64211334526123,2.5149131987405084,0.12720014652072154,3.858101292332568
ModeA_points,435,5602900.299743652,0.06401762174827468,3.2299516367440857,2.5788404701491845,0.6511111665949012,2.9884610623637737
ModeA_points,436,6184937.809082031,0.07707576256822604,3.476870334475873,2.6617663857091407,0.8151039487667324,5.522851585726837
ModeA_points,437,6280732.477142334,0.07922493722666664,2.8109244009021963,2.675612069586488,0.13531233131570852,3.779199716824184
ModeA_points,438,5584997.525909424,0.06361596904025447,2.492601771215958,2.659266762276781,-0.1666649910608231,2.9415831822307794
ModeA_points,439,6089514.661804199,0.07493492306107243,1.5872132557991185,2.5607875437102736,-0.9735742879111551,6.011012693712114
ModeA_points,440,5945576.2537231445,0.07170563290027403,2.2915546920488983,2.5362513396298376,-0.24469664758093934,3.3354521536101935
ModeA_points,441,5866229.175262451,0.069925463568285,2.4424890820402316,2.5277439872120055,-0.08525490517177392,6.061507887038145
ModeA_points,442,6153856.910125732,0.0763784556956099,2.7058108162021792,2.5441591050032675,0.16165171119891175,3.9893423937328913
ModeA_points,443,6124204.146118164,0.07571318934782457,2.9328877575004233,2.5799359283066288,0.35295182919379453,5.510926992585399
ModeA_points,444,5788666.672134399,0.068185331580322,4.386975752863038,2.74318697731201,1.643788775551028,3.7807369191022344
ModeA_points,445,6344864.304199219,0.08066374901338726,2.6343029507910476,2.733044501720896,-0.09874155092984838,4.782869564146283
ModeA_points,446,7035211.433135986,0.09615184020969637,4.411627670552896,2.8952529830246454,1.5163746875282507,4.717053500930526
ModeA_points,447,5885590.251464844,0.0703598336138926,5.309225656110817,3.114516444522144,2.194709211588673,4.334489996942477
ModeA_points,448,5378777.629333496,0.05898937984942153,4.90278256327322,3.2723713630324176,1.6304112002408027,4.640475572933575
ModeA_points,449,5331267.764480591,0.057923485477267896,5.879227325662663,3.501860151515553,2.37736717414711,3.424953409157922
ModeA_points,450,4798605.8072052,0.045973096136485384,3.013442143644453,3.460176631118325,-0.4467344874738717,4.538267087115335
ModeA_points,451,4048238.017467499,0.029138428081691575,3.4344992143233766,3.458082479957118,-0.02358326563374158,4.0788982666848606
ModeA_points,452,3533049.0606741905,0.017580049388300965,-7.6849708212765,2.5782770112058615,-10.263247832482362,2.8783719846722127
ModeA_points,453,3605658.2901408076,0.01920905358131428,-7.6470237241640815,1.7671853273681917,-9.414209051532273,3.277945556380364
ModeA_points,454,2986232.9724431187,0.0053121089752285935,-5.6877932240049365,1.1991515628588076,-6.886944786863744,4.722801961436829
ModeA_points,455,3314465.692732632,0.01267608297087079,3.4446361377800803,1.3739672944537435,2.0706688433263367,2.2286857596389327
ModeA_points,456,3345705.5960946083,0.013376957142650662,3.122131315874713,1.5103412469787125,1.6117900688960005,3.9316540931188415
ModeA_points,457,3411049.028396845,0.014842951562205334,2.909758358006884,1.6199711133945458,1.2897872446123384,4.718860956996424
ModeA_points,458,3090083.262127489,0.007642013294338133,-8.230666659548453,0.8642355718396494,-9.094902231388103,0.8482442002937227
ModeA_points,459,3225581.876023054,0.010681954797709281,-4.773111427453139,0.4278855225819646,-5.200996950035103,4.471441717613254
ModeA_points,460,3385679.657951474,0.014273784100531367,-0.17947596674815589,0.3803828078590286,-0.5598587746071845,1.4083333589316407
ModeA_points,461,2852783.0880348682,0.0023181311730246686,-5.9892761855281265,-0.1006639002866822,-5.888612285241444,2.13737565238831
ModeA_points,462,3025442.009091854,0.006191772422616761,-6.802601293381023,-0.6126460007727075,-6.189955292608316,5.687941225946174
ModeA_points,463,3066655.451474309,0.007116405157913845,-7.1149489878036345,-1.1107301548659527,-6.004218832937681,9.379290365140946
ModeA_points,464,3044321.2342859358,0.006615332033811111,-6.192263401092495,-1.499408755007487,-4.692854646085008,4.892180945877521
ModeA_points,465,3104599.8965844214,0.007967697213207663,-7.135180318702017,-1.9321950495955997,-5.202985269106417,2.9039632633965713
ModeA_points,466,2958762.706213236,0.004695807449921191,-7.831600538328149,-2.3808835175054623,-5.450717020822687,4.47119612400822
ModeA_points,467,2700630.5478049517,0.0,-7.98052872001732,-2.8008569076938516,-5.179671812323468,0.0
